schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,86:batch:0,0;1,2,414,43,268,1.2587037403136492,1785203362.156089,1785203363.4147942
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,86:batch:1,2;3;4,3,1479,100,869,2.411740079522133,1785203362.1821089,1785203364.5938509
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,86:batch:2,5;6;7,3,1200,145,615,2.150482950732112,1785203362.4430835,1785203364.593568
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,86:batch:3,8,1,79,14,44,0.28659120574593544,1785203362.4782236,1785203362.764816
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,86:batch:4,9;10,2,818,47,545,2.4386539719998837,1785203362.5956209,1785203365.0342777
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,86:batch:5,11;12,2,953,25,508,2.434437906369567,1785203362.6076312,1785203365.042071
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,86:batch:6,13;14;15,3,1490,71,642,2.438396917656064,1785203362.609945,1785203365.0483444
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,86:batch:7,16;17;18,3,1014,59,636,2.279093336313963,1785203362.6529288,1785203364.9320238
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,86:batch:8,19;20,2,85,13,42,0.14247662015259266,1785203362.77286,1785203362.9153378
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,86:batch:9,21,1,494,42,356,2.0535676907747984,1785203362.921877,1785203364.9754457
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,86:batch:10,22,1,539,14,330,2.512977549806237,1785203363.421581,1785203365.9345603
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,86:batch:11,23,1,844,217,292,2.5826450400054455,1785203364.6012309,1785203367.1838782
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,86:batch:12,24,1,80,60,1,0.02670227736234665,1785203364.603371,1785203364.6300735
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,86:batch:13,25,1,1149,829,76,0.5261943954974413,1785203364.6362698,1785203365.1624656
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,86:batch:14,26;27,2,153,40,56,0.3413823992013931,1785203364.9394321,1785203365.2808154
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,86:batch:15,28,1,1412,632,233,1.6760001480579376,1785203364.9814372,1785203366.6574388
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,86:batch:16,29,1,69,20,23,0.2527516596019268,1785203365.0406575,1785203365.2934096
2,hol_age_diagnostic_512_20260728,formal,2,86,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,86:batch:17,30,1,1395,528,102,1.011092085391283,1785203365.0466704,1785203366.0577643
