schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,84:batch:0,0,1,323,29,215,1.3323164992034435,1785203117.7276385,1785203119.059958
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,84:batch:1,1,1,121,14,72,0.48993905633687973,1785203117.7548885,1785203118.2448297
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,84:batch:2,2,1,534,40,286,2.1622209139168262,1785203117.7964785,1785203119.958701
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,84:batch:3,3,1,356,56,187,1.2179566249251366,1785203117.7829435,1785203119.0009022
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,84:batch:4,4,1,73,4,51,0.3291294053196907,1785203117.8438318,1785203118.1729636
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,84:batch:5,5,1,46,5,26,0.20672479830682278,1785203117.87276,1785203118.0794866
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,84:batch:6,6,1,700,125,303,1.9766378980129957,1785203117.8865583,1785203119.8631966
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,84:batch:7,7,1,536,15,331,2.388744605705142,1785203117.9266214,1785203120.3153687
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,84:batch:8,8,1,78,14,43,0.2815759051591158,1785203117.9714928,1785203118.2530708
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,84:batch:9,9,1,248,4,169,1.1020615808665752,1785203117.9744983,1785203119.0765617
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,84:batch:10,10,1,570,43,379,2.365940371528268,1785203118.0833275,1785203120.4492688
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,84:batch:11,11,1,485,9,300,2.15490335598588,1785203118.179276,1785203120.3341808
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,84:batch:12,12,1,544,16,232,2.3805021978914738,1785203118.2499192,1785203120.6304233
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,84:batch:13,13,1,553,25,123,2.3770833872258663,1785203118.2568436,1785203120.6339288
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,84:batch:14,14,1,311,41,173,1.123164290562272,1785203119.0059233,1785203120.129089
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,84:batch:15,15,1,526,5,278,2.440312124788761,1785203119.0639849,1785203121.504299
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,84:batch:16,16,1,431,7,271,2.0204083528369665,1785203120.454387,1785203122.4747963
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,84:batch:17,17,1,64,8,41,0.24276616610586643,1785203120.637327,1785203120.880094
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,84:batch:18,18,1,443,44,268,1.8947962559759617,1785203120.6382346,1785203122.533032
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,84:batch:19,19,1,37,2,19,0.14626232348382473,1785203120.8873637,1785203121.0336266
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,84:batch:20,20,1,48,11,23,0.14673392102122307,1785203121.0384076,1785203121.1851425
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,84:batch:21,21,1,529,42,384,2.3392189852893353,1785203121.19385,1785203123.5330708
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,84:batch:22,22,1,539,14,343,2.5407270286232233,1785203121.5145144,1785203124.0552428
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,84:batch:23,23,1,844,217,311,2.6171860191971064,1785203122.4799845,1785203125.0971718
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,84:batch:24,24,1,80,60,1,0.021333524957299232,1785203122.5402842,1785203122.561618
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,84:batch:25,25,1,1204,829,124,0.712454192340374,1785203122.566967,1785203123.2794213
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,84:batch:26,26,1,84,26,29,0.19777759723365307,1785203123.2863085,1785203123.4840872
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,84:batch:27,27,1,154,14,57,0.6598672866821289,1785203123.4907334,1785203124.1506014
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,84:batch:28,28,1,1189,632,90,0.5557960569858551,1785203123.5437253,1785203124.0995219
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,84:batch:29,29,1,69,20,23,0.21805838868021965,1785203124.063024,1785203124.2810836
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,84:batch:30,30,1,1401,528,109,1.0791665725409985,1785203124.106107,1785203125.1852748
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,84:batch:31,31,1,1354,466,176,1.496553111821413,1785203124.157021,1785203125.6535773
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,84:batch:32,32,1,1469,526,218,1.5083639845252037,1785203124.2880027,1785203125.796368
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,84:batch:33,33,1,1203,607,110,0.7155123092234135,1785203125.105112,1785203125.820626
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,84:batch:34,34,1,377,18,249,1.7187499962747097,1785203125.1925857,1785203126.9113374
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,84:batch:35,35,1,749,36,269,2.5100326761603355,1785203125.6617224,1785203128.171756
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,84:batch:36,36,1,533,12,272,2.4988854359835386,1785203125.8042917,1785203128.303179
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,84:batch:37,37,1,275,15,174,1.2048983480781317,1785203125.8276641,1785203127.0325634
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,84:batch:38,38,1,433,12,328,2.0096393674612045,1785203126.9188766,1785203128.928517
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,84:batch:39,39,1,556,23,319,2.49757981300354,1785203127.0396814,1785203129.537263
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,84:batch:40,40,1,528,8,355,2.49915087223053,1785203128.1787174,1785203130.6778696
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,84:batch:41,41,1,101,15,62,0.383753951638937,1785203128.3111098,1785203128.6948657
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,84:batch:42,42,1,544,22,236,2.502348482608795,1785203128.7025003,1785203131.2048507
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,84:batch:43,43,1,470,10,347,2.2117310483008623,1785203128.9389312,1785203131.150663
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,84:batch:44,44,1,792,357,309,1.8291087578982115,1785203129.5446312,1785203131.3737414
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,84:batch:45,45,1,276,118,116,0.6685508787631989,1785203130.6856363,1785203131.3541875
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,84:batch:46,46,1,225,103,31,0.18873311951756477,1785203131.1555867,1785203131.3443208
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,84:batch:47,47,1,233,7,154,1.011347958818078,1785203131.2121544,1785203132.223504
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,84:batch:48,48,1,119,8,65,0.4909991957247257,1785203131.3511248,1785203131.8421254
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,84:batch:49,49,1,393,14,241,1.7298415284603834,1785203131.3586586,1785203133.0885012
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,84:batch:50,50,1,200,34,116,0.7059211991727352,1785203131.3802745,1785203132.086197
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,84:batch:51,51,1,47,21,9,0.08907853811979294,1785203131.3821547,1785203131.4712343
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,52,84:batch:52,52,1,104,25,57,0.33307699486613274,1785203131.3826113,1785203131.715689
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,53,84:batch:53,53,1,65,12,36,0.217718243598938,1785203131.383528,1785203131.601247
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,54,84:batch:54,54,1,193,26,105,0.7133458349853754,1785203131.385791,1785203132.0991273
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,55,84:batch:55,55,1,33,9,7,0.08470285125076771,1785203131.3866045,1785203131.4713078
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,56,84:batch:56,56,1,551,28,366,2.3999170623719692,1785203131.3886547,1785203133.7885714
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,57,84:batch:57,57,1,833,261,386,2.3937769569456577,1785203131.4743803,1785203133.8681579
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,58,84:batch:58,58,1,345,13,242,1.510973010212183,1785203131.4748409,1785203132.985815
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,59,84:batch:59,59,1,935,232,136,2.3924707733094692,1785203131.604434,1785203133.9969063
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,60,84:batch:60,60,1,174,111,23,0.1637309156358242,1785203131.7186913,1785203131.8824236
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,61,84:batch:61,61,1,269,3,207,1.2015760336071253,1785203131.8452685,1785203133.0468462
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,62,84:batch:62,62,1,535,15,326,2.3844726867973804,1785203131.8871312,1785203134.2716055
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,63,84:batch:63,63,1,375,29,241,1.5248699001967907,1785203132.0906084,1785203133.6154804
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,64,84:batch:64,64,1,546,26,334,2.3990035988390446,1785203132.1032057,1785203134.5022109
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,65,84:batch:65,65,1,47,19,12,0.08534800447523594,1785203132.2281966,1785203132.313546
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,66,84:batch:66,66,1,1022,824,1,0.047707753255963326,1785203132.317191,1785203132.364899
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,67,84:batch:67,67,1,807,127,325,2.3991204667836428,1785203132.3670015,1785203134.7661235
2,hol_age_diagnostic_512_20260728,formal,2,84,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,68,84:batch:68,68,1,569,41,279,2.446249572560191,1785203132.9908254,1785203135.4370759
