schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,71:batch:0,0;1,2,420,43,273,1.2546165436506271,1785201867.977389,1785201869.2320077
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,71:batch:1,2;3;4,3,1401,100,846,2.32678516022861,1785201868.0666618,1785201870.3934486
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,71:batch:2,5;6;7,3,1108,145,600,1.8410919271409512,1785201868.193172,1785201870.0342653
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,71:batch:3,8,1,79,14,44,0.2845742944628,1785201868.2016697,1785201868.4862459
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,71:batch:4,9;10,2,831,47,555,2.421766057610512,1785201868.219075,1785201870.640843
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,71:batch:5,11;12,2,980,25,521,2.4291263539344072,1785201868.2415109,1785201870.6706388
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,71:batch:6,13;14;15,3,1543,71,668,2.442720156162977,1785201868.2935054,1785201870.7362278
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,71:batch:7,16;17;18,3,939,59,570,2.0980597771704197,1785201868.5126565,1785201870.6107168
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,71:batch:8,19;20,2,91,13,48,0.17763032764196396,1785201868.4942536,1785201868.6718853
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,71:batch:9,21,1,566,42,411,2.4999126121401787,1785201868.6785192,1785201871.178433
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,71:batch:10,22,1,539,14,337,2.524878578260541,1785201869.2407444,1785201871.7656245
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,71:batch:11,23,1,844,217,318,2.5530415512621403,1785201870.0415921,1785201872.5946352
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,71:batch:12,24,1,80,60,1,0.02366829663515091,1785201870.4018016,1785201870.4254708
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,71:batch:13,25,1,1149,829,76,0.545721648260951,1785201870.4332106,1785201870.978933
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,71:batch:14,26;27,2,153,40,56,0.2771543636918068,1785201870.619857,1785201870.897012
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,71:batch:15,28,1,1454,632,245,1.8729722555726767,1785201870.6470902,1785201872.5200634
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,71:batch:16,29,1,69,20,23,0.19939938187599182,1785201870.6776366,1785201870.877037
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,71:batch:17,30,1,1713,528,324,2.531608508899808,1785201870.7434816,1785201873.2750914
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,71:batch:18,31;32,2,2828,992,397,1.4669980220496655,1785201870.8842347,1785201872.351234
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,71:batch:19,33,1,1174,607,85,0.5741499289870262,1785201870.90266,1785201871.4768107
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,71:batch:20,34,1,417,18,280,1.8656218741089106,1785201870.9842992,1785201872.8499217
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,71:batch:21,35,1,749,36,369,2.430636655539274,1785201871.1850297,1785201873.615668
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,71:batch:22,36,1,533,12,191,2.415994595736265,1785201871.4841468,1785201873.9001427
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,71:batch:23,37,1,245,15,177,1.0469848588109016,1785201871.7726378,1785201872.8196237
2,hol_age_diagnostic_512_20260728,warmup,1,71,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,71:batch:24,38,1,472,12,364,2.1036026142537594,1785201872.35867,1785201874.462274
