schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,81:batch:0,0,1,363,29,247,1.613622047007084,1785202781.5992029,1785202783.212827
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,81:batch:1,1,1,122,14,74,0.5174302775412798,1785202781.6494174,1785202782.1668491
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,81:batch:2,2,1,406,40,214,1.6991658471524715,1785202781.6766405,1785202783.3758085
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,81:batch:3,3,1,368,56,199,1.3672016486525536,1785202781.7580087,1785202783.1252122
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,81:batch:4,4,1,72,4,50,0.3351827673614025,1785202781.8607106,1785202782.1958954
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,81:batch:5,5,1,46,5,26,0.20615512132644653,1785202781.9371903,1785202782.1433473
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,81:batch:6,6,1,698,125,301,2.119114700704813,1785202781.9371917,1785202784.0563085
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,81:batch:7,7,1,536,15,360,2.5419777743518353,1785202781.9607859,1785202784.5027657
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,81:batch:8,8,1,80,14,45,0.277981411665678,1785202782.1521153,1785202782.430098
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,81:batch:9,9,1,248,4,169,1.1626338474452496,1785202782.1728194,1785202783.3354547
2,hol_age_diagnostic_512_20260728,formal,1,81,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,81:batch:10,10,1,570,43,372,2.520738733932376,1785202782.2010758,1785202784.721816
