schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,77:batch:0,0;1,2,422,43,272,1.2921742107719183,1785202416.828983,1785202418.1211576
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,77:batch:1,2;3;4,3,1300,100,769,2.352640390396118,1785202416.99237,1785202419.3450115
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,77:batch:2,5;6;7,3,1328,145,685,2.505792148411274,1785202417.0627356,1785202419.5685296
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,77:batch:3,8,1,78,14,43,0.2922822739928961,1785202417.0627189,1785202417.3550029
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,77:batch:4,9;10,2,815,47,533,2.4997419454157352,1785202417.093422,1785202419.5931659
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,77:batch:5,11;12,2,985,25,562,2.508784407749772,1785202417.2620819,1785202419.770867
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,77:batch:6,13;14;15,3,1381,71,570,2.5186354611068964,1785202417.3205788,1785202419.8392158
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,77:batch:7,16;17;18,3,843,59,503,1.786674626171589,1785202417.3483348,1785202419.1350105
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,77:batch:8,19;20,2,91,13,50,0.19155273213982582,1785202417.3445108,1785202417.5360653
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,77:batch:9,21,1,559,42,414,2.451004421338439,1785202417.3581755,1785202419.8091815
2,hol_age_diagnostic_512_20260728,formal,1,77,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,77:batch:10,22,1,539,14,366,2.5038850475102663,1785202417.4948254,1785202419.9987123
