schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,82:batch:0,0;1,2,484,43,319,1.5707683637738228,1785202905.2714803,1785202906.8422494
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,82:batch:1,2;3;4,3,1306,100,796,2.30653122253716,1785202905.2893987,1785202907.5959308
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,82:batch:2,5;6;7,3,1271,145,682,2.4591082483530045,1785202905.32023,1785202907.77934
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,82:batch:3,8,1,78,14,43,0.280577739700675,1785202905.3779542,1785202905.6585338
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,82:batch:4,9;10,2,818,47,519,2.4886536467820406,1785202905.4498162,1785202907.9384718
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,82:batch:5,11;12,2,953,25,514,2.4938324112445116,1785202905.4892883,1785202907.9831223
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,82:batch:6,13;14;15,3,1435,71,598,2.506879273802042,1785202905.6286082,1785202908.1354892
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,82:batch:7,16;17;18,3,903,59,548,2.1122352816164494,1785202905.7022424,1785202907.8144794
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,82:batch:8,19;20,2,85,13,42,0.14047221653163433,1785202905.6619408,1785202905.8024147
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,82:batch:9,21,1,537,42,391,2.371450347825885,1785202905.762865,1785202908.1343172
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,82:batch:10,22,1,539,14,339,2.4991493597626686,1785202905.8056877,1785202908.304838
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,82:batch:11,23,1,794,217,283,2.264796683564782,1785202905.883118,1785202908.1479156
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,82:batch:12,24,1,80,60,1,0.021990753710269928,1785202906.8466516,1785202906.8686426
2,hol_age_diagnostic_512_20260728,formal,2,82,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,82:batch:13,25,1,1149,829,76,0.438076376914978,1785202906.870872,1785202907.3089497
