schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,92:batch:0,0,1,237,29,150,0.9977806750684977,1785203851.5130727,1785203852.510855
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,92:batch:1,1,1,121,14,72,0.5147333685308695,1785203851.5130706,1785203852.0278058
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,92:batch:2,2,1,406,40,213,1.6793017126619816,1785203851.5711417,1785203853.2504451
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,92:batch:3,3,1,277,56,127,0.9194453079253435,1785203851.6446462,1785203852.564093
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,92:batch:4,4,1,72,4,50,0.3352100607007742,1785203851.8601348,1785203852.1953473
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,92:batch:5,5,1,46,5,26,0.19802619889378548,1785203851.881073,1785203852.079102
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,92:batch:6,6,1,723,125,321,2.229532850906253,1785203851.9920433,1785203854.2215776
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,92:batch:7,7,1,394,15,227,1.812639957293868,1785203852.0323474,1785203853.8449886
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,92:batch:8,8,1,80,14,45,0.27751205675303936,1785203852.08261,1785203852.3601234
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,92:batch:9,9,1,259,4,177,1.212790358811617,1785203852.200205,1785203853.4129956
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,92:batch:10,10,1,570,43,375,2.5407621078193188,1785203852.4070828,1785203854.947846
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,92:batch:11,11,1,487,9,302,2.303891845047474,1785203852.3656156,1785203854.6695092
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,92:batch:12,12,1,544,16,236,2.5229991748929024,1785203852.5165758,1785203855.0395758
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,92:batch:13,13,1,553,25,124,2.5269023776054382,1785203852.5712748,1785203855.098178
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,92:batch:14,14,1,303,41,168,1.1557357124984264,1785203853.2591243,1785203854.414861
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,92:batch:15,15,1,526,5,275,2.5731175914406776,1785203853.419854,1785203855.9929733
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,92:batch:16,16,1,460,7,292,2.2667652163654566,1785203853.8519,1785203856.1186664
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,92:batch:17,17,1,64,8,41,0.25607126392424107,1785203854.23042,1785203854.4864922
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,92:batch:18,18,1,472,44,287,2.19092951528728,1785203854.4222953,1785203856.6132262
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,92:batch:19,19,1,37,2,19,0.13967959769070148,1785203854.4912252,1785203854.6309063
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,92:batch:20,20,1,48,11,23,0.14941801503300667,1785203854.6369348,1785203854.786354
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,92:batch:21,21,1,545,42,408,2.586864784359932,1785203854.6771154,1785203857.2639813
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,92:batch:22,22,1,539,14,375,2.696197435259819,1785203854.795167,1785203857.4913654
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,92:batch:23,23,1,805,217,295,2.5061850920319557,1785203854.9551914,1785203857.461378
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,92:batch:24,24,1,80,60,1,0.026537975296378136,1785203855.0468218,1785203855.0733604
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,92:batch:25,25,1,1167,829,91,0.5485240519046783,1785203855.0794687,1785203855.6279933
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,92:batch:26,26,1,84,26,29,0.20805156603455544,1785203855.1048913,1785203855.3129435
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,92:batch:27,27,1,152,14,57,0.6307637393474579,1785203855.3173697,1785203855.948135
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,92:batch:28,28,1,1328,632,169,1.350866561755538,1785203855.6357913,1785203856.986658
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,92:batch:29,29,1,69,20,23,0.2216002456843853,1785203855.9552307,1785203856.1768317
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,92:batch:30,30,1,1438,528,146,1.297905933111906,1785203855.999682,1785203857.2975895
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,92:batch:31,31,1,1407,466,211,1.8012257758527994,1785203856.1253674,1785203857.9265938
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,92:batch:32,32,1,1464,526,216,1.5178110431879759,1785203856.1841104,1785203857.7019224
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,92:batch:33,33,1,1356,607,219,1.4826334938406944,1785203856.620141,1785203858.102775
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,92:batch:34,34,1,401,18,267,1.8578831013292074,1785203856.9942808,1785203858.8521645
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,92:batch:35,35,1,749,36,248,2.53944188170135,1785203857.2711797,1785203859.810623
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,92:batch:36,36,1,533,12,265,2.5336388535797596,1785203857.3038,1785203859.8374403
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,92:batch:37,37,1,279,15,187,1.2363138478249311,1785203857.4696343,1785203858.70595
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,92:batch:38,38,1,426,12,322,1.9928184691816568,1785203857.4978478,1785203859.4906678
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,92:batch:39,39,1,556,23,318,2.5282192956656218,1785203857.7091672,1785203860.2373874
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,92:batch:40,40,1,528,8,352,2.5247029718011618,1785203857.9334633,1785203860.4581668
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,92:batch:41,41,1,101,15,62,0.3857357446104288,1785203858.110262,1785203858.4959986
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,92:batch:42,42,1,544,22,236,2.5464573185890913,1785203858.5035217,1785203861.0499797
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,43,92:batch:43,43,1,464,10,345,2.209779581055045,1785203858.713586,1785203860.9233663
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,44,92:batch:44,44,1,854,357,365,2.168809197843075,1785203858.859658,1785203861.0284684
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,45,92:batch:45,45,1,276,118,116,0.6797882486134768,1785203859.4989955,1785203860.178785
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,46,92:batch:46,46,1,225,103,31,0.19014915451407433,1785203859.8174021,1785203860.007553
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,47,92:batch:47,47,1,247,7,168,1.1474824491888285,1785203859.844234,1785203860.9917176
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,48,92:batch:48,48,1,130,8,72,0.5697425026446581,1785203860.0148456,1785203860.5845892
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,49,92:batch:49,49,1,419,14,262,1.9674567226320505,1785203860.1867874,1785203862.1542451
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,50,92:batch:50,50,1,194,34,110,0.7204361073672771,1785203860.2425349,1785203860.9629722
2,hol_age_diagnostic_512_20260728,formal,3,92,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,51,92:batch:51,51,1,46,21,8,0.08277451805770397,1785203860.465586,1785203860.5483644
