schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1039:batch:0,1000000;1000001,2,482,43,318,3.9674809999996796,1785017563.0160263,1785017566.9839704
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1039:batch:1,1000002,1,479,40,271,4.9543018999975175,1785017563.1068811,1785017568.0611937
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1039:batch:2,1000003;1000004;1000005,3,739,65,455,4.912615899993398,1785017563.1637044,1785017568.0764043
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1039:batch:3,1000006;1000007,2,1220,140,630,6.222820499999216,1785017563.2098873,1785017569.433027
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1039:batch:4,1000008,1,78,14,43,0.6709457000033581,1785017563.2955751,1785017563.966905
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1039:batch:5,1000009;1000010,2,860,47,561,6.22477280000021,1785017563.3361762,1785017569.5616226
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1039:batch:6,1000011;1000012,2,1074,25,550,6.213598899994395,1785017563.3665843,1785017569.580134
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1039:batch:7,1000013;1000014,2,859,66,294,6.224878199995146,1785017563.4539497,1785017569.6788347
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1039:batch:8,1000015,1,526,5,277,6.27625970000372,1785017563.9744134,1785017570.250672
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1039:batch:9,1000016;1000017,2,500,15,310,5.470591700002842,1785017566.9913082,1785017572.461823
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1039:batch:10,1000018;1000019,2,494,46,294,5.430336900004477,1785017568.069935,1785017573.5003536
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1039:batch:11,1000020,1,54,11,29,0.435139999994135,1785017568.0824573,1785017568.5176516
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1039:batch:12,1000021,1,566,42,431,6.771206799996435,1785017568.5241315,1785017575.295169
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1039:batch:13,1000022,1,539,14,357,6.764381300003151,1785017569.4401422,1785017576.204604
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1039:batch:14,1000023,1,844,217,314,6.80508739999641,1785017569.5702472,1785017576.3748868
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1039:batch:15,1000024,1,80,60,1,0.06659529999888036,1785017569.58799,1785017569.6545205
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1039:batch:16,1000025,1,1167,829,91,1.4739601999972365,1785017569.661815,1785017571.1358933
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1039:batch:17,1000026,1,141,26,81,1.3793232000025455,1785017569.686481,1785017571.0660353
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1039,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1039:batch:18,1000027;1000028,2,1210,646,72,1.1638355999966734,1785017570.2577457,1785017571.421696
