schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1037:batch:0,1000000;1000001,2,490,43,329,3.9658681000000797,1785017307.2412164,1785017311.2071285
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1037:batch:1,1000002,1,530,40,282,5.445295600002282,1785017307.3315268,1785017312.7768738
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1037:batch:2,1000003;1000004;1000005,3,1154,65,740,6.052801899997576,1785017307.3733695,1785017313.4263997
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1037:batch:3,1000006;1000007,2,1322,140,665,6.047357999996166,1785017307.4213138,1785017313.4695568
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1037:batch:4,1000008,1,78,14,43,0.6950635000030161,1785017307.5008676,1785017308.196794
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1037:batch:5,1000009;1000010,2,818,47,551,5.992494699996314,1785017307.579852,1785017313.5727322
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1037:batch:6,1000011;1000012,2,979,25,480,6.007017399999313,1785017307.6220598,1785017313.629109
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1037:batch:7,1000013;1000014,2,859,66,294,5.999352099999669,1785017307.6842015,1785017313.6844304
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1037:batch:8,1000015,1,526,5,269,6.0809135000017704,1785017308.2020595,1785017314.28285
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1037:batch:9,1000016;1000017;1000018,3,1085,59,685,6.4771379999947385,1785017311.2155044,1785017317.6928592
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1037:batch:10,1000019;1000020,2,91,13,48,0.4462421999996877,1785017312.7847478,1785017313.2312236
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1037,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1037:batch:11,1000021,1,509,42,366,5.745864100004837,1785017313.2375345,1785017318.9833403
