schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1044:batch:0,1000000;1000001,2,483,43,318,3.709344200004125,1785018178.9854536,1785018182.6951027
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1044:batch:1,1000002,1,532,40,284,5.235368900001049,1785018179.0321116,1785018184.267536
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1044:batch:2,1000003;1000004;1000005,3,1130,65,725,5.778768399999535,1785018179.0677047,1785018184.8466458
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1044:batch:3,1000006;1000007,2,1098,140,551,4.743062800000189,1785018179.1077137,1785018183.850799
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1044:batch:4,1000008,1,80,14,45,0.6993895000050543,1785018179.1819925,1785018179.8814971
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1044:batch:5,1000009;1000010,2,813,47,546,5.847455200004333,1785018179.2450166,1785018185.0928671
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1044:batch:6,1000011;1000012,2,924,25,488,5.836251900000207,1785018179.3041937,1785018185.140216
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1044:batch:7,1000013;1000014,2,1007,66,376,5.820861200001673,1785018179.3625386,1785018185.1831346
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1044:batch:8,1000015,1,526,5,273,5.798508100000618,1785018179.8884346,1785018185.686899
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1044:batch:9,1000016;1000017,2,495,15,312,5.12864200000331,1785018182.7033765,1785018187.8321977
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1044:batch:10,1000018;1000019,2,435,46,251,4.396135900002264,1785018183.858153,1785018188.2538595
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1044:batch:11,1000020,1,54,11,29,0.48545730000478216,1785018184.2746055,1785018184.760165
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1044:batch:12,1000021,1,544,42,394,6.055466400001023,1785018184.7653286,1785018190.8210185
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1044:batch:13,1000022,1,539,14,331,6.411351000002469,1785018184.8550565,1785018191.266249
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1044:batch:14,1000023,1,844,217,287,6.416230100003304,1785018185.0986328,1785018191.5148206
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1044:batch:15,1000024,1,80,60,1,0.12845419999939622,1785018185.1470647,1785018185.2755675
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1044:batch:16,1000025,1,1167,829,91,1.2646351999937906,1785018185.1901457,1785018186.454575
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1044:batch:17,1000026,1,141,26,81,1.1491305999952601,1785018185.2825623,1785018186.43179
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1044,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1044:batch:18,1000027;1000028,2,1210,646,72,1.0662567000035779,1785018185.6948078,1785018186.7609866
