schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1042:batch:0,1000000;1000001,2,483,43,318,3.7701069000031566,1785017959.5244248,1785017963.2944262
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1042:batch:1,1000002,1,505,40,267,5.053769400001329,1785017959.583032,1785017964.6364307
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1042:batch:2,1000003;1000004;1000005,3,708,65,412,5.637123599997722,1785017959.65264,1785017965.2898943
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1042:batch:3,1000006;1000007,2,1170,140,628,5.329302400001325,1785017959.6754835,1785017965.0047927
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1042:batch:4,1000008,1,80,14,45,0.7840173999938997,1785017959.7496502,1785017960.5337796
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1042:batch:5,1000009;1000010,2,823,47,542,5.796491100001731,1785017959.8119764,1785017965.6086292
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1042:batch:6,1000011;1000012,2,1042,25,539,5.7849903000023915,1785017959.8665006,1785017965.6521413
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1042:batch:7,1000013;1000014,2,1036,66,400,5.786012299999129,1785017959.9028986,1785017965.6890306
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1042:batch:8,1000015,1,526,5,280,5.835922500002198,1785017960.539523,1785017966.3752685
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1042:batch:9,1000016;1000017;1000018,3,1024,59,639,5.664310499996645,1785017963.301251,1785017968.9658604
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1042:batch:10,1000019;1000020,2,85,13,42,0.34537060000002384,1785017964.9556985,1785017965.301014
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1042:batch:11,1000021,1,508,42,361,5.670989699996426,1785017965.0116222,1785017970.682809
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1042:batch:12,1000022,1,539,14,338,6.4062922000011895,1785017965.2973173,1785017971.7037108
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1042:batch:13,1000023,1,844,217,315,6.397163000001456,1785017965.306827,1785017971.7037108
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1042:batch:14,1000024,1,80,60,1,0.035541299999749754,1785017965.6154187,1785017965.6510975
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1042:batch:15,1000025,1,1173,829,98,1.669402200001059,1785017965.6569853,1785017967.32662
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1042:batch:16,1000026;1000027,2,141,40,45,0.663033999997424,1785017965.6612773,1785017966.324174
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1042:batch:17,1000028,1,1151,632,56,0.9930190000013681,1785017965.69632,1785017966.6891923
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1042:batch:18,1000029,1,69,20,23,0.6247681000022567,1785017966.3305035,1785017966.955196
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1042:batch:19,1000030,1,1348,528,94,2.0209539999996196,1785017966.3827252,1785017968.4035525
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1042:batch:20,1000031;1000032,2,2828,992,397,3.6976979000028223,1785017966.697471,1785017970.3951552
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1042:batch:21,1000033,1,1189,607,96,1.5565260000003036,1785017966.9612405,1785017968.5177565
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1042:batch:22,1000034,1,412,18,265,4.667981699996744,1785017967.5519276,1785017972.2201724
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1042:batch:23,1000035,1,749,36,262,6.143769599999359,1785017968.4105039,1785017974.5541823
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1042:batch:24,1000036,1,533,12,285,6.173460899997735,1785017968.5230186,1785017974.6963313
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1042,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1042:batch:25,1000037,1,265,15,166,2.864428199995018,1785017968.9705546,1785017971.8352797
