schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1046:batch:0,1000000;1000001,2,440,43,281,3.335479999994277,1785018431.887162,1785018435.2232566
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1046:batch:1,1000002,1,490,40,249,5.019177399997716,1785018431.9990425,1785018437.0190203
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1046:batch:2,1000003;1000004;1000005,3,600,65,328,4.628250799993111,1785018432.054097,1785018436.6827185
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1046:batch:3,1000006;1000007,2,991,140,492,4.452930799998285,1785018432.0570996,1785018436.510218
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1046:batch:4,1000008,1,80,14,45,0.6884658000053605,1785018432.1497476,1785018432.838304
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1046:batch:5,1000009;1000010,2,836,47,506,6.025641899999755,1785018432.196546,1785018438.2223337
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1046:batch:6,1000011;1000012,2,1043,25,584,6.022397900000215,1785018432.2413535,1785018438.2641394
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1046:batch:7,1000013;1000014,2,1072,66,410,6.023239000001922,1785018432.2773516,1785018438.3005574
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1046:batch:8,1000015,1,526,5,282,6.128198099999281,1785018432.845368,1785018438.9733944
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1046,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1046:batch:9,1000016;1000017,2,522,15,331,5.555439799994929,1785018435.2311313,1785018440.786681
