schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1045:batch:0,1000000;1000001,2,539,43,364,4.514100399996096,1785018320.12063,1785018324.6346219
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1045:batch:1,1000002,1,526,40,263,5.216852099998505,1785018320.1779175,1785018325.3958538
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1045:batch:2,1000003;1000004;1000005,3,833,65,524,5.693019899998035,1785018320.217899,1785018325.9108393
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1045:batch:3,1000006;1000007,2,1190,140,631,5.767915299999004,1785018320.2598817,1785018326.0285578
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1045:batch:4,1000008,1,79,14,44,0.6212435999987065,1785018320.3342597,1785018320.955693
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1045:batch:5,1000009;1000010,2,820,47,551,5.83025450000423,1785018320.3920367,1785018326.2220268
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1045:batch:6,1000011;1000012,2,952,25,468,5.855149800001527,1785018320.4407735,1785018326.295872
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1045:batch:7,1000013;1000014,2,1135,66,444,5.908044299998437,1785018320.5028174,1785018326.4113114
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1045:batch:8,1000015,1,526,5,280,5.948995599996124,1785018320.961958,1785018326.9108503
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1045:batch:9,1000016;1000017;1000018,3,1029,59,648,5.688024800001585,1785018324.6432683,1785018330.3309402
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1045:batch:10,1000019;1000020,2,91,13,48,0.4256575999970664,1785018325.403213,1785018325.8288872
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1045:batch:11,1000021,1,514,42,372,5.6736792999945465,1785018325.8363018,1785018331.510127
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1045:batch:12,1000022,1,539,14,369,6.2338602999952855,1785018325.9176888,1785018332.1516333
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1045:batch:13,1000023,1,844,217,300,6.205029200005811,1785018326.0344093,1785018332.2395759
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1045:batch:14,1000024,1,80,60,1,0.05237510000006296,1785018326.2288315,1785018326.281535
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1045:batch:15,1000025,1,1151,829,76,1.3804801000005682,1785018326.2883985,1785018327.66874
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1045:batch:16,1000026;1000027,2,133,40,39,0.5471394999985932,1785018326.3036127,1785018326.851052
2,adaptive_flush_chatml_formal_512_20260726,formal,5,1045,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1045:batch:17,1000028,1,1151,632,56,0.887340100001893,1785018326.417942,1785018327.3050482
