schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1043:batch:0,1000000;1000001,2,516,43,343,4.151031699999294,1785018068.7281563,1785018072.878928
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1043:batch:1,1000002,1,582,40,311,6.137401500003762,1785018068.8387702,1785018074.9768622
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1043:batch:2,1000003;1000004;1000005,3,493,65,258,3.2194058999957633,1785018068.8397703,1785018072.0590153
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1043:batch:3,1000006;1000007,2,1145,140,583,5.200515599994105,1785018068.8785355,1785018074.0790417
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1043:batch:4,1000008,1,79,14,44,0.673055100000056,1785018068.9695308,1785018069.6427608
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1043:batch:5,1000009;1000010,2,871,47,507,6.112458399999014,1785018069.0317404,1785018075.1440282
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1043:batch:6,1000011;1000012,2,992,25,492,6.1050841999967815,1785018069.0621667,1785018075.1672826
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1043:batch:7,1000013;1000014,2,969,66,351,6.174962099998083,1785018069.1159284,1785018075.2908149
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1043:batch:8,1000015,1,526,5,269,6.241353999997955,1785018069.6492088,1785018075.89068
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1043:batch:9,1000016;1000017;1000018,3,1065,59,664,6.191751899998053,1785018072.0652957,1785018078.256767
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1043:batch:10,1000019;1000020,2,91,13,48,0.45018749999871943,1785018072.8892138,1785018073.339168
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1043:batch:11,1000021,1,512,42,378,6.028940199998033,1785018073.3448946,1785018079.3740828
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1043:batch:12,1000022,1,539,14,326,6.615376499998092,1785018074.0882955,1785018080.7038724
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1043:batch:13,1000023,1,844,217,291,6.4322346999979345,1785018074.9838583,1785018081.4164195
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1043:batch:14,1000024,1,80,60,1,0.1271508999998332,1785018075.1498709,1785018075.2769513
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1043:batch:15,1000025,1,1167,829,91,1.61113689999911,1785018075.174095,1785018076.7853284
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1043:batch:16,1000026;1000027,2,133,40,39,0.5128332000022056,1785018075.2858775,1785018075.7986162
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1043:batch:17,1000028,1,1146,632,49,0.8467834000039147,1785018075.2962556,1785018076.1427858
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1043:batch:18,1000029,1,69,20,23,0.5857745000030263,1785018075.8045874,1785018076.390194
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1043:batch:19,1000030,1,1395,528,102,2.6899806000001263,1785018075.8972335,1785018078.5874686
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1043:batch:20,1000031;1000032,2,2781,992,366,3.6876854000001913,1785018076.1496224,1785018079.8376312
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1043:batch:21,1000033,1,1188,607,94,1.5936123000064981,1785018076.3959594,1785018077.9893088
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1043:batch:22,1000034,1,412,18,265,4.541130199999316,1785018076.7939446,1785018081.3350954
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1043:batch:23,1000035,1,749,36,283,5.8852645000006305,1785018077.9956388,1785018083.8810759
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1043:batch:24,1000036,1,533,12,304,5.860227900004247,1785018078.2628608,1785018084.1227934
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1043:batch:25,1000037,1,246,15,170,2.495595399996091,1785018078.5940163,1785018081.089992
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1043:batch:26,1000038,1,468,12,357,5.126101399997424,1785018079.3789976,1785018084.5053582
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1043:batch:27,1000039,1,556,23,316,6.18215020000207,1785018079.8440042,1785018086.0258956
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1043:batch:28,1000040,1,528,8,360,6.344529399997555,1785018080.7105496,1785018087.0553257
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1043:batch:29,1000041;1000042,2,646,37,303,6.334458299999824,1785018081.0980127,1785018087.4324226
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1043:batch:30,1000043;1000044;1000045,3,1466,485,709,5.1794982999999775,1785018081.3415053,1785018086.5207903
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1043:batch:31,1000046,1,225,103,31,0.4300744000065606,1785018081.422303,1785018081.8524265
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1043:batch:32,1000047,1,274,7,184,3.057310399999551,1785018081.8589697,1785018084.9165075
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1043:batch:33,1000048,1,120,8,66,1.3912357000008342,1785018083.8868465,1785018085.2782772
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1043:batch:34,1000049;1000050,2,590,48,345,4.823692300000403,1785018084.1301594,1785018088.9539068
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1043:batch:35,1000051,1,46,21,8,0.24324150000029476,1785018084.510646,1785018084.7538753
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1043:batch:36,1000052,1,102,25,55,0.9382049999985611,1785018084.7605639,1785018085.6987867
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1043:batch:37,1000053;1000054,2,302,38,177,2.599620300003153,1785018084.9227757,1785018087.522452
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1043:batch:38,1000055;1000056;1000057;1000058;1000059,5,2821,543,1292,6.366603299997223,1785018085.2845597,1785018091.6508248
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1043:batch:39,1000060;1000061;1000062;1000063;1000064,5,2017,184,1222,6.218232400002307,1785018085.7063198,1785018091.9243827
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1043:batch:40,1000065;1000066,2,1069,843,13,0.30341690000204835,1785018086.0325484,1785018086.3357484
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1043:batch:41,1000067,1,807,127,333,6.080773299996508,1785018086.340706,1785018092.4215696
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1043:batch:42,1000068,1,569,41,275,6.059972500006552,1785018086.5255904,1785018092.5858874
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1043:batch:43,1000069;1000070,2,842,295,331,5.283833800000139,1785018087.0616062,1785018092.3455548
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1043:batch:44,1000071,1,66,17,28,0.5370869999969727,1785018087.4371285,1785018087.9739852
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1043:batch:45,1000072;1000073,2,899,332,315,5.332190499997523,1785018087.5276983,1785018092.8595653
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1043:batch:46,1000074,1,526,6,367,5.869540600004257,1785018087.9797735,1785018093.8496506
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1043:batch:47,1000075,1,25,3,11,0.19689370000560302,1785018088.9601774,1785018089.1569858
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1043:batch:48,1000076;1000077,2,530,61,350,4.96650370000134,1785018089.163321,1785018094.1300023
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1043:batch:49,1000078,1,538,16,372,5.967576099996222,1785018091.6567578,1785018097.6240509
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1043:batch:50,1000079,1,191,6,145,1.9510045999995782,1785018091.9322822,1785018093.883342
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1043:batch:51,1000080,1,594,45,64,6.001059100002749,1785018092.3510387,1785018098.3521323
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1043:batch:52,1000081;1000082,2,916,17,640,5.976525300000503,1785018092.4273083,1785018098.4036644
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1043:batch:53,1000083,1,527,7,357,5.996278400001756,1785018092.592855,1785018098.5890994
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1043:batch:54,1000084,1,541,21,324,6.068721600000572,1785018092.8648963,1785018098.9337344
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1043:batch:55,1000085;1000086,2,358,38,258,2.2658639999935986,1785018093.8554556,1785018096.1212504
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1043:batch:56,1000087;1000088,2,354,9,158,3.477370599997812,1785018093.8908222,1785018097.3681393
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1043:batch:57,1000089,1,527,7,330,6.172231299999112,1785018094.13529,1785018100.3081865
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1043:batch:58,1000090;1000091,2,1101,39,631,6.130594499998551,1785018096.1277409,1785018102.258336
2,adaptive_flush_chatml_formal_512_20260726,formal,4,1043,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1043:batch:59,1000092;1000093,2,902,27,644,6.227581899998768,1785018097.3752532,1785018103.6032238
