schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1036:batch:0,1000000;1000001,2,485,43,321,3.7883928999945056,1785017195.5122879,1785017199.3003554
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1036:batch:1,1000002,1,568,40,312,5.8441967999970075,1785017195.587972,1785017201.4323385
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1036:batch:2,1000003;1000004;1000005,3,1108,65,706,5.715960100002121,1785017195.6160326,1785017201.3321035
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1036:batch:3,1000006;1000007,2,1023,140,507,4.668591900001047,1785017195.658883,1785017200.3278894
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1036:batch:4,1000008,1,78,14,43,0.6475042000020039,1785017195.710955,1785017196.3587654
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1036:batch:5,1000009;1000010,2,845,47,548,6.044999699995969,1785017195.794436,1785017201.8395202
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1036:batch:6,1000011;1000012,2,1026,25,504,6.041878899995936,1785017195.84893,1785017201.8906488
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1036:batch:7,1000013;1000014,2,915,66,327,6.0280819999970845,1785017195.8869977,1785017201.9148495
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1036:batch:8,1000015,1,526,5,269,6.14706770000339,1785017196.3653376,1785017202.5122013
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1036:batch:9,1000016;1000017;1000018,3,1068,59,669,5.89633540000068,1785017199.3095195,1785017205.2058809
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1036:batch:10,1000019;1000020,2,91,13,48,0.39030649999767775,1785017200.3350394,1785017200.7256804
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1036:batch:11,1000021,1,546,42,407,6.160762200001045,1785017200.7314847,1785017206.892366
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1036:batch:12,1000022,1,539,14,337,6.2909564999936265,1785017201.3390326,1785017207.629958
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1036:batch:13,1000023,1,844,217,300,6.298513300003833,1785017201.4393177,1785017207.737627
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1036:batch:14,1000024,1,80,60,1,0.043222699998295866,1785017201.8468091,1785017201.8901112
2,adaptive_flush_chatml_formal_512_20260726,warmup,1,1036,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1036:batch:15,1000025,1,1127,829,55,0.9113603999940096,1785017201.8972461,1785017202.8081934
