schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1038:batch:0,1000000;1000001,2,479,43,315,3.93412630000239,1785017421.1709852,1785017425.105897
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1038:batch:1,1000002,1,580,40,304,6.157662900004652,1785017421.2188914,1785017427.3772304
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1038:batch:2,1000003;1000004;1000005,3,470,65,258,3.1135069000010844,1785017421.274916,1785017424.388254
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1038:batch:3,1000006;1000007,2,1077,140,585,5.338970299999346,1785017421.316139,1785017426.6559918
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1038:batch:4,1000008,1,80,14,45,0.6842596999995294,1785017421.391532,1785017422.076126
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1038:batch:5,1000009;1000010,2,845,47,549,6.090465100001893,1785017421.4713771,1785017427.5623748
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1038:batch:6,1000011;1000012,2,1074,25,596,6.0914136999999755,1785017421.5014055,1785017427.5927594
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1038:batch:7,1000013;1000014,2,1039,66,395,6.117986999997811,1785017421.5526032,1785017427.6703122
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1038:batch:8,1000015,1,526,5,283,6.185850000001665,1785017422.082706,1785017428.268667
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1038:batch:9,1000016;1000017,2,505,15,322,5.357084900002519,1785017424.3930151,1785017429.7506742
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1038:batch:10,1000018;1000019,2,557,46,349,5.812376499998209,1785017425.1141725,1785017430.926221
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1038:batch:11,1000020,1,54,11,29,0.38273430000117514,1785017426.6628313,1785017427.0454705
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1038:batch:12,1000021,1,543,42,399,5.96223800000007,1785017427.0533726,1785017433.0155733
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1038:batch:13,1000022,1,539,14,362,6.141661699999531,1785017427.383644,1785017433.5254493
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1038:batch:14,1000023,1,844,217,249,6.117258399994171,1785017427.5712864,1785017433.6883602
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1038:batch:15,1000024,1,80,60,1,0.056647900004463736,1785017427.5992618,1785017427.6559715
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1038:batch:16,1000025,1,1167,829,91,1.3559316000028048,1785017427.6633964,1785017429.0191424
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1038:batch:17,1000026,1,141,26,81,1.2467736000035075,1785017427.677051,1785017428.9236407
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1038:batch:18,1000027;1000028,2,1210,646,72,1.0740820999999414,1785017428.2759793,1785017429.3501935
2,adaptive_flush_chatml_formal_512_20260726,formal,1,1038,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1038:batch:19,1000029,1,69,20,23,0.5553545000002487,1785017428.9294474,1785017429.4851658
