schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1041:batch:0,1000000;1000001,2,515,43,346,4.149097199995595,1785017817.3807344,1785017821.5299356
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1041:batch:1,1000002,1,527,40,287,5.300798700001906,1785017817.4445972,1785017822.7460387
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1041:batch:2,1000003;1000004;1000005,3,708,65,428,5.680837799998699,1785017817.455188,1785017823.1363668
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1041:batch:3,1000006;1000007,2,1097,140,587,5.424069900000177,1785017817.4952404,1785017822.919315
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1041:batch:4,1000008,1,80,14,45,0.6432678999990458,1785017817.5785747,1785017818.2218695
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1041:batch:5,1000009;1000010,2,886,47,529,5.873563599998306,1785017817.6495557,1785017823.5239658
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1041:batch:6,1000011;1000012,2,961,25,538,5.873919700003171,1785017817.6872153,1785017823.5618782
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1041:batch:7,1000013;1000014,2,1039,66,394,5.911675800001831,1785017817.7345335,1785017823.6465163
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1041:batch:8,1000015,1,526,5,269,6.046802199998638,1785017818.2277758,1785017824.2747502
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1041:batch:9,1000016;1000017,2,461,15,285,4.619339000004402,1785017821.5372887,1785017826.1563454
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1041:batch:10,1000018;1000019,2,505,46,307,5.060220200000913,1785017822.7545106,1785017827.8147495
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1041:batch:11,1000020,1,54,11,29,0.4180962000027648,1785017822.9259498,1785017823.3445225
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1041:batch:12,1000021,1,535,42,392,5.944242400000803,1785017823.143404,1785017829.0876718
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1041:batch:13,1000022,1,539,14,358,6.297708600002807,1785017823.3526368,1785017829.6501503
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1041:batch:14,1000023,1,844,217,300,6.3362621999986,1785017823.5326488,1785017829.8687303
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1041:batch:15,1000024,1,80,60,1,0.06640000000334112,1785017823.5686233,1785017823.6352332
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1041:batch:16,1000025,1,1248,829,166,2.3250564000045415,1785017823.6423032,1785017825.9670138
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1041:batch:17,1000026,1,84,26,29,0.5072549999968032,1785017823.6516812,1785017824.159058
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1041:batch:18,1000027;1000028,2,1210,646,72,1.0169089999981225,1785017824.1669629,1785017825.1834657
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1041:batch:19,1000029,1,69,20,23,0.42102909999812255,1785017824.280023,1785017824.7013795
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1041:batch:20,1000030,1,1453,528,156,3.1224931000033394,1785017824.7071798,1785017827.829716
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1041:batch:21,1000031,1,1353,466,182,3.572572400000354,1785017825.1897628,1785017828.7622209
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1041:batch:22,1000032,1,1428,526,178,3.103487699998368,1785017825.972653,1785017829.0759587
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1041:batch:23,1000033,1,1189,607,96,1.445266000002448,1785017826.1629152,1785017827.6083865
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1041:batch:24,1000034,1,432,18,291,4.884925099999236,1785017827.6131103,1785017832.4978447
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1041:batch:25,1000035,1,749,36,348,6.106248600000981,1785017827.8205752,1785017833.9267037
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1041:batch:26,1000036,1,533,12,237,6.121416200003296,1785017827.8333974,1785017833.955556
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1041:batch:27,1000037,1,245,15,177,2.717612400003418,1785017828.7674387,1785017831.4849908
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1041:batch:28,1000038,1,438,12,327,4.937242100000731,1785017829.0819001,1785017834.0193524
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1041:batch:29,1000039,1,517,23,263,5.63249829999404,1785017829.0923786,1785017834.7249184
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1041:batch:30,1000040,1,528,8,356,6.052939300003345,1785017829.6571717,1785017835.709958
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1041:batch:31,1000041,1,101,15,62,1.066716000001179,1785017829.8761213,1785017830.9425917
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1041:batch:32,1000042,1,544,22,234,5.993255699999281,1785017830.9488814,1785017836.9419436
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1041:batch:33,1000043,1,311,10,231,3.3752737999966484,1785017831.4918282,1785017834.8670971
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1041:batch:34,1000044;1000045;1000046,3,1245,578,413,3.8112257000029786,1785017832.5051615,1785017836.3163824
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1041:batch:35,1000047,1,279,7,189,3.223695599997882,1785017833.933257,1785017837.157443
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1041:batch:36,1000048,1,131,8,73,1.4104019000005792,1785017833.9624553,1785017835.3728251
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1041:batch:37,1000049;1000050,2,580,48,349,4.259468299998844,1785017834.0262346,1785017838.2857234
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1041:batch:38,1000051,1,46,21,8,0.18312370000057854,1785017834.730306,1785017834.9132886
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1041:batch:39,1000052,1,112,25,63,0.9264349000004586,1785017834.8732653,1785017835.7995796
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1041:batch:40,1000053;1000054,2,302,38,177,2.359168899994984,1785017834.9187865,1785017837.2776682
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1041:batch:41,1000055;1000056;1000057,3,1417,298,731,6.009846299995843,1785017835.3796625,1785017841.3894231
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1041:batch:42,1000058;1000059,2,1313,245,512,6.0414193000033265,1785017835.715792,1785017841.7574
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1041:batch:43,1000060;1000061;1000062,3,1024,129,593,6.009633000001486,1785017835.8065825,1785017841.81633
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1041:batch:44,1000063;1000064,2,940,55,635,6.062029900000198,1785017836.322144,1785017842.3839862
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1041:batch:45,1000065;1000066,2,1069,843,13,0.28938560000096913,1785017836.9488254,1785017837.2381005
2,adaptive_flush_chatml_formal_512_20260726,formal,3,1041,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1041:batch:46,1000067,1,807,127,342,5.916640600000392,1785017837.1630483,1785017843.079565
