schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1040:batch:0,1000000;1000001,2,520,43,346,4.213225699997565,1785017705.3396204,1785017709.552459
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1040:batch:1,1000002,1,512,40,274,4.998709400002554,1785017705.4098396,1785017710.408643
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1040:batch:2,1000003;1000004;1000005,3,873,65,543,5.217897299997276,1785017705.4530637,1785017710.6713455
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1040:batch:3,1000006;1000007,2,1077,140,570,5.238536800003203,1785017705.4950948,1785017710.733518
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1040:batch:4,1000008,1,80,14,45,0.6856600000028266,1785017705.5777514,1785017706.2647905
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1040:batch:5,1000009;1000010,2,883,47,586,5.6829971999977715,1785017705.6572824,1785017711.3409312
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1040:batch:6,1000011;1000012,2,1043,25,532,5.690370399999665,1785017705.7098675,1785017711.4007754
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1040:batch:7,1000013;1000014,2,863,66,295,5.696278199997323,1785017705.736804,1785017711.433158
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1040:batch:8,1000015,1,526,5,273,5.827856600000814,1785017706.2711399,1785017712.0991309
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1040:batch:9,1000016;1000017;1000018,3,1067,59,666,5.955488800005696,1785017709.561859,1785017715.5174344
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1040:batch:10,1000019;1000020,2,91,13,48,0.4275204000005033,1785017710.4171972,1785017710.8444815
2,adaptive_flush_chatml_formal_512_20260726,formal,2,1040,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1040:batch:11,1000021,1,553,42,403,6.291003099999216,1785017710.9912386,1785017717.2819786
