schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1059:request:300000,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.051831722259521,0.005733966827392578,300000,1,292,30,207,8.042011573910713,1785428238.6828732,1785428246.7248847,1785428238.682953,1785428246.722705,1785428246.7245967,8.039752757176757,0.0018910709768533707
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1059:request:300001,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.067147731781006,0.008680582046508789,300001,1,584,262,200,8.056485716253519,1785428238.6891203,1785428246.7456062,1785428238.6891727,1785428246.7436035,1785428246.7452152,8.054431224241853,0.0016113389283418655
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1059:request:300002,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.107588529586792,0.009521722793579102,300002,1,936,538,180,8.081290980800986,1785428238.6923072,1785428246.7735977,1785428238.6923463,1785428246.7705994,1785428246.7733922,8.078253144398332,0.0027925316244363785
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1059:request:300003,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.101496696472168,0.0077588558197021484,300003,1,1257,794,187,8.082275779917836,1785428238.6930573,1785428246.775333,1785428238.6930935,1785428246.771192,1785428246.7751024,8.078098427504301,0.003910224884748459
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1059:request:300004,1059:batch:0,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,5.377672433853149,0.004079341888427734,300004,1,161,15,109,5.36920646764338,1785428238.6918316,1785428244.0610366,1785428238.6919596,1785428244.0604837,1785428244.0609562,5.368523230776191,0.0004727523773908615
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1059:request:300005,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.10073471069336,0.007543087005615234,300005,1,320,41,151,8.074398677796125,1785428238.6976173,1785428246.772016,1785428238.697646,1785428246.7699523,1785428246.771908,8.072306595742702,0.0019557420164346695
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1059:request:300006,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,7.500455617904663,0.005630016326904297,300006,1,325,57,154,7.492971425876021,1785428238.698187,1785428246.1911588,1785428238.6982148,1785428246.189282,1785428246.190876,7.491068221628666,0.0015933271497488022
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1059:request:300007,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.081915378570557,0.0039958953857421875,300007,1,483,142,174,8.070678496733308,1785428238.6989589,1785428246.7696373,1785428238.698983,1785428246.76873,1785428246.7694952,8.069747421890497,0.0007650721818208694
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1059:request:300008,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.087214469909668,0.0034286975860595703,300008,1,774,349,204,8.071865880861878,1785428238.7009184,1785428246.7727842,1785428238.7009609,1785428246.7702873,1785428246.7726204,8.069326786324382,0.0023332200944423676
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1059:request:300009,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.093299388885498,0.0034029483795166016,300009,1,1116,584,187,8.071582704782486,1785428238.7028575,1785428246.77444,1785428238.7028947,1785428246.7709043,1785428246.7742357,8.068009791895747,0.003331238403916359
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1059:request:300010,1059:batch:0,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.11490535736084,0.0025415420532226562,300010,1,1510,846,159,8.09908863157034,1785428238.7044582,1785428246.803547,1785428238.7044895,1785428246.798659,1785428246.8032148,8.09416963532567,0.004555743187665939
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1059:request:300011,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.125658750534058,0.0025179386138916016,300011,1,714,310,206,8.105192493647337,1785428238.7069016,1785428246.812094,1785428238.7069416,1785428246.8016973,1785428246.8119245,8.094755494967103,0.010227162390947342
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1059:request:300012,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.12622594833374,0.0019998550415039062,300012,1,1239,684,178,8.098539805039763,1785428238.7088084,1785428246.807348,1785428238.7088435,1785428246.8002608,1785428246.8071415,8.091417355462909,0.006880689412355423
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1059:request:300013,1059:batch:1,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.320178508758545,0.003444194793701172,300013,1,1036,604,200,8.310851885005832,1785428238.7126954,1785428247.0235457,1785428238.7128172,1785428247.022089,1785428247.0232341,8.309272093698382,0.0011442881077528
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1059:request:300014,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.11496901512146,0.0028533935546875,300014,1,524,126,187,8.09800067730248,1785428238.7149982,1785428246.8129983,1785428238.715074,1785428246.8019674,1785428246.812883,8.086893448606133,0.010915488004684448
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1059:request:300015,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.130418062210083,0.0015594959259033203,300015,1,274,16,194,8.09488582983613,1785428238.7190187,1785428246.8139043,1785428238.719048,1785428246.8022366,1785428246.8138123,8.083188703283668,0.01157563179731369
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1059:request:300016,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.125497341156006,0.0013332366943359375,300016,1,467,178,172,8.085775727406144,1785428238.7207265,1785428246.806502,1785428238.7207603,1785428246.799971,1785428246.8063908,8.079210799187422,0.006419649347662926
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1059:request:300017,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.120723962783813,0.0011878013610839844,300017,1,913,421,147,8.085917916148901,1785428238.72229,1785428246.8082075,1785428238.7223244,1785428246.8005407,1785428246.808045,8.078216228634119,0.007504036650061607
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1059:request:300018,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.098874568939209,0.0011932849884033203,300018,1,1223,625,151,8.085045320913196,1785428238.724047,1785428246.8090918,1785428238.7240825,1785428246.8008177,1785428246.8088999,8.076735191047192,0.008082116022706032
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1059:request:300019,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,3.7886598110198975,0.001028299331665039,300019,1,96,15,68,3.7859060149639845,1785428238.725701,1785428242.511607,1785428238.7257333,1785428242.510764,1785428242.5114841,3.7850308511406183,0.0007199607789516449
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1059:request:300020,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,5.184820652008057,0.0011980533599853516,300020,1,513,254,110,5.1819245386868715,1785428238.7277145,1785428243.9096391,1785428238.727749,1785428243.9079301,1785428243.90929,5.180181594565511,0.0013597793877124786
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1059:request:300021,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.119843006134033,0.0014007091522216797,300021,1,994,501,209,8.074465531855822,1785428238.729838,1785428246.8043034,1785428238.729872,1785428246.7990239,1785428246.8041143,8.06915189139545,0.0050904471427202225
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1059:request:300022,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.107280015945435,0.0010685920715332031,300022,1,263,5,192,8.07961231842637,1785428238.7315364,1785428246.8111484,1785428238.7315688,1785428246.801415,1785428246.811061,8.069845881313086,0.009646175429224968
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1059:request:300023,1059:batch:1,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.11475658416748,0.001081705093383789,300023,1,528,196,164,8.07121148519218,1785428238.7337694,1785428246.8049808,1785428238.7338057,1785428246.799344,1785428246.8048534,8.065538689494133,0.005509186536073685
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1059:request:300024,1059:batch:2,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.103357791900635,0.001373291015625,300024,1,786,394,179,8.074141599237919,1785428238.7361805,1785428246.8103218,1785428238.7362168,1785428246.80112,1785428246.8101373,8.064903119578958,0.00901731289923191
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1059:request:300025,1059:batch:2,-1,False,endpoint-1:worker:0,0,161237,default,endpoint-1,1,completed,,8.086599111557007,0.0011742115020751953,300025,1,1089,627,176,8.067517703399062,1785428238.738262,1785428246.8057795,1785428238.7383025,1785428246.7996733,1785428246.8055701,8.061371143907309,0.005896521732211113
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1059:request:300026,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.384931802749634,0.001922607421875,300026,1,308,44,188,8.33279238641262,1785428238.7413874,1785428247.0741794,1785428238.7414284,1785428247.0673277,1785428247.0740743,8.325899375602603,0.006746688857674599
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1059:request:300027,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.371628284454346,0.0014834403991699219,300027,1,948,530,201,8.336565051227808,1785428238.743168,1785428247.0797327,1785428238.7432034,1785428247.0693622,1785428247.0795574,8.32615902647376,0.010194968432188034
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1059:request:300028,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.374746561050415,0.001705169677734375,300028,1,268,10,167,8.336735974997282,1785428238.745637,1785428247.0823727,1785428238.745672,1785428247.0702245,1785428247.0822976,8.32455269806087,0.012072838842868805
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1059:request:300029,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.38123369216919,0.0012159347534179688,300029,1,478,171,172,8.326374361291528,1785428238.747241,1785428247.073615,1785428238.7472754,1785428247.0670235,1785428247.0734897,8.319748500362039,0.006465772166848183
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1059:request:300030,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.351458549499512,0.0010747909545898438,300030,1,718,357,156,8.338082801550627,1785428238.7493665,1785428247.087449,1785428238.7494006,1785428247.0716321,1785428247.0873098,8.322231585159898,0.015677543357014656
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1059:request:300031,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.359924554824829,0.0021147727966308594,300031,1,985,546,135,8.331787075847387,1785428238.7526073,1785428247.084394,1785428238.7526462,1785428247.0707703,1785428247.0842297,8.31812427379191,0.013459226116538048
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1059:request:300032,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.34952187538147,0.0015208721160888672,300032,1,1183,665,139,8.327264612540603,1785428238.7542644,1785428247.0815287,1785428238.754298,1785428247.0699432,1785428247.0813332,8.315645480528474,0.01138998568058014
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1059:request:300033,1059:batch:2,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.369673013687134,0.00119781494140625,300033,1,1383,784,161,8.327067216858268,1785428238.7563355,1785428247.0834024,1785428238.7563698,1785428247.070494,1785428247.0831814,8.314123891294003,0.012687349691987038
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1059:request:300034,1059:batch:3,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.370278358459473,0.0011360645294189453,300034,1,634,255,133,8.31703551672399,1785428238.758539,1785428247.0755742,1785428238.7585726,1785428247.0679324,1785428247.0754328,8.309359705075622,0.007500434294342995
5,prefix_cache_routing_req,formal,3,1059,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1059:request:300035,1059:batch:3,-1,False,endpoint-0:worker:0,0,161238,default,endpoint-0,0,completed,,8.335633039474487,0.0010955333709716797,300035,1,1354,567,98,8.318606313318014,1785428238.7602637,1785428247.0788698,1785428238.760298,1785428247.069089,1785428247.0786595,8.308790910989046,0.009570648893713951
