schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1058:request:300000,1058:batch:0,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,8.99433970451355,0.005834102630615234,300000,1,292,30,192,8.986196849495173,1785428123.6913118,1785428132.6775076,1785428123.6914666,1785428132.6761124,1785428132.677214,8.984646053984761,0.0011010318994522095
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1058:request:300001,1058:batch:0,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.119426012039185,0.004204273223876953,300001,1,584,262,200,9.091709768399596,1785428123.6924686,1785428132.7841768,1785428123.6926014,1785428132.7834847,1785428132.7840204,9.090882923454046,0.0005354974418878555
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1058:request:300002,1058:batch:0,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,9.015211820602417,0.010088682174682617,300002,1,936,538,189,9.000562593340874,1785428123.70048,1785428132.7010422,1785428123.7005272,1785428132.7003963,1785428132.7008433,8.999869216233492,0.000447077676653862
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1058:request:300003,1058:batch:0,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.2218337059021,0.008414506912231445,300003,1,1257,794,189,9.209226049482822,1785428123.7012496,1785428132.9104757,1785428123.701303,1785428132.9085212,1785428132.9098048,9.207218766212463,0.0012833122164011002
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1058:request:300004,1058:batch:0,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,5.953579664230347,0.005770444869995117,300004,1,154,15,105,5.945625305175781,1785428123.70099,1785428129.6466155,1785428123.7010105,1785428129.6456847,1785428129.64651,5.944675026461482,0.0008242428302764893
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1058:request:300005,1058:batch:0,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.223601341247559,0.0047833919525146484,300005,1,320,41,151,9.210354207083583,1785428123.701798,1785428132.9121523,1785428123.70182,1785428132.9108973,1785428132.9120443,9.209077132865787,0.0011471603065729141
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1058:request:300006,1058:batch:0,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,8.270064115524292,0.004500627517700195,300006,1,317,57,148,8.263590045273304,1785428123.703616,1785428131.9672062,1785428123.7036495,1785428131.9657793,1785428131.9669318,8.262130483984947,0.0011521074920892715
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1058:request:300007,1058:batch:0,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.394528865814209,0.0032460689544677734,300007,1,483,142,174,9.208372114226222,1785428123.7042959,1785428132.912668,1785428123.7043293,1785428132.911239,1785428132.912551,9.206909719854593,0.001312103122472763
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1058:request:300008,1058:batch:0,-1,False,endpoint-0:worker:0,0,147565,default,endpoint-0,0,completed,,8.99933671951294,0.002138853073120117,300008,1,774,349,204,8.994546143338084,1785428123.7055542,1785428132.7001004,1785428123.7055893,1785428132.698597,1785428132.6997077,8.993007892742753,0.0011107232421636581
5,prefix_cache_routing_req,formal,3,1058,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1058:request:300009,1058:batch:0,-1,False,endpoint-1:worker:0,0,147566,default,endpoint-1,1,completed,,9.215947389602661,0.0012018680572509766,300009,1,1116,584,177,9.206920171156526,1785428123.7063873,1785428132.9133072,1785428123.7064202,1785428132.9115715,1785428132.9130957,9.205151351168752,0.0015242360532283783
