schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1052:request:301669,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.506960391998291,0.0050411224365234375,301669,1,494,185,202,7.499936616048217,1785427436.7931583,1785427444.2930942,1785427436.7932827,1785427444.291847,1785427444.2927406,7.498564237728715,0.0008934140205383301
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1052:request:301670,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.5319976806640625,0.008592605590820312,301670,1,1082,628,191,7.518501726910472,1785427436.800028,1785427444.3185296,1785427436.8000898,1785427444.3167338,1785427444.3182073,7.51664425432682,0.0014731083065271378
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1052:request:301671,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.531292200088501,0.009141683578491211,301671,1,1448,925,192,7.5144458301365376,1785427436.803319,1785427444.3177648,1785427436.803351,1785427444.3161764,1785427444.3172896,7.512825468555093,0.0011131130158901215
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1052:request:301048,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.523237705230713,0.007221221923828125,301048,1,640,284,165,7.5117436945438385,1785427436.803979,1785427444.3157227,1785427436.8040092,1785427444.3146915,1785427444.3154778,7.510682778432965,0.0007859077304601669
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1052:request:300833,1052:batch:0,-1,False,endpoint-0:worker:0,0,65530,default,endpoint-0,0,completed,,7.545910358428955,0.004118919372558594,300833,1,589,291,168,7.535564236342907,1785427436.8032694,1785427444.3388329,1785427436.8033452,1785427444.3383343,1785427444.338674,7.534988960251212,0.00033987127244472504
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1052:request:300834,1052:batch:0,-1,False,endpoint-0:worker:0,0,65530,default,endpoint-0,0,completed,,2.955899477005005,0.007601499557495117,300834,1,487,366,36,2.945387616753578,1785427436.8091981,1785427439.7545853,1785427436.8092492,1785427439.753582,1785427439.7544022,2.9443347845226526,0.0008178707212209702
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1052:request:300835,1052:batch:0,-1,False,endpoint-0:worker:0,0,65530,default,endpoint-0,0,completed,,7.570243835449219,0.00837087631225586,300835,1,765,419,186,7.552905447781086,1785427436.8124962,1785427444.3654013,1785427436.812533,1785427444.3627453,1785427444.3652456,7.550212290138006,0.0025004521012306213
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1052:request:300836,1052:batch:0,-1,False,endpoint-0:worker:0,0,65530,default,endpoint-0,0,completed,,7.579216480255127,0.007174968719482422,300836,1,944,573,189,7.549953209236264,1785427436.8134494,1785427444.3634028,1785427436.8134863,1785427444.36128,1785427444.363125,7.547793690115213,0.0018451418727636337
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1052:request:301200,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.539783239364624,0.0014677047729492188,301200,1,432,152,211,7.526386139914393,1785427436.8101358,1785427444.3365216,1785427436.8101673,1785427444.335676,1785427444.3363822,7.525508796796203,0.0007060915231704712
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1052:request:300561,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.525977849960327,0.0013275146484375,300561,1,269,7,213,7.522332511842251,1785427436.8126915,1785427444.3350239,1785427436.8127236,1785427444.334598,1785427444.3349123,7.521874435245991,0.0003140270709991455
5,prefix_cache_routing_req,formal,1,1052,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1052:request:300562,1052:batch:0,-1,False,endpoint-1:worker:0,0,65529,default,endpoint-1,1,completed,,7.534725666046143,0.0011985301971435547,300562,1,532,197,142,7.521584987640381,1785427436.8145492,1785427444.3361342,1785427436.8145776,1785427444.3353286,1785427444.3359964,7.520750939846039,0.0006680190563201904
