schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1050:request:301669,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.364836692810059,0.005339384078979492,301669,1,494,185,198,7.35724108107388,1785427205.5497613,1785427212.9070013,1785427205.5498805,1785427212.9057372,1785427212.9067328,7.355857415124774,0.000994659960269928
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1050:request:301670,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.397838830947876,0.009541988372802734,301670,1,1082,628,194,7.376764671877027,1785427205.5574841,1785427212.9342484,1785427205.5575438,1785427212.932219,1785427212.934051,7.37467535585165,0.001831885427236557
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1050:request:301671,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.3877527713775635,0.009564638137817383,301671,1,1448,925,195,7.373580399900675,1785427205.5602071,1785427212.9337873,1785427205.5602381,1785427212.9318748,1785427212.933507,7.371636850759387,0.0016320869326591492
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1050:request:301048,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.384356737136841,0.008097171783447266,301048,1,640,284,165,7.370532225817442,1785427205.56097,1785427212.931502,1785427205.5610058,1785427212.9304748,1785427212.9312859,7.369469610974193,0.000810304656624794
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1050:request:300833,1050:batch:0,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.429946422576904,0.0048100948333740234,300833,1,589,291,167,7.422996040433645,1785427205.560065,1785427212.983061,1785427205.5601466,1785427212.9816782,1785427212.9826782,7.421532297506928,0.0009992755949497223
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1050:request:300834,1050:batch:0,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,2.8799283504486084,0.00834965705871582,300834,1,487,366,36,2.869629595428705,1785427205.5660143,1785427208.4356437,1785427205.5660636,1785427208.4349463,1785427208.4354656,2.8688833229243755,0.0005187299102544785
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1050:request:300835,1050:batch:0,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.473269939422607,0.009031057357788086,300835,1,765,419,186,7.438784908503294,1785427205.5690563,1785427213.007841,1785427205.5690994,1785427213.0067265,1785427213.007679,7.43762699700892,0.0009524263441562653
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1050:request:300836,1050:batch:0,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.446937799453735,0.007031917572021484,300836,1,944,573,197,7.436639975756407,1785427205.569458,1785427213.006098,1785427205.5694845,1785427213.0047154,1785427213.005672,7.435231611132622,0.0009560976177453995
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1050:request:301200,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.380472183227539,0.0013282299041748047,301200,1,432,152,211,7.369210321456194,1785427205.566228,1785427212.9354382,1785427205.5662608,1785427212.9331238,1785427212.9352975,7.366863273084164,0.00217362679541111
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1050:request:300561,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.374698638916016,0.001295328140258789,300561,1,269,7,212,7.365845551714301,1785427205.5687482,1785427212.9345937,1785427205.568781,1785427212.932534,1785427212.9345114,7.3637533243745565,0.0019772127270698547
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1050:request:300562,1050:batch:0,-1,False,endpoint-1:worker:0,0,38188,default,endpoint-1,1,completed,,7.3793439865112305,0.0013799667358398438,300562,1,532,197,142,7.364105509594083,1785427205.5708857,1785427212.934991,1785427205.5709138,1785427212.932836,1785427212.9348762,7.361922411248088,0.002039961516857147
5,prefix_cache_routing_req,warmup,1,1050,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1050:request:300275,1050:batch:0,-1,False,endpoint-0:worker:0,0,38187,default,endpoint-0,0,completed,,7.4582130908966064,0.004515409469604492,300275,1,855,484,191,7.43042535148561,1785427205.5769236,1785427213.0073485,1785427205.5770926,1785427213.006395,1785427213.007151,7.429302532225847,0.000755583867430687
