schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1055:request:300000,1055:batch:0,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.739058256149292,0.005288124084472656,300000,1,292,30,188,8.731106881052256,1785427779.1846445,1785427787.915751,1785427779.184728,1785427787.91417,1785427787.915467,8.729443177580833,0.0012960974127054214
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1055:request:300001,1055:batch:0,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.026906251907349,0.00461578369140625,300001,1,584,262,200,9.020540794357657,1785427779.1875887,1785427788.2081273,1785427779.1877198,1785427788.206871,1785427788.2078054,9.019151197746396,0.0009341519325971603
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1055:request:300002,1055:batch:0,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.751484155654907,0.006536245346069336,300002,1,936,538,186,8.741935154423118,1785427779.192318,1785427787.9342525,1785427779.192366,1785427787.9326503,1785427787.9339314,8.740284595638514,0.0012809112668037415
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1055:request:300003,1055:batch:0,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.06134295463562,0.006787776947021484,300003,1,1257,794,195,9.040526246652007,1785427779.1949472,1785427788.2354732,1785427779.194992,1785427788.2337472,1785427788.2352066,9.03875539638102,0.0014591757208108902
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1055:request:300004,1055:batch:0,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,5.973724842071533,0.003782033920288086,300004,1,162,15,117,5.968599114567041,1785427779.1943035,1785427785.1629026,1785427779.1943343,1785427785.1615708,1785427785.1627584,5.967237275093794,0.0011871661990880966
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1055:request:300005,1055:batch:0,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.045505046844482,0.003486156463623047,300005,1,320,41,157,9.036700429394841,1785427779.1965015,1785427788.233202,1785427779.196534,1785427788.232366,1785427788.2329884,9.03583225235343,0.0006223674863576889
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1055:request:300006,1055:batch:0,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.2065269947052,0.0013873577117919922,300006,1,325,57,154,8.202677264809608,1785427779.196698,1785427787.3993914,1785427779.1967309,1785427787.3978217,1785427787.399081,8.201091781258583,0.0012584850192070007
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1055:request:300007,1055:batch:0,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.042089223861694,0.0013916492462158203,300007,1,483,142,174,9.03671633079648,1785427779.199153,1785427788.235869,1785427779.1991804,1785427788.2342548,1785427788.2357495,9.035074543207884,0.0014946646988391876
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1055:request:300008,1055:batch:0,-1,False,endpoint-0:worker:0,0,106546,default,endpoint-0,0,completed,,8.743758916854858,0.0014104843139648438,300008,1,774,349,200,8.733671413734555,1785427779.2015939,1785427787.935265,1785427779.2016296,1785427787.934571,1785427787.9350958,8.732941377907991,0.0005246996879577637
5,prefix_cache_routing_req,formal,2,1055,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1055:request:300009,1055:batch:0,-1,False,endpoint-1:worker:0,0,106545,default,endpoint-1,1,completed,,9.041659116744995,0.0013413429260253906,300009,1,1116,584,187,9.032899333164096,1785427779.2034554,1785427788.2363546,1785427779.2034903,1785427788.2345808,1785427788.2361608,9.031090412288904,0.0015799645334482193
