schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1049:request:300000,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.914611101150513,0.003833770751953125,300000,1,292,30,214,7.9089318960905075,1785427090.3817961,1785427098.2907271,1785427090.3818686,1785427098.2893143,1785427098.2905438,7.907446278259158,0.0012290943413972855
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1049:request:300001,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.935259580612183,0.008193016052246094,300001,1,584,262,200,7.925104634836316,1785427090.3891985,1785427098.3143032,1785427090.389242,1785427098.3125324,1785427098.3138921,7.923291010782123,0.0013592541217803955
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1049:request:300002,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.962688207626343,0.005996227264404297,300002,1,936,538,184,7.950457124039531,1785427090.389711,1785427098.3401682,1785427090.3897321,1785427098.336993,1785427098.3397596,7.947261096909642,0.002766525372862816
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1049:request:300003,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.967938423156738,0.005398273468017578,300003,1,1257,794,192,7.9503139462322,1785427090.391578,1785427098.3418915,1785427090.3916214,1785427098.3385456,1785427098.341659,7.946925586089492,0.0031118858605623245
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1049:request:300004,1049:batch:0,-1,False,endpoint-0:worker:0,0,24482,default,endpoint-0,0,completed,,5.8628458976745605,0.004436492919921875,300004,1,184,15,130,5.856169594451785,1785427090.39269,1785427096.2488587,1785427090.3928812,1785427096.2471468,1785427096.2485776,5.854263296350837,0.0014301035553216934
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1049:request:300005,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.966881513595581,0.002986431121826172,300005,1,320,41,149,7.951514840126038,1785427090.39363,1785427098.3451445,1785427090.3936665,1785427098.3428206,1785427098.3450541,7.949154073372483,0.0022335462272167206
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1049:request:300006,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.3870134353637695,0.002841472625732422,300006,1,326,57,158,7.382229739800096,1785427090.3959675,1785427097.778197,1785427090.396039,1785427097.7766008,1785427097.7779214,7.380562523379922,0.00132034532725811
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1049:request:300007,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.962305068969727,0.002499103546142578,300007,1,483,142,174,7.9455227218568325,1785427090.3981643,1785427098.3436868,1785427090.3981962,1785427098.3421755,1785427098.3435564,7.943979386240244,0.0013808328658342361
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1049:request:300008,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.9530112743377686,0.0040400028228759766,300008,1,774,349,200,7.9427271988242865,1785427090.4017167,1785427098.3444438,1785427090.401753,1785427098.3425126,1785427098.3442883,7.940760003402829,0.0017755571752786636
5,prefix_cache_routing_req,warmup,1,1049,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1049:request:300009,1049:batch:0,-1,False,endpoint-1:worker:0,0,24483,default,endpoint-1,1,completed,,7.958523511886597,0.0025959014892578125,300009,1,1116,584,177,7.938689410686493,1785427090.402428,1785427098.3411174,1785427090.4024625,1785427098.337837,1785427098.3408496,7.935374541208148,0.0030126553028821945
