schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1051:request:300000,1051:batch:0,-1,False,endpoint-0:worker:0,0,51837,default,endpoint-0,0,completed,,8.68407654762268,0.0055806636810302734,300000,1,292,30,197,8.676524631679058,1785427320.6554394,1785427329.3319626,1785427320.655573,1785427329.330159,1785427329.3317497,8.67458620108664,0.001589905470609665
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1051:request:300001,1051:batch:0,-1,False,endpoint-1:worker:0,0,51838,default,endpoint-1,1,completed,,9.12182879447937,0.003965854644775391,300001,1,584,262,200,9.116067400202155,1785427320.6568012,1785427329.772868,1785427320.6568706,1785427329.771359,1785427329.772705,9.11448865942657,0.001345571130514145
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1051:request:300002,1051:batch:0,-1,False,endpoint-0:worker:0,0,51837,default,endpoint-0,0,completed,,8.704606771469116,0.007267951965332031,300002,1,936,538,185,8.692284893244505,1785427320.6626992,1785427329.3549836,1785427320.6627429,1785427329.353476,1785427329.35477,8.690733302384615,0.0012939199805259705
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1051:request:300003,1051:batch:0,-1,False,endpoint-1:worker:0,0,51838,default,endpoint-1,1,completed,,9.144954442977905,0.006760597229003906,300003,1,1257,794,192,9.135192085057497,1785427320.6645143,1785427329.7997057,1785427320.6645658,1785427329.7982693,1785427329.799456,9.13370342925191,0.0011868923902511597
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1051:request:300004,1051:batch:0,-1,False,endpoint-0:worker:0,0,51837,default,endpoint-0,0,completed,,5.752267599105835,0.004231929779052734,300004,1,156,15,106,5.7461087964475155,1785427320.6643655,1785427326.4104743,1785427320.6644025,1785427326.409062,1785427326.410274,5.74466004408896,0.0012117847800254822
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1051:request:300005,1051:batch:0,-1,False,endpoint-1:worker:0,0,51838,default,endpoint-1,1,completed,,9.1395902633667,0.0036394596099853516,300005,1,320,41,153,9.131915673613548,1785427320.6657164,1785427329.7976322,1785427320.6657488,1785427329.7960901,1785427329.7974901,9.130342012271285,0.0013997182250022888
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1051:request:300006,1051:batch:0,-1,False,endpoint-0:worker:0,0,51837,default,endpoint-0,0,completed,,8.380595445632935,0.0025196075439453125,300006,1,337,57,161,8.37556978687644,1785427320.666641,1785427329.0422108,1785427320.6666777,1785427329.041159,1785427329.0420415,8.37448195181787,0.0008820183575153351
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1051:request:300007,1051:batch:0,-1,False,endpoint-1:worker:0,0,51838,default,endpoint-1,1,completed,,9.14400053024292,0.002100229263305664,300007,1,483,142,174,9.130872825160623,1785427320.6680815,1785427329.798954,1785427320.668111,1785427329.7979436,1785427329.7988367,9.129832347854972,0.0008933078497648239
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1051:request:300008,1051:batch:0,-1,False,endpoint-0:worker:0,0,51837,default,endpoint-0,0,completed,,8.689020872116089,0.001131296157836914,300008,1,774,349,200,8.68482363410294,1785427320.669469,1785427329.3542926,1785427320.6695058,1785427329.3530638,1785427329.354093,8.683558383956552,0.0010289959609508514
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1051:request:300009,1051:batch:0,-1,False,endpoint-1:worker:0,0,51838,default,endpoint-1,1,completed,,9.168432235717773,0.0012774467468261719,300009,1,1116,584,177,9.154271636158228,1785427320.6714792,1785427329.8257506,1785427320.6715145,1785427329.8220036,1785427329.8255475,9.15048922598362,0.0035436805337667465
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1051:request:300010,1051:batch:0,-1,False,endpoint-0:worker:0,0,51837,default,endpoint-0,0,completed,,8.712679386138916,0.001184701919555664,300010,1,1510,846,159,8.706779267638922,1785427320.6733434,1785427329.3801227,1785427320.6733732,1785427329.3788047,1785427329.3798258,8.705431811511517,0.0010207723826169968
5,prefix_cache_routing_req,formal,1,1051,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1051:request:300011,1051:batch:1,-1,False,endpoint-1:worker:0,0,51838,default,endpoint-1,1,completed,,9.187074422836304,0.0012881755828857422,300011,1,714,310,204,9.151499280706048,1785427320.6757631,1785427329.8272622,1785427320.6757977,1785427329.822858,1785427329.8271003,9.147060299292207,0.004241980612277985
