schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1056:request:300000,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.06428861618042,0.00491786003112793,300000,1,292,30,189,8.057207223027945,1785427895.9310672,1785427903.9882736,1785427895.9311492,1785427903.9868608,1785427903.988099,8.055712327361107,0.0012372955679893494
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1056:request:300001,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.096829652786255,0.011174440383911133,300001,1,584,262,200,8.075541365891695,1785427895.9403574,1785427904.0158985,1785427895.9404511,1785427904.0144846,1785427904.0156271,8.074033707380295,0.0011422913521528244
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1056:request:300002,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.086149454116821,0.011619806289672852,300002,1,936,538,186,8.070696530863643,1785427895.9432619,1785427904.0139585,1785427895.9432979,1785427904.012328,1785427904.0135238,8.069030679762363,0.0011954046785831451
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1056:request:300003,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.11532473564148,0.011120319366455078,300003,1,1257,794,195,8.094328932464123,1785427895.9447474,1785427904.0390763,1785427895.9447808,1785427904.0362453,1785427904.0387187,8.09146447852254,0.002473488450050354
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1056:request:300004,1056:batch:0,-1,False,endpoint-0:worker:0,0,120232,default,endpoint-0,0,completed,,5.595946550369263,0.005637407302856445,300004,1,168,15,116,5.58900735154748,1785427895.942606,1785427901.5316126,1785427895.9426775,1785427901.5309305,1785427901.5315082,5.58825334534049,0.0005775000900030136
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1056:request:300005,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.1033194065094,0.005396366119384766,300005,1,320,41,150,8.088543277233839,1785427895.9472938,1785427904.035837,1785427895.9473343,1785427904.0350845,1785427904.0356836,8.08775008842349,0.0005989708006381989
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1056:request:300006,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,7.505849599838257,0.005243539810180664,300006,1,325,57,159,7.498081451281905,1785427895.9490767,1785427903.447158,1785427895.9491203,1785427903.4452646,1785427903.446956,7.4961451049894094,0.0016908738762140274
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1056:request:300007,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.113213777542114,0.0048182010650634766,300007,1,483,142,174,8.092846188694239,1785427895.9504836,1785427904.0433297,1785427895.9505165,1785427904.0379016,1785427904.042951,8.087385073304176,0.005050184205174446
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1056:request:300008,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.109182357788086,0.007439851760864258,300008,1,774,349,200,8.086547864601016,1785427895.9549,1785427904.0414476,1785427895.9549367,1785427904.0375159,1785427904.0412626,8.08257907629013,0.003746654838323593
5,prefix_cache_routing_req,formal,2,1056,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1056:request:300009,1056:batch:0,-1,False,endpoint-1:worker:0,0,120231,default,endpoint-1,1,completed,,8.096871376037598,0.007045745849609375,300009,1,1116,584,176,8.084391145035625,1785427895.9562747,1785427904.0406659,1785427895.9563098,1785427904.037118,1785427904.0404763,8.08080804720521,0.003358440473675728
