schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1053:request:300000,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.834476470947266,0.005658864974975586,300000,1,292,30,197,7.82667276635766,1785427550.4057605,1785427558.2324321,1785427550.4058836,1785427558.2305264,1785427558.2321281,7.824643095955253,0.0016012601554393768
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1053:request:300001,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.879836082458496,0.009066104888916016,300001,1,584,262,200,7.860125318169594,1785427550.411872,1785427558.271997,1785427550.411927,1785427558.2693207,1785427558.271863,7.857393655925989,0.0025421250611543655
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1053:request:300002,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.87408447265625,0.007315874099731445,300002,1,936,538,184,7.857343308627605,1785427550.4139473,1785427558.2712905,1785427550.4139793,1785427558.268752,1785427558.2710884,7.854772737249732,0.0023360811173915863
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1053:request:300003,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.866314172744751,0.007050275802612305,300003,1,1257,794,192,7.852398000657558,1785427550.4158483,1785427558.2682462,1785427550.4158895,1785427558.2665832,1785427558.2678108,7.850694190710783,0.0012273360043764114
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1053:request:300004,1053:batch:0,-1,False,endpoint-0:worker:0,0,79190,default,endpoint-0,0,completed,,4.973292589187622,0.003435373306274414,300004,1,153,15,104,4.9669073056429625,1785427550.4144208,1785427555.3813276,1785427550.4145124,1785427555.3799698,1785427555.3811076,4.965457532554865,0.0011374671012163162
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1053:request:300005,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.869799613952637,0.004767894744873047,300005,1,320,41,148,7.854634188115597,1785427550.4180372,1785427558.2726712,1785427550.4180677,1785427558.2698452,1785427558.2725797,7.851777568459511,0.0027341321110725403
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1053:request:300006,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.534330129623413,0.0036323070526123047,300006,1,337,57,161,7.528890430927277,1785427550.4191425,1785427557.9480371,1785427550.4191854,1785427557.9458203,1785427557.947747,7.526636013761163,0.0019255895167589188
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1053:request:300007,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.861545562744141,0.0028467178344726562,300007,1,483,142,173,7.851827761158347,1785427550.4215593,1785427558.2733867,1785427550.4215918,1785427558.2703488,1785427558.2732794,7.848757080733776,0.002930721268057823
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1053:request:300008,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.898925542831421,0.0039789676666259766,300008,1,774,349,201,7.875627964735031,1785427550.4245386,1785427558.3001666,1785427550.424574,1785427558.2965724,1785427558.2999847,7.871998604387045,0.0034120213240385056
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1053:request:300009,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.894561290740967,0.0033910274505615234,300009,1,1116,584,177,7.879336664453149,1785427550.4258916,1785427558.3052282,1785427550.425934,1785427558.2986393,1785427558.305039,7.872705264016986,0.006399640813469887
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1053:request:300010,1053:batch:0,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.883922338485718,0.0028197765350341797,300010,1,1510,846,159,7.86849557235837,1785427550.4276395,1785427558.296135,1785427550.4276729,1785427558.2947059,1785427558.2957387,7.867033364251256,0.0010324083268642426
5,prefix_cache_routing_req,formal,1,1053,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1053:request:300011,1053:batch:1,-1,False,endpoint-1:worker:0,0,79191,default,endpoint-1,1,completed,,7.8955206871032715,0.002703428268432617,300011,1,714,310,189,7.873002264648676,1785427550.4295435,1785427558.3025455,1785427550.429582,1785427558.2977924,1785427558.3023798,7.868210442364216,0.004587048664689064
