schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1048:request:300000,1048:batch:0,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.303577184677124,0.0060045719146728516,300000,1,292,30,198,9.295605627819896,1785426973.82979,1785426983.1253946,1785426973.82987,1785426983.1241195,1785426983.1251287,9.294250236824155,0.0010083820670843124
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1048:request:300001,1048:batch:0,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.537362575531006,0.004702568054199219,300001,1,584,262,200,9.531413432210684,1785426973.8310897,1785426983.3625014,1785426973.8312325,1785426983.3611634,1785426983.362304,9.52993062697351,0.0011402610689401627
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1048:request:300002,1048:batch:0,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.344954252243042,0.009269952774047852,300002,1,936,538,187,9.317913115024567,1785426973.8381789,1785426983.1560917,1785426973.838226,1785426983.1535199,1785426983.155876,9.315294174477458,0.0023555587977170944
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1048:request:300003,1048:batch:0,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.583449840545654,0.008642911911010742,300003,1,1257,794,189,9.559771869331598,1785426973.8398046,1785426983.399576,1785426973.8398583,1785426983.3935618,1785426983.3993511,9.553703697398305,0.0057889558374881744
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1048:request:300004,1048:batch:0,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,6.259327173233032,0.005625009536743164,300004,1,156,15,106,6.25128898024559,1785426973.838707,1785426980.089996,1785426973.838728,1785426980.0889912,1785426980.0898442,6.250264436006546,0.0008518733084201813
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1048:request:300005,1048:batch:0,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.566847562789917,0.0057566165924072266,300005,1,320,41,151,9.549750484526157,1785426973.8407533,1785426983.3905041,1785426973.8407943,1785426983.3888242,1785426983.3902233,9.54803054407239,0.0013985969126224518
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1048:request:300006,1048:batch:0,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,8.476413488388062,0.004335880279541016,300006,1,317,57,148,8.469978116452694,1785426973.8411996,1785426982.3111777,1785426973.841238,1785426982.3101616,1785426982.3110287,8.468924710527062,0.0008658822625875473
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1048:request:300007,1048:batch:0,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.580552577972412,0.004258155822753906,300007,1,483,142,174,9.553802412003279,1785426973.84343,1785426983.3972323,1785426973.8434653,1785426983.3927011,1785426983.3971212,9.549236165359616,0.004420056939125061
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1048:request:300008,1048:batch:0,-1,False,endpoint-0:worker:0,0,10805,default,endpoint-0,0,completed,,9.323753595352173,0.0018749237060546875,300008,1,774,349,200,9.315145524218678,1785426973.8428178,1785426983.157963,1785426973.8428524,1785426983.154827,1785426983.1578155,9.311974542215466,0.002988472580909729
5,prefix_cache_routing_req,warmup,1,1048,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1048:request:300009,1048:batch:0,-1,False,endpoint-1:worker:0,0,10804,default,endpoint-1,1,completed,,9.578891038894653,0.002920866012573242,300009,1,1116,584,177,9.552545595914125,1785426973.8461719,1785426983.3987172,1785426973.8462174,1785426983.3932838,1785426983.3985295,9.547066343948245,0.005245693027973175
