schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1057:request:301669,1057:batch:0,-1,False,endpoint-1:worker:0,0,133897,default,endpoint-1,1,completed,,7.3482887744903564,0.006331205368041992,301669,1,494,185,202,7.339894657954574,1785428009.4054983,1785428016.7453926,1785428009.4055777,1785428016.744462,1785428016.7452223,7.338884975761175,0.0007594842463731766
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1057:request:301670,1057:batch:0,-1,False,endpoint-1:worker:0,0,133897,default,endpoint-1,1,completed,,7.376554012298584,0.009010076522827148,301670,1,1082,628,191,7.359699543565512,1785428009.411585,1785428016.7712839,1785428009.4116454,1785428016.769713,1785428016.7710779,7.3580673318356276,0.0013647954910993576
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1057:request:301671,1057:batch:0,-1,False,endpoint-1:worker:0,0,133897,default,endpoint-1,1,completed,,7.368928909301758,0.008051395416259766,301671,1,1448,925,190,7.355316080152988,1785428009.4136517,1785428016.7689679,1785428009.4136865,1785428016.767116,1785428016.768172,7.3534298818558455,0.0010557398200035095
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1057:request:301048,1057:batch:0,-1,False,endpoint-1:worker:0,0,133897,default,endpoint-1,1,completed,,7.375297784805298,0.006986856460571289,301048,1,640,284,165,7.356240518391132,1785428009.415543,1785428016.7717834,1785428009.4155846,1785428016.770055,1785428016.771642,7.354470863938332,0.0015865210443735123
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1057:request:300833,1057:batch:0,-1,False,endpoint-0:worker:0,0,133896,default,endpoint-0,0,completed,,7.556755065917969,0.004719734191894531,300833,1,589,291,161,7.549704771488905,1785428009.415576,1785428016.96528,1785428009.4157028,1785428016.9641564,1785428016.9649441,7.548453617841005,0.000787174329161644
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1057:request:300834,1057:batch:0,-1,False,endpoint-0:worker:0,0,133896,default,endpoint-0,0,completed,,2.964284896850586,0.008236169815063477,300834,1,487,366,36,2.9528595358133316,1785428009.4217513,1785428012.374611,1785428009.4218032,1785428012.3731093,1785428012.374193,2.951307810842991,0.001082148402929306
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1057:request:300835,1057:batch:0,-1,False,endpoint-0:worker:0,0,133896,default,endpoint-0,0,completed,,7.589271306991577,0.009706497192382812,300835,1,765,419,182,7.568753886967897,1785428009.4253612,1785428016.9941149,1785428009.425396,1785428016.9909675,1785428016.9938414,7.565572047606111,0.0028733275830745697
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1057:request:300836,1057:batch:0,-1,False,endpoint-0:worker:0,0,133896,default,endpoint-0,0,completed,,7.58408522605896,0.007955551147460938,300836,1,944,573,198,7.566872604191303,1785428009.426136,1785428016.9930086,1785428009.4261696,1785428016.9900653,1785428016.9927075,7.56389394775033,0.002641769126057625
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1057:request:301200,1057:batch:0,-1,False,endpoint-1:worker:0,0,133897,default,endpoint-1,1,completed,,7.364051818847656,0.0014636516571044922,301200,1,432,152,211,7.351105730980635,1785428009.421702,1785428016.7728074,1785428009.4217331,1785428016.7706718,1785428016.772671,7.348938584327698,0.0019991304725408554
5,prefix_cache_routing_req,formal,3,1057,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1057:request:300561,1057:batch:0,-1,False,endpoint-1:worker:0,0,133897,default,endpoint-1,1,completed,,7.215787172317505,0.0023741722106933594,300561,1,263,7,206,7.2109961323440075,1785428009.4248638,1785428016.6358604,1785428009.4249008,1785428016.6345088,1785428016.6355758,7.209609085693955,0.001066412776708603
