schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1054:request:301669,1054:batch:0,-1,False,endpoint-1:worker:0,0,92891,default,endpoint-1,1,completed,,7.390715599060059,0.006551027297973633,301669,1,494,185,198,7.38234100677073,1785427666.358524,1785427673.7408636,1785427666.3586748,1785427673.7395334,1785427673.7404642,7.380858788266778,0.0009301304817199707
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1054:request:301670,1054:batch:0,-1,False,endpoint-1:worker:0,0,92891,default,endpoint-1,1,completed,,7.423488616943359,0.008648872375488281,301670,1,1082,628,191,7.402543026953936,1785427666.3638978,1785427673.766441,1785427666.3639495,1785427673.7647634,1785427673.7657945,7.4008142948150635,0.0010311156511306763
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1054:request:301671,1054:batch:0,-1,False,endpoint-1:worker:0,0,92891,default,endpoint-1,1,completed,,7.433251857757568,0.008615970611572266,301671,1,1448,925,196,7.402260817587376,1785427666.3665235,1785427673.7687836,1785427666.3665557,1785427673.7670977,1785427673.7685091,7.400541985407472,0.00141155906021595
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1054:request:301048,1054:batch:0,-1,False,endpoint-1:worker:0,0,92891,default,endpoint-1,1,completed,,7.415658950805664,0.006414890289306641,301048,1,640,284,165,7.403264420107007,1785427666.3668892,1785427673.7701538,1785427666.3669124,1785427673.7681334,1785427673.770016,7.401220988482237,0.001882677897810936
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1054:request:300833,1054:batch:0,-1,False,endpoint-0:worker:0,0,92890,default,endpoint-0,0,completed,,7.346026659011841,0.004422664642333984,300833,1,589,291,177,7.339469324797392,1785427666.3668318,1785427673.7063005,1785427666.36692,1785427673.7056398,1785427673.7061353,7.338720485568047,0.0004947762936353683
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1054:request:300834,1054:batch:0,-1,False,endpoint-0:worker:0,0,92890,default,endpoint-0,0,completed,,2.7950477600097656,0.007851123809814453,300834,1,487,366,36,2.7846580408513546,1785427666.3726969,1785427669.157355,1785427666.3727498,1785427669.1558712,1785427669.1569276,2.7831231337040663,0.0010548345744609833
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1054:request:300835,1054:batch:0,-1,False,endpoint-0:worker:0,0,92890,default,endpoint-0,0,completed,,7.373961925506592,0.0078125,300835,1,765,419,188,7.357922360301018,1785427666.3745465,1785427673.7324688,1785427666.3745854,1785427673.7315314,1785427673.7322955,7.35694582760334,0.0007641986012458801
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1054:request:300836,1054:batch:0,-1,False,endpoint-0:worker:0,0,92890,default,endpoint-0,0,completed,,7.365862846374512,0.006167888641357422,300836,1,944,573,189,7.356275951489806,1785427666.3749475,1785427673.7312238,1785427666.3749738,1785427673.7300751,1785427673.7310047,7.3551016971468925,0.0009292643517255783
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1054:request:301200,1054:batch:0,-1,False,endpoint-1:worker:0,0,92891,default,endpoint-1,1,completed,,7.425817251205444,0.0030236244201660156,301200,1,432,152,211,7.395868118852377,1785427666.3738062,1785427673.7696743,1785427666.3738327,1785427673.767827,1785427673.7695405,7.393994230777025,0.0017137601971626282
5,prefix_cache_routing_req,formal,2,1054,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1054:request:300561,1054:batch:0,-1,False,endpoint-1:worker:0,0,92891,default,endpoint-1,1,completed,,7.225422143936157,0.0018575191497802734,300561,1,263,7,206,7.221443558111787,1785427666.3744876,1785427673.5959315,1785427666.3745143,1785427673.5947347,1785427673.5956638,7.2202209904789925,0.000928875058889389
