schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1064:request:300000,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.082797050476074,0.005045890808105469,300000,1,292,30,177,5.074369708076119,1785463809.1559741,1785463814.230343,1785463809.156043,1785463814.2299438,1785463814.2302492,5.073900658637285,0.0003053974360227585
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1064:request:300001,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.078085899353027,0.007442474365234375,300001,1,583,262,195,5.067405948415399,1785463809.161883,1785463814.229289,1785463809.1619382,1785463814.2279375,1785463814.2289093,5.066000290215015,0.0009713619947433472
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1064:request:300002,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.092069625854492,0.007866621017456055,300002,1,936,538,206,5.078887514770031,1785463809.164669,1785463814.2435563,1785463809.1647022,1785463814.2424715,1785463814.243317,5.077769506722689,0.0008453354239463806
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1064:request:300003,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,4.65124773979187,0.00547027587890625,300003,1,1237,794,200,4.643552811816335,1785463809.165504,1785463813.8090572,1785463809.1655354,1785463813.8074567,1785463813.808402,4.641922129318118,0.0009447634220123291
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1064:request:300004,1064:batch:0,-1,False,endpoint-3:worker:0,0,58648,default,endpoint-3,1,completed,,5.383052349090576,0.004726886749267578,300004,1,275,15,178,5.375040140002966,1785463809.1677322,1785463814.5427709,1785463809.1678596,1785463814.5420108,1785463814.5426903,5.374150829389691,0.0006794165819883347
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1064:request:300005,1064:batch:0,-1,False,endpoint-3:worker:0,0,58648,default,endpoint-3,1,completed,,5.398290634155273,0.007707118988037109,300005,1,320,41,143,5.38621311634779,1785463809.1731434,1785463814.5593562,1785463809.1731868,1785463814.5585442,1785463814.5592413,5.385357532650232,0.0006968844681978226
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1064:request:300006,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.085198402404785,0.0011441707611083984,300006,1,348,57,166,5.074442373588681,1785463809.1696043,1785463814.2440467,1785463809.1696374,1785463814.2428527,1785463814.2439353,5.07321522757411,0.0010826420038938522
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1064:request:300007,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,4.083163738250732,0.0011475086212158203,300007,1,432,142,164,4.080271748825908,1785463809.1724472,1785463813.2527194,1785463809.1724741,1785463813.251532,1785463813.2523842,4.07905893586576,0.0008515920490026474
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1064:request:300008,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.071297645568848,0.0009524822235107422,300008,1,774,349,178,5.06703058630228,1785463809.175106,1785463814.2421365,1785463809.1751373,1785463814.2414384,1785463814.2419164,5.066301142796874,0.00047800689935684204
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1064:request:300009,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.109063625335693,0.004684925079345703,300009,1,1116,584,166,5.076758358627558,1785463809.1819148,1785463814.2586627,1785463809.182086,1785463814.257878,1785463814.2584982,5.075792126357555,0.0006202701479196548
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1064:request:300010,1064:batch:0,-1,False,endpoint-1:worker:0,0,58647,default,endpoint-1,0,completed,,5.077167987823486,0.001680135726928711,300010,1,1510,846,159,5.072949375957251,1785463809.1846797,1785463814.2576287,1785463809.184704,1785463814.2570412,1785463814.257386,5.072337279096246,0.00034479424357414246
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1064:request:300011,1064:batch:1,-1,False,endpoint-3:worker:0,0,58648,default,endpoint-3,1,completed,,5.436814069747925,0.0016090869903564453,300011,1,714,310,199,5.374723698943853,1785463809.1871,1785463814.561823,1785463809.1871338,1785463814.559939,1785463814.5616834,5.372805131599307,0.001744670793414116
5,prefix_cache_routing_4ep_1.5b,formal,1,1064,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1064:request:300012,1064:batch:1,-1,False,endpoint-3:worker:0,0,58648,default,endpoint-3,1,completed,,5.380697965621948,0.0010538101196289062,300012,1,1239,684,164,5.37371776252985,1785463809.1889288,1785463814.5626464,1785463809.1889548,1785463814.5601864,1785463814.56247,5.371231561526656,0.0022833887487649918
