schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1067:request:300000,1067:batch:0,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.452767372131348,0.004565000534057617,300000,1,292,30,177,6.445867849513888,1785463991.8899937,1785463998.33586,1785463991.890136,1785463998.3349364,1785463998.335683,6.44479987770319,0.000746486708521843
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1067:request:300001,1067:batch:0,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.397885322570801,0.0032837390899658203,300001,1,582,262,192,6.390183262526989,1785463991.8926773,1785463998.282859,1785463991.8928144,1785463998.2814553,1785463998.2824805,6.388640871271491,0.0010248534381389618
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1067:request:300002,1067:batch:0,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.869836807250977,0.0024137496948242188,300002,1,936,538,202,4.8651709370315075,1785463991.8951554,1785463996.7603261,1785463991.895222,1785463996.7589903,1785463996.7599127,4.8637683019042015,0.0009221304208040237
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1067:request:300003,1067:batch:0,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.094058513641357,0.0037453174591064453,300003,1,1237,794,200,6.088501689955592,1785463991.8994021,1785463997.9879029,1785463991.899475,1785463997.9860413,1785463997.9876552,6.086566239595413,0.0016136430203914642
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1067:request:300004,1067:batch:0,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.4567954540252686,0.0017173290252685547,300004,1,275,15,182,6.453008018434048,1785463991.9006088,1785463998.3536165,1785463991.9006426,1785463998.3529363,1785463998.3535016,6.452293898910284,0.0005652233958244324
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1067:request:300005,1067:batch:0,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.516319751739502,0.0018050670623779297,300005,1,320,41,143,6.510790839791298,1785463991.9042168,1785463998.4150076,1785463991.9042573,1785463998.4138105,1785463998.414741,6.509553451091051,0.0009304005652666092
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1067:request:300006,1067:batch:0,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.870967149734497,0.0016117095947265625,300006,1,348,57,177,4.865875029936433,1785463991.9067254,1785463996.7725995,1785463991.9067705,1785463996.7720323,1785463996.7724843,4.865261800587177,0.00045203976333141327
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1067:request:300007,1067:batch:0,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.630799055099487,0.0016322135925292969,300007,1,483,142,217,6.624257942661643,1785463991.9097917,1785463998.5340497,1785463991.909828,1785463998.532485,1785463998.533757,6.6226584650576115,0.0012709125876426697
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1067:request:300008,1067:batch:0,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.4617085456848145,0.001405477523803711,300008,1,774,349,190,6.458021180704236,1785463991.9122849,1785463998.3703055,1785463991.9123194,1785463998.3695145,1785463998.3701208,6.457195073366165,0.0006060842424631119
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1067:request:300009,1067:batch:0,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.506468296051025,0.0016803741455078125,300009,1,1116,584,166,6.5018021538853645,1785463991.9152584,1785463998.4170606,1785463991.9153173,1785463998.4156525,1785463998.4165874,6.500335531309247,0.0009346213191747665
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1067:request:300010,1067:batch:0,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.860431909561157,0.001440286636352539,300010,1,1510,846,164,4.856002200394869,1785463991.918457,1785463996.774459,1785463991.918496,1785463996.7732196,1785463996.7741985,4.854723647236824,0.0009789727628231049
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1067:request:300011,1067:batch:1,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.620152950286865,0.0015537738800048828,300011,1,714,310,193,6.615123463794589,1785463991.9215667,1785463998.5366898,1785463991.9216053,1785463998.5353022,1785463998.5365303,6.6136968322098255,0.0012279599905014038
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1067:request:300012,1067:batch:1,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.465242147445679,0.0013573169708251953,300012,1,1239,684,169,6.462641209363937,1785463991.9241943,1785463998.386835,1785463991.9242299,1785463998.3858364,1785463998.3865252,6.461606686934829,0.000688726082444191
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1067:request:300013,1067:batch:1,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.572739601135254,0.0018579959869384766,300013,1,1036,604,202,6.567686781287193,1785463991.9275355,1785463998.4952219,1785463991.9275916,1785463998.4945748,1785463998.4950068,6.566982911899686,0.00043178535997867584
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1067:request:300014,1067:batch:1,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.850859642028809,0.0013663768768310547,300014,1,524,126,178,4.843196868896484,1785463991.9306128,1785463996.7738092,1785463991.9306462,1785463996.772899,1785463996.773684,4.842252509668469,0.000785287469625473
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1067:request:300015,1067:batch:1,-1,False,endpoint-3:worker:0,0,105800,default,endpoint-3,1,completed,,6.611419200897217,0.00156402587890625,300015,1,274,16,169,6.602533219382167,1785463991.9335063,1785463998.536039,1785463991.933538,1785463998.53468,1785463998.535945,6.6011420246213675,0.001264858990907669
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1067:request:300016,1067:batch:1,-1,False,endpoint-0:worker:0,0,105799,default,endpoint-0,0,completed,,6.468390703201294,0.0014460086822509766,300016,1,467,178,152,6.465540435165167,1785463991.9361372,1785463998.4016774,1785463991.936179,1785463998.400735,1785463998.4014876,6.4645561799407005,0.0007525607943534851
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1067:request:300017,1067:batch:1,-1,False,endpoint-1:worker:0,0,105801,default,endpoint-1,0,completed,,6.559118747711182,0.0017383098602294922,300017,1,913,421,158,6.5543970707803965,1785463991.9398599,1785463998.494257,1785463991.939906,1785463998.492751,1785463998.493811,6.552845437079668,0.0010599102824926376
5,prefix_cache_routing_4ep_1.5b,formal,3,1067,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1067:request:300018,1067:batch:1,-1,False,endpoint-2:worker:0,0,105802,default,endpoint-2,1,completed,,4.866954803466797,0.0012621879577636719,300018,1,1223,625,151,4.864531848579645,1785463991.9425497,1785463996.8070815,1785463991.9425836,1785463996.8052998,1785463996.8064747,4.862716604024172,0.0011747460812330246
