schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1061:request:300000,1061:batch:0,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.618169784545898,0.005135774612426758,300000,1,292,30,172,6.604795204475522,1785463622.591987,1785463629.1967807,1785463622.5921001,1785463629.19579,1785463629.1966367,6.603689957410097,0.0008461140096187592
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1061:request:300001,1061:batch:0,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.364855051040649,0.003571033477783203,300001,1,584,262,196,6.357585703954101,1785463622.5943794,1785463628.9519646,1785463622.5944471,1785463628.9502828,1785463628.9514167,6.3558360412716866,0.001135578379034996
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1061:request:300002,1061:batch:0,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.694019317626953,0.0037615299224853516,300002,1,936,538,201,4.687811467796564,1785463622.597739,1785463627.2855494,1785463622.5978796,1785463627.2845974,1785463627.2853186,4.68671827018261,0.0007204804569482803
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1061:request:300003,1061:batch:0,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.709200382232666,0.0038421154022216797,300003,1,1254,794,222,6.606736129149795,1785463622.6010683,1785463629.2078025,1785463622.6012056,1785463629.2063253,1785463629.2074971,6.605119680985808,0.001171475276350975
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1061:request:300004,1061:batch:0,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.675134181976318,0.0017004013061523438,300004,1,275,15,184,6.613348433747888,1785463622.601658,1785463629.2150059,1785463622.6016974,1785463629.2142692,1785463629.2148933,6.612571543082595,0.0006240997463464737
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1061:request:300005,1061:batch:0,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.381823778152466,0.001817941665649414,300005,1,320,41,143,6.3654619343578815,1785463622.6044233,1785463628.9698846,1785463622.6044636,1785463628.967911,1785463628.9697695,6.3634475115686655,0.001858280971646309
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1061:request:300006,1061:batch:0,-1,False,endpoint-2:worker:0,0,10708,default,endpoint-2,1,completed,,4.71307373046875,0.0014293193817138672,300006,1,348,57,176,4.697420317679644,1785463622.6063786,1785463627.3037982,1785463622.6064155,1785463627.3019576,1785463627.3037035,4.695541890338063,0.001745864748954773
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1061:request:300007,1061:batch:0,-1,False,endpoint-3:worker:0,0,10707,default,endpoint-3,1,completed,,6.754781484603882,0.001596212387084961,300007,1,483,142,199,6.715978300198913,1785463622.6097405,1785463629.3257186,1785463622.6097872,1785463629.3232217,1785463629.3256059,6.71343456953764,0.002384055405855179
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1061:request:300008,1061:batch:0,-1,False,endpoint-0:worker:0,0,10710,default,endpoint-0,0,completed,,6.628113269805908,0.0016446113586425781,300008,1,774,349,178,6.604599269106984,1785463622.6122074,1785463629.2168062,1785463622.6122537,1785463629.21531,1785463629.2166333,6.603056393563747,0.0013233497738838196
5,prefix_cache_routing_4ep_1.5b,warmup,1,1061,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1061:request:300009,1061:batch:0,-1,False,endpoint-1:worker:0,0,10709,default,endpoint-1,0,completed,,6.36511754989624,0.0016489028930664062,300009,1,1116,584,166,6.35474868118763,1785463622.6146164,1785463628.9693642,1785463622.6146762,1785463628.967474,1785463628.9691496,6.3527977373450994,0.0016756132245063782
