schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1062:request:300000,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.877932548522949,0.004780769348144531,300000,1,292,30,176,4.863713271915913,1785463684.6094038,1785463689.4731164,1785463684.60948,1785463689.4722252,1785463689.4729397,4.86274541541934,0.0007144678384065628
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1062:request:300001,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.857895374298096,0.008587837219238281,300001,1,582,262,192,4.847209649160504,1785463684.6170988,1785463689.464308,1785463684.6171432,1785463689.4628255,1785463689.4640563,4.845683066174388,0.0012306254357099533
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1062:request:300002,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.88615083694458,0.004517078399658203,300002,1,936,538,194,4.877910478040576,1785463684.617549,1785463689.4954596,1785463684.6175663,1785463689.49292,1785463689.4952564,4.87535341642797,0.002336466684937477
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1062:request:300003,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.9049835205078125,0.0032198429107666016,300003,1,1257,794,228,4.875035250559449,1785463684.6197762,1785463689.494811,1785463684.619815,1785463689.4925435,1785463689.494546,4.872728448361158,0.0020023956894874573
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1062:request:300004,1062:batch:0,-1,False,endpoint-3:worker:0,0,26395,default,endpoint-3,1,completed,,5.391681432723999,0.003454923629760742,300004,1,275,15,179,5.385564574971795,1785463684.6234396,1785463690.0090032,1785463684.623524,1785463690.0084138,1785463690.0088973,5.384889768436551,0.0004836246371269226
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1062:request:300005,1062:batch:0,-1,False,endpoint-3:worker:0,0,26395,default,endpoint-3,1,completed,,5.441871166229248,0.010519981384277344,300005,1,320,41,142,5.391520971432328,1785463684.6331685,1785463690.024689,1785463684.6332357,1785463690.0236776,1785463690.0245693,5.390442011877894,0.0008917152881622314
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1062:request:300006,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.899618864059448,0.0012149810791015625,300006,1,348,57,171,4.865752283483744,1785463684.6302676,1785463689.4960194,1785463684.6302993,1785463689.49325,1785463689.495931,4.862950341776013,0.002681119367480278
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1062:request:300007,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.864755868911743,0.0012583732604980469,300007,1,483,142,196,4.859412150457501,1785463684.6346684,1785463689.49408,1785463684.6346927,1785463689.491964,1785463689.4938405,4.857271756976843,0.0018759425729513168
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1062:request:300008,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.882503271102905,0.002663850784301758,300008,1,774,349,191,4.868704739958048,1785463684.6394033,1785463689.5081077,1785463684.6394393,1785463689.5062046,1785463689.507919,4.866765458136797,0.0017142854630947113
5,prefix_cache_routing_4ep_1.5b,warmup,1,1062,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1062:request:300009,1062:batch:0,-1,False,endpoint-1:worker:0,0,26394,default,endpoint-1,0,completed,,4.877689838409424,0.0017786026000976562,300009,1,1116,584,166,4.867798734456301,1785463684.641053,1785463689.5088515,1785463684.6410873,1785463689.506595,1785463689.5086417,4.865507500246167,0.002047119662165642
