schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1065:request:300000,1065:batch:0,-1,False,endpoint-0:worker:0,0,74333,default,endpoint-0,0,completed,,6.485699653625488,0.004432201385498047,300000,1,292,30,172,6.480132648721337,1785463868.0120835,1785463874.4922154,1785463868.012173,1785463874.4915838,1785463874.492091,6.479410618543625,0.0005068983882665634
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1065:request:300001,1065:batch:0,-1,False,endpoint-1:worker:0,0,74334,default,endpoint-1,0,completed,,6.313219308853149,0.004024982452392578,300001,1,584,262,189,6.306938339024782,1785463868.0161831,1785463874.3231196,1785463868.016313,1785463874.322217,1785463874.3228905,6.305903734639287,0.0006731413304805756
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1065:request:300002,1065:batch:0,-1,False,endpoint-2:worker:0,0,74331,default,endpoint-2,1,completed,,4.91907262802124,0.004242420196533203,300002,1,936,538,204,4.913403894752264,1785463868.0203822,1785463872.9337852,1785463868.0205543,1785463872.932257,1785463872.9332664,4.911702843382955,0.0010090488940477371
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1065:request:300003,1065:batch:0,-1,False,endpoint-3:worker:0,0,74332,default,endpoint-3,1,completed,,6.394986391067505,0.0029337406158447266,300003,1,1250,794,217,6.3896834794431925,1785463868.0226529,1785463874.4123359,1785463868.0227249,1785463874.4108133,1785463874.412047,6.388089178130031,0.001232655718922615
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1065:request:300004,1065:batch:0,-1,False,endpoint-0:worker:0,0,74333,default,endpoint-0,0,completed,,6.4989001750946045,0.0015189647674560547,300004,1,275,15,179,6.4848472736775875,1785463868.024474,1785463874.5093207,1785463868.0245132,1785463874.5086663,1785463874.5092275,6.484152922406793,0.0005612876266241074
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1065:request:300005,1065:batch:0,-1,False,endpoint-1:worker:0,0,74334,default,endpoint-1,0,completed,,6.310282468795776,0.0017375946044921875,300005,1,320,41,142,6.306718988344073,1785463868.030821,1785463874.3375397,1785463868.030869,1785463874.3369555,1785463874.3373773,6.306086763739586,0.0004212521016597748
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1065:request:300006,1065:batch:0,-1,False,endpoint-2:worker:0,0,74331,default,endpoint-2,1,completed,,4.929551124572754,0.0019426345825195312,300006,1,348,57,171,4.920178329572082,1785463868.0341315,1785463872.9543087,1785463868.0341878,1785463872.9524436,1785463872.954214,4.9182556718587875,0.00177067331969738
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1065:request:300007,1065:batch:0,-1,False,endpoint-3:worker:0,0,74332,default,endpoint-3,1,completed,,5.52653431892395,0.0018160343170166016,300007,1,432,142,164,5.469796184450388,1785463868.037256,1785463873.5070512,1785463868.037307,1785463873.5060868,1785463873.5068948,5.4687803741544485,0.0008073896169662476
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1065:request:300008,1065:batch:0,-1,False,endpoint-0:worker:0,0,74333,default,endpoint-0,0,completed,,6.491034269332886,0.0019767284393310547,300008,1,774,349,191,6.486644022166729,1785463868.0400224,1785463874.5266657,1785463868.040083,1785463874.5258334,1785463874.5264714,6.485750703141093,0.000637667253613472
5,prefix_cache_routing_4ep_1.5b,formal,2,1065,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1065:request:300009,1065:batch:0,-1,False,endpoint-1:worker:0,0,74334,default,endpoint-1,0,completed,,6.3175718784332275,0.0019562244415283203,300009,1,1116,584,166,6.311803814023733,1785463868.0424643,1785463874.3542676,1785463868.0425222,1785463874.353221,1785463874.3539138,6.3106989078223705,0.0006925836205482483
