schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1063:request:300000,1063:batch:0,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.578491449356079,0.00447392463684082,300000,1,292,30,177,6.571508266031742,1785463746.3721,1785463752.9436078,1785463746.3722086,1785463752.941715,1785463752.9432645,6.56950699724257,0.0015489831566810608
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1063:request:300001,1063:batch:0,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.6132495403289795,0.0036916732788085938,300001,1,584,262,197,6.608089059591293,1785463746.3751762,1785463752.9832647,1785463746.3752441,1785463752.9821663,1785463752.983092,6.606922658160329,0.0009251460433006287
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1063:request:300002,1063:batch:0,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.798858880996704,0.002857685089111328,300002,1,936,538,214,4.793786112219095,1785463746.377491,1785463751.1712766,1785463746.3775628,1785463751.169504,1785463751.1707375,4.791942056268454,0.0012329276651144028
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1063:request:300003,1063:batch:0,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.287964582443237,0.003046274185180664,300003,1,1239,794,209,6.282678171992302,1785463746.3807397,1785463752.6634176,1785463746.3808126,1785463752.66114,1785463752.662752,6.280328217893839,0.001611471176147461
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1063:request:300004,1063:batch:0,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.583234786987305,0.0015349388122558594,300004,1,275,15,178,6.5786188300699,1785463746.3823807,1785463752.9609993,1785463746.3824215,1785463752.9592986,1785463752.960837,6.576877688989043,0.0015382301062345505
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1063:request:300005,1063:batch:0,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.618757963180542,0.0015513896942138672,300005,1,320,41,142,6.61291011236608,1785463746.3852947,1785463752.9982042,1785463746.3853326,1785463752.9971976,1785463752.9980538,6.611865280196071,0.0008562356233596802
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1063:request:300006,1063:batch:0,-1,False,endpoint-2:worker:0,0,42067,default,endpoint-2,1,completed,,4.803135633468628,0.0014657974243164062,300006,1,348,57,178,4.796668656170368,1785463746.3877115,1785463751.1843793,1785463746.387758,1785463751.1838362,1785463751.1842768,4.796078180894256,0.0004405919462442398
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1063:request:300007,1063:batch:0,-1,False,endpoint-3:worker:0,0,42066,default,endpoint-3,1,completed,,6.637173652648926,0.0020723342895507812,300007,1,483,142,220,6.630419908091426,1785463746.3914878,1785463753.0219076,1785463746.3915458,1785463753.0202086,1785463753.0216134,6.628663569688797,0.0014039687812328339
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1063:request:300008,1063:batch:0,-1,False,endpoint-0:worker:0,0,42064,default,endpoint-0,0,completed,,6.573332071304321,0.0019690990447998047,300008,1,774,349,191,6.568292582407594,1785463746.393814,1785463752.9621062,1785463746.3938735,1785463752.9612968,1785463752.9619384,6.567423487082124,0.0006415154784917831
5,prefix_cache_routing_4ep_1.5b,formal,1,1063,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1063:request:300009,1063:batch:0,-1,False,endpoint-1:worker:0,0,42065,default,endpoint-1,0,completed,,6.605287313461304,0.0014307498931884766,300009,1,1116,584,166,6.6009875331074,1785463746.39569,1785463752.9966774,1785463746.3957257,1785463752.9954484,1785463752.9962666,6.5997227150946856,0.0008181985467672348
