schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1068:request:300000,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.9402806758880615,0.005725383758544922,300000,1,292,30,177,4.930922729894519,1785464054.912748,1785464059.8436706,1785464054.912822,1785464059.8424304,1785464059.8433611,4.9296087343245745,0.0009303204715251923
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1068:request:300001,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.9946980476379395,0.008181571960449219,300001,1,584,262,199,4.9547332394868135,1785464054.9185357,1785464059.8732684,1785464054.918588,1785464059.8667421,1785464059.8731668,4.94815381243825,0.00642487034201622
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1068:request:300002,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.980579376220703,0.007432222366333008,300002,1,936,538,218,4.949313644319773,1785464054.9205701,1785464059.8698835,1785464054.920603,1785464059.8650403,1785464059.8695498,4.944437192752957,0.0045093875378370285
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1068:request:300003,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.931910514831543,0.006061077117919922,300003,1,1256,794,219,4.923433233052492,1785464054.9223452,1785464059.8457782,1785464054.9223864,1785464059.8443863,1785464059.8453774,4.922000128775835,0.0009913314133882523
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1068:request:300004,1068:batch:0,-1,False,endpoint-3:worker:0,0,121525,default,endpoint-3,1,completed,,5.45995831489563,0.0027968883514404297,300004,1,275,15,178,5.4125986117869616,1785464054.9214242,1785464060.3340218,1785464054.9215171,1785464060.3328638,1785464060.3339453,5.411346543580294,0.0010813325643539429
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1068:request:300005,1068:batch:0,-1,False,endpoint-3:worker:0,0,121525,default,endpoint-3,1,completed,,5.4568421840667725,0.007894039154052734,300005,1,320,41,143,5.404566090553999,1785464054.9289453,1785464060.3335109,1785464054.928991,1785464060.3323083,1785464060.333411,5.403317464515567,0.0011024754494428635
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1068:request:300006,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.966008901596069,0.0011017322540283203,300006,1,348,57,178,4.946441002190113,1785464054.9249961,1785464059.871437,1785464054.9250274,1785464059.8656895,1785464059.8713322,4.940662389621139,0.00564231164753437
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1068:request:300007,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.964481592178345,0.002152681350708008,300007,1,483,142,210,4.940522460266948,1785464054.9281795,1785464059.8687017,1785464054.9282105,1785464059.864775,1785464059.8683774,4.936564629897475,0.0036022309213876724
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1068:request:300008,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.965330600738525,0.0010683536529541016,300008,1,774,349,193,4.94267831556499,1785464054.9300723,1785464059.8727505,1785464054.9301038,1785464059.8663454,1785464059.8726327,4.936241488903761,0.006287340074777603
5,prefix_cache_routing_4ep_1.5b,formal,3,1068,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1068:request:300009,1068:batch:0,-1,False,endpoint-1:worker:0,0,121524,default,endpoint-1,0,completed,,4.977682590484619,0.0009965896606445312,300009,1,1116,584,166,4.940119970589876,1785464054.932064,1785464059.8721845,1785464054.9320958,1785464059.8659868,1785464059.8719661,4.933891097083688,0.0059795137494802475
