schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1066:request:300000,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.94760799407959,0.002858400344848633,300000,1,292,30,177,4.941348010674119,1785463930.615549,1785463935.556897,1785463930.6156147,1785463935.555331,1785463935.5565722,4.93971711024642,0.0012408122420310974
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1066:request:300001,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.946351051330566,0.006734609603881836,300001,1,583,262,195,4.9358062613755465,1785463930.622101,1785463935.5579069,1785463930.6221387,1785463935.5573714,1785463935.5577898,4.93523283302784,0.00041826069355010986
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1066:request:300002,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.972354412078857,0.0047457218170166016,300002,1,936,538,197,4.955015666782856,1785463930.6225202,1785463935.577536,1785463930.622539,1785463935.5754864,1785463935.5773973,4.952947279438376,0.0019108075648546219
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1066:request:300003,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.710389852523804,0.0036194324493408203,300003,1,1244,794,210,4.704413209110498,1785463930.6246746,1785463935.3290877,1785463930.6247065,1785463935.327472,1785463935.3285017,4.702765574678779,0.0010299067944288254
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1066:request:300004,1066:batch:0,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.332710266113281,0.003063201904296875,300004,1,275,15,179,5.322969131171703,1785463930.626525,1785463935.9494934,1785463930.6265981,1785463935.9482071,1785463935.9492757,5.321608740836382,0.00106855109333992
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1066:request:300005,1066:batch:0,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.329625844955444,0.00797414779663086,300005,1,320,41,142,5.313337864354253,1785463930.633799,1785463935.9471364,1785463930.6338425,1785463935.944428,1785463935.9466376,5.310587016865611,0.0022079329937696457
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1066:request:300006,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.960731029510498,0.0013058185577392578,300006,1,348,57,175,4.946996146813035,1785463930.630032,1785463935.577028,1785463930.6300602,1785463935.5751913,1785463935.5769494,4.945130931213498,0.0017577968537807465
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1066:request:300007,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.467942237854004,0.0011739730834960938,300007,1,458,142,202,4.465247692540288,1785463930.6321394,1785463935.097387,1785463930.6321626,1785463935.0967975,1785463935.0972662,4.464635232463479,0.00046821311116218567
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1066:request:300008,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.966008186340332,0.0024178028106689453,300008,1,774,349,191,4.93806934542954,1785463930.6356766,1785463935.573746,1785463930.6357071,1785463935.5726662,1785463935.5734596,4.936958957463503,0.0007937122136354446
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1066:request:300009,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.96345853805542,0.0019812583923339844,300009,1,1116,584,166,4.937593964859843,1785463930.6384635,1785463935.5760574,1785463930.6384907,1785463935.5741956,1785463935.5758796,4.935705438256264,0.0016835946589708328
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1066:request:300010,1066:batch:0,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.964012145996094,0.00115966796875,300010,1,1510,846,164,4.935502912849188,1785463930.6410964,1785463935.5765994,1785463930.6411204,1785463935.5747125,1785463935.5763967,4.933592328801751,0.0016841236501932144
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1066:request:300011,1066:batch:1,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.33540940284729,0.0019021034240722656,300011,1,714,310,206,5.316575009375811,1785463930.6441429,1785463935.9607172,1785463930.6441877,1785463935.9594133,1785463935.9605794,5.31522542797029,0.0011661406606435776
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1066:request:300012,1066:batch:1,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.318114519119263,0.0014486312866210938,300012,1,1239,684,169,5.312234399840236,1785463930.6468847,1785463935.9591188,1785463930.6469128,1785463935.9581306,1785463935.958833,5.3112183548510075,0.0007017925381660461
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1066:request:300013,1066:batch:1,-1,False,endpoint-3:worker:0,0,90046,default,endpoint-3,1,completed,,5.325607776641846,0.0013282299041748047,300013,1,1036,604,202,5.313080882653594,1785463930.649024,1785463935.9621046,1785463930.6490564,1785463935.9599583,1785463935.9619422,5.310901729390025,0.0019840802997350693
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1066:request:300014,1066:batch:1,-1,False,endpoint-1:worker:0,0,90045,default,endpoint-1,0,completed,,4.938662767410278,0.0015523433685302734,300014,1,524,126,182,4.933342210948467,1785463930.6514466,1785463935.5847883,1785463930.651476,1785463935.584019,1785463935.5846522,4.932542970404029,0.0006331279873847961
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1066:request:300015,1066:batch:1,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.965648889541626,0.002926349639892578,300015,1,274,16,156,4.9612058494240046,1785463930.6553173,1785463935.6165228,1785463930.6554284,1785463935.6152396,1785463935.616279,4.95981147326529,0.001038944348692894
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1066:request:300016,1066:batch:1,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.989337682723999,0.00720977783203125,300016,1,467,178,152,4.970945404842496,1785463930.6618328,1785463935.6327777,1785463930.6618726,1785463935.6316648,1785463935.6326632,4.969791986048222,0.0009985864162445068
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1066:request:300017,1066:batch:1,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.977362155914307,0.005338430404663086,300017,1,913,421,168,4.9700170792639256,1785463930.6622682,1785463935.6322854,1785463930.66229,1785463935.6313097,1785463935.6321115,4.969019807875156,0.0008017923682928085
5,prefix_cache_routing_4ep_1.5b,formal,2,1066,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1066:request:300018,1066:batch:1,-1,False,endpoint-2:worker:0,0,90043,default,endpoint-2,1,completed,,4.988130807876587,0.003598451614379883,300018,1,1223,625,148,4.967331139370799,1785463930.6636648,1785463935.630996,1785463930.6637015,1785463935.6302762,1785463935.6307266,4.96657476387918,0.00045035965740680695
