schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1096:request:300000,1096:batch:0,-1,False,endpoint-0:worker:0,0,569887,default,endpoint-0,0,completed,,3.0124566555023193,0.003561735153198242,300000,1,292,30,177,2.758674841374159,1785478544.779473,1785478547.5381472,1785478544.7795398,1785478547.5374784,1785478547.5380147,2.757939049974084,0.0005358457565307617
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1096:request:300001,1096:batch:0,-1,False,endpoint-1:worker:0,0,569886,default,endpoint-1,1,completed,,2.7256102561950684,0.003023386001586914,300001,1,582,262,192,2.720685537904501,1785478544.78293,1785478547.5036147,1785478544.7830245,1785478547.5026581,1785478547.5033906,2.7196333799511194,0.00073210708796978
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1096:request:300002,1096:batch:0,-1,False,endpoint-0:worker:0,0,569887,default,endpoint-0,0,completed,,2.8341867923736572,0.002973318099975586,300002,1,936,538,206,2.7656005695462227,1785478544.7858593,1785478547.5514596,1785478544.785897,1785478547.5492516,1785478547.551295,2.76335459202528,0.0020433198660612106
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1096:request:300003,1096:batch:0,-1,False,endpoint-1:worker:0,0,569886,default,endpoint-1,1,completed,,2.746547222137451,0.005171775817871094,300003,1,1257,794,221,2.737801568582654,1785478544.7903073,1785478547.5281086,1785478544.7903519,1785478547.5260472,1785478547.5278363,2.735695706680417,0.0017887763679027557
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1096:request:300004,1096:batch:0,-1,False,endpoint-0:worker:0,0,569887,default,endpoint-0,0,completed,,2.9590699672698975,0.001451730728149414,300004,1,275,15,178,2.7628332041203976,1785478544.7891116,1785478547.5519445,1785478544.7891362,1785478547.5495,1785478547.5518737,2.760363632813096,0.002373920753598213
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1096:request:300005,1096:batch:0,-1,False,endpoint-1:worker:0,0,569886,default,endpoint-1,1,completed,,2.9988656044006348,0.0022389888763427734,300005,1,320,41,142,2.7371721286326647,1785478544.7920425,1785478547.5292144,1785478544.79207,1785478547.5267684,1785478547.5291226,2.7346984557807446,0.0023541320115327835
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1096:request:300006,1096:batch:0,-1,False,endpoint-0:worker:0,0,569887,default,endpoint-0,0,completed,,2.8317952156066895,0.0014009475708007812,300006,1,348,57,177,2.7590907029807568,1785478544.7933395,1785478547.55243,1785478544.7933683,1785478547.5497468,1785478547.552353,2.7563785426318645,0.0026061777025461197
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1096:request:300007,1096:batch:0,-1,False,endpoint-1:worker:0,0,569886,default,endpoint-1,1,completed,,2.7467551231384277,0.0011610984802246094,300007,1,483,142,203,2.7344695888459682,1785478544.7952795,1785478547.5297492,1785478544.795303,1785478547.5270317,1785478547.5296547,2.731728259474039,0.002623196691274643
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1096:request:300008,1096:batch:0,-1,False,endpoint-0:worker:0,0,569887,default,endpoint-0,0,completed,,2.7582788467407227,0.0011107921600341797,300008,1,774,349,178,2.750775121152401,1785478544.7976615,1785478547.5484364,1785478544.797691,1785478547.5478222,1785478547.5482662,2.750131167471409,0.00044391676783561707
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1096,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1096:request:300009,1096:batch:0,-1,False,endpoint-1:worker:0,0,569886,default,endpoint-1,1,completed,,2.7449285984039307,0.0010859966278076172,300009,1,1116,584,166,2.7301612719893456,1785478544.8002055,1785478547.5303664,1785478544.8002357,1785478547.5272765,1785478547.530199,2.7270408179610968,0.002922413870692253
