schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1097:request:300000,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.503856658935547,0.005359649658203125,300000,1,292,30,179,2.490166397765279,1785478600.2280712,1785478602.718237,1785478600.228154,1785478602.7171063,1785478602.718087,2.488952612504363,0.0009803008288145065
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1097:request:300001,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.563676118850708,0.008214712142944336,300001,1,584,262,199,2.5000695511698723,1785478600.2347245,1785478602.7347934,1785478600.2347884,1785478602.7278588,1785478602.734658,2.493069875985384,0.006799373775720596
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1097:request:300002,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.5183515548706055,0.008215665817260742,300002,1,936,538,202,2.4902874622493982,1785478600.2387455,1785478602.7290325,1785478600.2387884,1785478602.7255156,1785478602.728768,2.486727012321353,0.003252565860748291
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1097:request:300003,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.494596481323242,0.005249977111816406,300003,1,1256,794,221,2.4768550135195255,1785478600.2394497,1785478602.7163053,1785478600.2394834,1785478602.7147248,1785478602.7157714,2.4752420876175165,0.0010458584874868393
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1097:request:300004,1097:batch:0,-1,False,endpoint-0:worker:0,0,585421,default,endpoint-0,0,completed,,2.4262943267822266,0.0035398006439208984,300004,1,275,15,179,2.419041708111763,1785478600.2409866,1785478602.660027,1785478600.2411005,1785478602.6593351,1785478602.6599414,2.4182342048734426,0.0006063394248485565
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1097:request:300005,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.5276548862457275,0.0016257762908935547,300005,1,320,41,142,2.4903499633073807,1785478600.2427726,1785478602.733122,1785478600.2428012,1785478602.7272263,1785478602.7330086,2.484425265341997,0.005782216787338257
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1097:request:300006,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.530167818069458,0.0013573169708251953,300006,1,348,57,166,2.4884187523275614,1785478600.245513,1785478602.7339315,1785478600.2455475,1785478602.727529,1785478602.7338374,2.481981474906206,0.006308283656835556
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1097:request:300007,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.0241074562072754,0.0014073848724365234,300007,1,435,142,179,2.0168507155030966,1785478600.248492,1785478602.2653427,1785478600.2485197,1785478602.2645013,1785478602.2651799,2.0159819945693016,0.0006780326366424561
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1097:request:300008,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.519404172897339,0.002431631088256836,300008,1,774,349,198,2.4800526909530163,1785478600.2522662,1785478602.7323186,1785478600.252302,1785478602.7269232,1785478602.7321503,2.474621383473277,0.005226844921708107
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1097:request:300009,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.5016963481903076,0.0014185905456542969,300009,1,1116,584,166,2.4750417806208134,1785478600.2548423,1785478602.729884,1785478600.254877,1785478602.7258584,1785478602.729669,2.4709814209491014,0.0038104429841041565
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1097:request:300010,1097:batch:0,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.4801175594329834,0.0013356208801269531,300010,1,1510,846,164,2.467538582161069,1785478600.257602,1785478602.7251406,1785478600.257631,1785478602.7239957,1785478602.724767,2.466364737600088,0.000771109014749527
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1097:request:300011,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.609569549560547,0.0014843940734863281,300011,1,714,310,197,2.470876023173332,1785478600.2606137,1785478602.7314892,1785478600.2606483,1785478602.7265966,1785478602.7313225,2.465948471799493,0.0047258008271455765
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1097:request:300012,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.570866584777832,0.0013153553009033203,300012,1,1239,684,164,2.4676272235810757,1785478600.2630727,1785478602.7306998,1785478600.2631023,1785478602.7262352,1785478602.7304578,2.4631329718977213,0.004222707822918892
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1097:request:300013,1097:batch:1,-1,False,endpoint-0:worker:0,0,585421,default,endpoint-0,0,completed,,2.4087016582489014,0.0019180774688720703,300013,1,1036,604,201,2.405528675764799,1785478600.266442,1785478602.6719701,1785478600.2665043,1785478602.6709096,1785478602.671688,2.404405813664198,0.0007780324667692184
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1097:request:300014,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.6198854446411133,0.0015246868133544922,300014,1,524,126,182,2.4800444412976503,1785478600.2688274,1785478602.7488716,1785478600.268862,1785478602.7390897,1785478602.7487454,2.470227763056755,0.009655855596065521
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1097:request:300015,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.598290205001831,0.001500844955444336,300015,1,274,16,190,2.4729437101632357,1785478600.2715821,1785478602.7445257,1785478600.271611,1785478602.7377687,1785478602.7444372,2.4661579709500074,0.0066683050245046616
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1097:request:300016,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.6624915599823,0.0013418197631835938,300016,1,467,178,152,2.473052876070142,1785478600.274712,1785478602.7477648,1785478600.2747462,1785478602.7388036,1785478602.7476478,2.4640574287623167,0.008844014257192612
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1097:request:300017,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.610734701156616,0.0012803077697753906,300017,1,913,421,153,2.4693875834345818,1785478600.277303,1785478602.7466903,1785478600.277338,1785478602.7385075,1785478602.746509,2.4611692503094673,0.008001629263162613
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1097:request:300018,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.544945240020752,0.0014529228210449219,300018,1,1223,625,149,2.462959662079811,1785478600.28062,1785478602.7435796,1785478600.2806554,1785478602.737421,1785478602.7433236,2.456765651702881,0.005902636796236038
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1097:request:300019,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.508756160736084,0.0012404918670654297,300019,1,275,15,197,2.4593363665044308,1785478600.2831037,1785478602.7424402,1785478600.2831383,1785478602.737013,1785478602.7423077,2.453874660655856,0.005294580012559891
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1097:request:300020,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,0.8476130962371826,0.0012981891632080078,300020,1,431,254,44,0.8442899845540524,1785478600.2863326,1785478601.1306224,1785478600.2863696,1785478601.129926,1785478601.1304476,0.8435569498687983,0.0005213115364313126
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1097:request:300021,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,0.4388296604156494,0.0013875961303710938,300021,1,739,501,1,0.210456857457757,1785478600.2890599,1785478600.4995167,1785478600.2890935,1785478600.4984183,1785478600.4993265,0.20932565443217754,0.0009074024856090546
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1097:request:300022,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.641637086868286,0.001270294189453125,300022,1,263,5,212,2.463186163455248,1785478600.291739,1785478602.7549248,1785478600.2917724,1785478602.7405462,1785478602.7548456,2.4487737230956554,0.014299392700195312
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1097:request:300023,1097:batch:1,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.598616361618042,0.0013518333435058594,300023,1,528,196,183,2.456621188670397,1785478600.294561,1785478602.751182,1785478600.2945976,1785478602.7396681,1785478602.7510417,2.445070568472147,0.011373410001397133
5,prefix_routing_2ep_1.5b_util0.6,formal,2,1097,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1097:request:300024,1097:batch:2,-1,False,endpoint-1:worker:0,0,585422,default,endpoint-1,1,completed,,2.6237404346466064,0.0014009475708007812,300024,1,786,394,191,2.4559583384543657,1785478600.2977893,1785478602.7537475,1785478600.2978253,1785478602.740264,1785478602.7535686,2.442438680678606,0.013304810971021652
