schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1098:request:300000,1098:batch:0,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.724714756011963,0.004265546798706055,300000,1,292,30,173,2.718781193718314,1785478655.8682873,1785478658.5870678,1785478655.8683615,1785478658.586123,1785478658.5869267,2.717761967331171,0.0008033234626054764
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1098:request:300001,1098:batch:0,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.798952102661133,0.0040013790130615234,300001,1,584,262,197,2.7907973788678646,1785478655.8715773,1785478658.6623743,1785478655.871657,1785478658.6610162,1785478658.66211,2.7893596217036247,0.0010936465114355087
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1098:request:300002,1098:batch:0,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.805426836013794,0.0048215389251708984,300002,1,936,538,198,2.738846769556403,1785478655.8747091,1785478658.6135557,1785478655.8747501,1785478658.611729,1785478658.613394,2.7369786761701107,0.0016649719327688217
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1098:request:300003,1098:batch:0,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.6976263523101807,0.005292177200317383,300003,1,1251,794,217,2.691527085378766,1785478655.878235,1785478658.5697618,1785478655.8782825,1785478658.5690079,1785478658.5694997,2.6907254811376333,0.0004916153848171234
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1098:request:300004,1098:batch:0,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.795123815536499,0.0012233257293701172,300004,1,275,15,173,2.7362994626164436,1785478655.8766184,1785478658.6129177,1785478655.8766446,1785478658.6113908,1785478658.6128342,2.7347461953759193,0.001443479210138321
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1098:request:300005,1098:batch:0,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.8206124305725098,0.0021741390228271484,300005,1,320,41,143,2.8125503566116095,1785478655.880046,1785478658.692596,1785478655.8800745,1785478658.691217,1785478658.6924503,2.811142424121499,0.001233510673046112
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1098:request:300006,1098:batch:0,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7925429344177246,0.0012905597686767578,300006,1,348,57,176,2.732267962768674,1785478655.8818698,1785478658.6141374,1785478655.8818998,1785478658.6119757,1785478658.6140437,2.7300758752971888,0.0020679347217082977
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1098:request:300007,1098:batch:0,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.8168857097625732,0.001312255859375,300007,1,483,142,202,2.8081835247576237,1785478655.8849244,1785478658.6931076,1785478655.884948,1785478658.6916063,1785478658.692962,2.8066585455089808,0.0013555679470300674
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1098:request:300008,1098:batch:0,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.78227162361145,0.0011513233184814453,300008,1,774,349,191,2.7275331933051348,1785478655.8872297,1785478658.6147625,1785478655.8872604,1785478658.6122153,1785478658.6146412,2.7249547876417637,0.002426004037261009
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1098:request:300009,1098:batch:0,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.8062071800231934,0.0012888908386230469,300009,1,1116,584,166,2.8032057527452707,1785478655.8905377,1785478658.6937435,1785478655.8905687,1785478658.6919532,1785478658.6934817,2.801384275779128,0.0015287268906831741
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1098:request:300010,1098:batch:0,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7392547130584717,0.001352071762084961,300010,1,1510,846,164,2.7241739854216576,1785478655.8932133,1785478658.6173868,1785478655.8932397,1785478658.6152732,1785478658.6171894,2.722033476457,0.001916317269206047
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1098:request:300011,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.800595760345459,0.0012896060943603516,300011,1,714,310,193,2.7953180354088545,1785478655.895524,1785478658.6908422,1785478655.8955545,1785478658.6897297,1785478658.6906092,2.7941756173968315,0.000878896564245224
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1098:request:300012,1098:batch:1,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7594263553619385,0.0011930465698242188,300012,1,1239,684,169,2.7180563639849424,1785478655.898559,1785478658.616615,1785478655.8985856,1785478658.6149955,1785478658.6164231,2.7164098117500544,0.0014277808368206024
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1098:request:300013,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.8023712635040283,0.0011615753173828125,300013,1,1036,604,202,2.7985609099268913,1785478655.9010012,1785478658.6995618,1785478655.9010305,1785478658.6984308,1785478658.699372,2.797400178387761,0.0009413156658411026
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1098:request:300014,1098:batch:1,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.751185417175293,0.0013489723205566406,300014,1,524,126,185,2.7152760233730078,1785478655.9034793,1785478658.618755,1785478655.903511,1785478658.6157808,1785478658.6186671,2.7122697047889233,0.002886194735765457
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1098:request:300015,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.796985387802124,0.0012314319610595703,300015,1,274,16,180,2.793945314362645,1785478655.9060698,1785478658.7000148,1785478655.9060938,1785478658.6987019,1785478658.6999424,2.7926078606396914,0.0012406948953866959
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1098:request:300016,1098:batch:1,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7167201042175293,0.0012421607971191406,300016,1,467,178,152,2.7092931140214205,1785478655.9087682,1785478658.6180613,1785478655.9088006,1785478658.6155372,1785478658.6179736,2.7067366130650043,0.0024362243711948395
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1098:request:300017,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.795600414276123,0.0013546943664550781,300017,1,913,421,158,2.789418924599886,1785478655.9111319,1785478658.7005506,1785478655.9111633,1785478658.6989443,1785478658.7004004,2.7877809777855873,0.0014562252908945084
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1098:request:300018,1098:batch:1,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.716146230697632,0.001340627670288086,300018,1,1223,625,148,2.707932624965906,1785478655.9133515,1785478658.6212838,1785478655.9133916,1785478658.6196058,1785478658.6211174,2.706214154139161,0.0015114806592464447
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1098:request:300019,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.787189483642578,0.0012543201446533203,300019,1,275,15,194,2.7827035672962666,1785478655.9154646,1785478658.6981678,1785478655.9154947,1785478658.6975846,1785478658.6980784,2.782090123742819,0.0004937183111906052
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1098:request:300020,1098:batch:1,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,1.2854771614074707,0.0011870861053466797,300020,1,461,254,68,1.28217644803226,1785478655.9180405,1785478657.2002168,1785478655.918071,1785478657.1996403,1785478657.2000883,1.2815697994083166,0.00044749677181243896
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1098:request:300021,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,0.43203020095825195,0.0010802745819091797,300021,1,739,501,1,0.13178284093737602,1785478655.9209032,1785478656.0526857,1785478655.9209323,1785478656.0522,1785478656.052505,0.13126841560006142,0.0003045443445444107
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1098:request:300022,1098:batch:1,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.747453212738037,0.001188039779663086,300022,1,263,5,207,2.6966060511767864,1785478655.92383,1785478658.620436,1785478655.9238596,1785478658.6193287,1785478658.6203573,2.695469094440341,0.0010284483432769775
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1098:request:300023,1098:batch:1,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.7987864017486572,0.0011649131774902344,300023,1,528,196,187,2.7924006804823875,1785478655.9261699,1785478658.7185702,1785478655.9262028,1785478658.717479,1785478658.7184136,2.791276341304183,0.0009344816207885742
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1098:request:300024,1098:batch:2,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7170140743255615,0.0011332035064697266,300024,1,786,394,198,2.7018482722342014,1785478655.9286313,1785478658.6304793,1785478655.9286642,1785478658.6281438,1785478658.6303256,2.6994796246290207,0.0021816082298755646
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1098:request:300025,1098:batch:2,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.6156327724456787,0.0010950565338134766,300025,1,1077,627,187,2.61188892647624,1785478655.9313018,1785478658.5431902,1785478655.9313347,1785478658.542505,1785478658.542979,2.6111702919006348,0.00047402456402778625
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1098:request:300026,1098:batch:2,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7469329833984375,0.0012047290802001953,300026,1,308,44,198,2.698971886187792,1785478655.9340255,1785478658.6329968,1785478655.9340546,1785478658.628885,1785478658.63291,2.694830171763897,0.004025036469101906
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1098:request:300027,1098:batch:2,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.7851738929748535,0.0012869834899902344,300027,1,948,530,228,2.7806198857724667,1785478655.9365325,1785478658.7171524,1785478655.9365647,1785478658.7165425,1785478658.7169704,2.7799778152257204,0.00042794831097126007
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1098:request:300028,1098:batch:2,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.733350992202759,0.001363992691040039,300028,1,268,10,166,2.6932377349585295,1785478655.9389355,1785478658.6321728,1785478655.9389675,1785478658.6286438,1785478658.6321027,2.6896764244884253,0.003458712249994278
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1098:request:300029,1098:batch:2,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.783327579498291,0.0011763572692871094,300029,1,478,171,170,2.778160035610199,1785478655.94105,1785478658.71921,1785478655.9410794,1785478658.7178438,1785478658.7190716,2.7767644822597504,0.001227889209985733
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1098:request:300030,1098:batch:2,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7130188941955566,0.0012428760528564453,300030,1,718,357,174,2.6892734225839376,1785478655.9445994,1785478658.6338723,1785478655.9446325,1785478658.6291146,1785478658.6337574,2.684482077136636,0.004642952233552933
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1098:request:300031,1098:batch:2,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.263530969619751,0.0012824535369873047,300031,1,936,546,139,2.2613439597189426,1785478655.9468539,1785478658.2081976,1785478655.946885,1785478658.207493,1785478658.2080145,2.2606082912534475,0.0005211308598518372
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1098:request:300032,1098:batch:2,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7015836238861084,0.0011348724365234375,300032,1,1183,665,167,2.681866116821766,1785478655.9495058,1785478658.6313717,1785478655.949538,1785478658.6284034,1785478658.631195,2.6788653396070004,0.0027916599065065384
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1098:request:300033,1098:batch:2,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.7805497646331787,0.0012269020080566406,300033,1,1383,784,162,2.775683093816042,1785478655.9519908,1785478658.7276738,1785478655.9520204,1785478658.72491,1785478658.7274594,2.7728895507752895,0.002549184486269951
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1098:request:300034,1098:batch:3,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.719269037246704,0.001161336898803711,300034,1,634,255,124,2.6815681122243404,1785478655.9546058,1785478658.6361737,1785478655.954638,1785478658.629558,1785478658.636,2.6749198641628027,0.006442377343773842
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1098:request:300035,1098:batch:3,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.7786834239959717,0.0013041496276855469,300035,1,1354,567,150,2.769225424155593,1785478655.9572718,1785478658.726497,1785478655.9573019,1785478658.7246456,1785478658.7263,2.7673438377678394,0.0016542654484510422
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,1098:request:300036,1098:batch:3,-1,False,endpoint-0:worker:0,0,600945,default,endpoint-0,0,completed,,2.7218379974365234,0.0012705326080322266,300036,1,688,275,149,2.668287605047226,1785478655.9596095,1785478658.627897,1785478655.9596415,1785478658.6269944,1785478658.627756,2.6673532240092754,0.0007615517824888229
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1098,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,1098:request:300037,1098:batch:3,-1,False,endpoint-1:worker:0,0,600946,default,endpoint-1,1,completed,,2.777056932449341,0.0011501312255859375,300037,1,1231,648,155,2.7640322372317314,1785478655.9618404,1785478658.7258723,1785478655.961873,1785478658.7243767,1785478658.7256646,2.7625033482909203,0.0012879520654678345
