schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1093:request:300000,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.5081706047058105,0.004109859466552734,300000,1,292,30,176,2.499222991988063,1785478378.871861,1785478381.371083,1785478378.8719578,1785478381.37055,1785478381.3710027,2.4985921401530504,0.000452408567070961
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1093:request:300001,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.4973714351654053,0.008763551712036133,300001,1,582,262,192,2.4839086811989546,1785478378.8801713,1785478381.3640795,1785478378.8802197,1785478381.3630464,1785478381.3639274,2.482826942577958,0.0008805431425571442
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1093:request:300002,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.5758137702941895,0.00599980354309082,300002,1,936,538,202,2.501657536253333,1785478378.8807285,1785478381.382386,1785478378.8807528,1785478381.3800094,1785478381.3822203,2.4992566239088774,0.0022108349949121475
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1093:request:300003,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.3277194499969482,0.005539417266845703,300003,1,1241,794,206,2.3211162127554417,1785478378.882723,1785478381.2038388,1785478378.882771,1785478381.202991,1785478381.203621,2.320220459252596,0.0006293859332799911
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1093:request:300004,1093:batch:0,-1,False,endpoint-0:worker:0,0,523335,default,endpoint-0,0,completed,,2.357922315597534,0.003002643585205078,300004,1,275,15,184,2.3533687721937895,1785478378.8832545,1785478381.2366233,1785478378.8833234,1785478381.2348678,1785478381.2363617,2.3515447080135345,0.0014936719089746475
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1093:request:300005,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.538313627243042,0.002716064453125,300005,1,320,41,143,2.4977379497140646,1785478378.8856812,1785478381.3834188,1785478378.8857157,1785478381.3804884,1785478381.383312,2.494772706180811,0.0028233565390110016
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1093:request:300006,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.5527358055114746,0.0022742748260498047,300006,1,348,57,170,2.496225429698825,1785478378.8876934,1785478381.3839183,1785478378.8877363,1785478381.3807144,1785478381.3838422,2.492978185415268,0.0031276997178792953
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1093:request:300007,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.496818780899048,0.0012314319610595703,300007,1,483,142,215,2.4915223624557257,1785478378.8897972,1785478381.3813188,1785478378.8898377,1785478381.379459,1785478381.381184,2.4896210953593254,0.0017249789088964462
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1093:request:300008,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.4944937229156494,0.0020914077758789062,300008,1,774,349,191,2.4884031005203724,1785478378.89346,1785478381.3818629,1785478378.8934932,1785478381.379756,1785478381.3817234,2.4862627498805523,0.0019673462957143784
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1093:request:300009,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.595186710357666,0.0011813640594482422,300009,1,1116,584,166,2.487503692507744,1785478378.8954144,1785478381.3829174,1785478378.8954573,1785478381.380252,1785478381.3827558,2.484794592484832,0.00250399112701416
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1093:request:300010,1093:batch:0,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.5243337154388428,0.00116729736328125,300010,1,1510,846,164,2.4949891325086355,1785478378.8985395,1785478381.3935282,1785478378.8985698,1785478381.390715,1785478381.3933127,2.4921452421694994,0.0025978684425354004
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1093:request:300011,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.511967420578003,0.001127481460571289,300011,1,714,310,195,2.4932916313409805,1785478378.900853,1785478381.3941443,1785478378.9008894,1785478381.3909671,1785478381.3940294,2.490077756345272,0.0030622482299804688
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1093:request:300012,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.498756170272827,0.0011157989501953125,300012,1,1239,684,164,2.4916462395340204,1785478378.9032097,1785478381.3948557,1785478378.9032483,1785478381.3911977,1785478381.3946905,2.4879492335021496,0.0034929700195789337
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1093:request:300013,1093:batch:1,-1,False,endpoint-0:worker:0,0,523335,default,endpoint-0,0,completed,,2.363534450531006,0.0019540786743164062,300013,1,1036,604,196,2.3588900733739138,1785478378.9065137,1785478381.265402,1785478378.906609,1785478381.2647448,1785478381.265199,2.358134899288416,0.0004540327936410904
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1093:request:300014,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.497715950012207,0.0011701583862304688,300014,1,524,126,196,2.4841924868524075,1785478378.908057,1785478381.3922493,1785478378.9080932,1785478381.3901534,1785478381.392066,2.482060180976987,0.001912631094455719
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1093:request:300015,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.4912798404693604,0.0011141300201416016,300015,1,274,16,183,2.4825653582811356,1785478378.9102674,1785478381.3928325,1785478378.9103029,1785478381.3904495,1785478381.3927588,2.480146273970604,0.0023092254996299744
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1093:request:300016,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.526216745376587,0.0011968612670898438,300016,1,467,178,152,2.4828098341822624,1785478378.9127083,1785478381.395518,1785478378.9127479,1785478381.3914435,1785478381.3954227,2.4786955807358027,0.0039791930466890335
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1093:request:300017,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,1.8180451393127441,0.0013036727905273438,300017,1,840,421,154,1.8152070306241512,1785478378.9151478,1785478380.7303548,1785478378.915194,1785478380.728474,1785478380.7298813,1.8132804930210114,0.0014070924371480942
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1093:request:300018,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,2.5224499702453613,0.0011997222900390625,300018,1,1223,625,151,2.488831801339984,1785478378.9172904,1785478381.406122,1785478378.9173295,1785478381.402965,1785478381.4058619,2.4856353234499693,0.0028970520943403244
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1093,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1093:request:300019,1093:batch:1,-1,False,endpoint-1:worker:0,0,523336,default,endpoint-1,1,completed,,1.1823177337646484,0.0012249946594238281,300019,1,119,15,82,1.1790507845580578,1785478378.9195552,1785478380.0986059,1785478378.9195938,1785478380.0973136,1785478380.0984075,1.1777202356606722,0.0010937489569187164
