schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1095:request:300000,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.4932987689971924,0.004027843475341797,300000,1,292,30,173,2.4881455451250076,1785478489.6471865,1785478492.135331,1785478489.6473029,1785478492.1347952,1785478492.1352255,2.4874919541180134,0.00043009407818317413
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1095:request:300001,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.5109729766845703,0.009173154830932617,300001,1,584,262,199,2.4964699130505323,1785478489.6558826,1785478492.1523519,1785478489.6559243,1785478492.1494343,1785478492.152203,2.493510264903307,0.0027683675289154053
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1095:request:300002,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.609846830368042,0.0072782039642333984,300002,1,936,538,206,2.4965467657893896,1785478489.6563919,1785478492.1529388,1785478489.656413,1785478492.149829,1785478492.152765,2.4934156611561775,0.002935858443379402
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1095:request:300003,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.2882328033447266,0.00602412223815918,300003,1,1237,794,200,2.280610991641879,1785478489.658129,1785478491.9387398,1785478489.6581712,1785478491.938039,1785478491.9385543,2.279867932200432,0.0005152076482772827
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1095:request:300004,1095:batch:0,-1,False,endpoint-0:worker:0,0,554372,default,endpoint-0,0,completed,,2.4378321170806885,0.0028040409088134766,300004,1,275,15,178,2.4328808411955833,1785478489.6575735,1785478492.090453,1785478489.6576796,1785478492.0893576,1785478492.0903556,2.4316785521805286,0.0009974967688322067
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1095:request:300005,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.499824047088623,0.0029211044311523438,300005,1,320,41,142,2.4889319613575935,1785478489.6601105,1785478492.1490424,1785478489.660145,1785478492.1482084,1785478492.1488833,2.4880633410066366,0.0006748437881469727
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1095:request:300006,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.670358419418335,0.002293109893798828,300006,1,348,57,172,2.4928713217377663,1785478489.6623018,1785478492.1551728,1785478489.6623373,1785478492.1511977,1785478492.1551003,2.488860409706831,0.003902541473507881
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1095:request:300007,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.0022146701812744,0.0009522438049316406,300007,1,432,142,164,1.999916834756732,1785478489.663941,1785478491.6638577,1785478489.6639664,1785478491.6629586,1785478491.6636825,1.998992534354329,0.0007234048098325729
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1095:request:300008,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.6066701412200928,0.0012466907501220703,300008,1,774,349,191,2.4870057236403227,1785478489.6670659,1785478492.1540713,1785478489.6670992,1785478492.1505358,1785478492.1539478,2.4834368266165257,0.003411758691072464
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1095,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1095:request:300009,1095:batch:0,-1,False,endpoint-1:worker:0,0,554373,default,endpoint-1,1,completed,,2.4933857917785645,0.0011391639709472656,300009,1,1116,584,166,2.484845472499728,1785478489.6698089,1785478492.1546543,1785478489.6698427,1785478492.1508632,1785478492.1544974,2.4810203555971384,0.003634052351117134
