schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1094:request:300000,1094:batch:0,-1,False,endpoint-0:worker:0,0,538857,default,endpoint-0,0,completed,,2.7726528644561768,0.004551887512207031,300000,1,292,30,175,2.765333143994212,1785478434.3152611,1785478437.0805926,1785478434.3154695,1785478437.0790205,1785478437.0802765,2.7635507937520742,0.001255761831998825
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1094:request:300001,1094:batch:0,-1,False,endpoint-1:worker:0,0,538858,default,endpoint-1,1,completed,,2.7483675479888916,0.0024459362030029297,300001,1,584,262,198,2.7445686645805836,1785478434.3176832,1785478437.0622516,1785478434.3177469,1785478437.0608299,1785478437.0619338,2.7430834528058767,0.0011034086346626282
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1094:request:300002,1094:batch:0,-1,False,endpoint-0:worker:0,0,538857,default,endpoint-0,0,completed,,2.780618906021118,0.0049593448638916016,300002,1,936,538,199,2.771562870591879,1785478434.3230944,1785478437.0946567,1785478434.3231292,1785478437.0936687,1785478437.0943725,2.7705400213599205,0.0007036831229925156
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1094:request:300003,1094:batch:0,-1,False,endpoint-1:worker:0,0,538858,default,endpoint-1,1,completed,,2.4830360412597656,0.0024919509887695312,300003,1,1227,794,195,2.4775293953716755,1785478434.3238988,1785478436.801428,1785478434.3239372,1785478436.7995946,1785478436.8008773,2.4756583366543055,0.001281866803765297
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1094:request:300004,1094:batch:0,-1,False,endpoint-0:worker:0,0,538857,default,endpoint-0,0,completed,,2.7796883583068848,0.0010578632354736328,300004,1,275,15,179,2.7709312941879034,1785478434.3253667,1785478437.096298,1785478434.3253899,1785478437.095047,1785478437.0961819,2.7696570362895727,0.0011347196996212006
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1094:request:300005,1094:batch:0,-1,False,endpoint-1:worker:0,0,538858,default,endpoint-1,1,completed,,2.7443716526031494,0.0010738372802734375,300005,1,320,41,142,2.7400690149515867,1785478434.327839,1785478437.0679076,1785478434.3278651,1785478437.0672772,1785478437.0677953,2.739412359893322,0.000517725944519043
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1094:request:300006,1094:batch:0,-1,False,endpoint-0:worker:0,0,538857,default,endpoint-0,0,completed,,2.788957357406616,0.0014617443084716797,300006,1,348,57,177,2.766205722466111,1785478434.3306382,1785478437.0968435,1785478434.3306663,1785478437.0954902,1785478437.0967553,2.7648244090378284,0.0012647025287151337
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1094:request:300007,1094:batch:0,-1,False,endpoint-1:worker:0,0,538858,default,endpoint-1,1,completed,,2.2891948223114014,0.0013127326965332031,300007,1,432,142,164,2.2857172042131424,1785478434.3331525,1785478436.6188695,1785478434.3331776,1785478436.6181543,1785478436.6187463,2.2849771436303854,0.0005916319787502289
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1094:request:300008,1094:batch:0,-1,False,endpoint-0:worker:0,0,538857,default,endpoint-0,0,completed,,2.3887624740600586,0.0010974407196044922,300008,1,736,349,183,2.386735174804926,1785478434.3353183,1785478436.722053,1785478434.3353477,1785478436.721379,1785478436.7218807,2.386031586676836,0.0005012676119804382
5,prefix_routing_2ep_1.5b_util0.6,formal,1,1094,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1094:request:300009,1094:batch:0,-1,False,endpoint-1:worker:0,0,538858,default,endpoint-1,1,completed,,2.746344804763794,0.0011408329010009766,300009,1,1116,584,166,2.73112996481359,1785478434.338536,1785478437.069666,1785478434.3385663,1785478437.0684462,1785478437.0694788,2.7298795729875565,0.0010325778275728226
