schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1099:request:300000,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.4479305744171143,0.005905628204345703,300000,1,292,30,173,2.440375115722418,1785478710.1111574,1785478712.551532,1785478710.1112254,1785478712.5498226,1785478712.5511925,2.438597870990634,0.0013694725930690765
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1099:request:300001,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.4525907039642334,0.004808187484741211,300001,1,584,262,199,2.4430945850908756,1785478710.1180162,1785478712.5611105,1785478710.1180513,1785478712.5597053,1785478712.5610018,2.4416539296507835,0.001296360045671463
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1099:request:300002,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.449859619140625,0.0026531219482421875,300002,1,936,538,210,2.442673671990633,1785478710.1189027,1785478712.561576,1785478710.1189609,1785478712.5599792,1785478712.5614142,2.4410181399434805,0.0014347806572914124
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1099:request:300003,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.2714974880218506,0.0032455921173095703,300003,1,1239,794,207,2.266014600172639,1785478710.1219022,1785478712.387917,1785478710.1219583,1785478712.3861434,1785478712.3872223,2.264185957610607,0.001078527420759201
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1099:request:300004,1099:batch:0,-1,False,endpoint-0:worker:0,0,616462,default,endpoint-0,0,completed,,2.3960115909576416,0.00246429443359375,300004,1,275,15,184,2.3923122882843018,1785478710.1237304,1785478712.5160422,1785478710.1238017,1785478712.5143921,1785478712.515933,2.390591273084283,0.001539839431643486
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1099:request:300005,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.4391024112701416,0.001558542251586914,300005,1,320,41,143,2.4335413444787264,1785478710.1255877,1785478712.5591285,1785478710.1256282,1785478712.558608,1785478712.5590122,2.4329799506813288,0.0004039611667394638
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1099:request:300006,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.439063549041748,0.0015916824340820312,300006,1,348,57,179,2.4340307638049126,1785478710.127972,1785478712.5620022,1785478710.128011,1785478712.5602446,1785478712.5619116,2.4322334602475166,0.0016671139746904373
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1099:request:300007,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.4349119663238525,0.0016303062438964844,300007,1,483,142,200,2.430440528318286,1785478710.130263,1785478712.5607033,1785478710.1302998,1785478712.5594199,1785478712.5605931,2.4291197434067726,0.001173362135887146
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1099:request:300008,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,1.997626543045044,0.0035839080810546875,300008,1,725,349,171,1.991734741255641,1785478710.1345131,1785478712.1262476,1785478710.1345594,1785478712.1254723,1785478712.126045,1.990913262590766,0.0005721393972635269
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1099:request:300009,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.442502021789551,0.0033037662506103516,300009,1,1116,584,166,2.43172643892467,1785478710.136944,1785478712.5686703,1785478710.1369965,1785478712.5664907,1785478712.5685084,2.429493684321642,0.0020178556442260742
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1099:request:300010,1099:batch:0,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.442213296890259,0.003303050994873047,300010,1,1510,846,164,2.4307187255471945,1785478710.1392686,1785478712.569987,1785478710.1393242,1785478712.5669744,1785478712.5697713,2.427649985998869,0.0027968548238277435
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1099:request:300011,1099:batch:1,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.4621996879577637,0.003656625747680664,300011,1,714,310,206,2.427277257665992,1785478710.141984,1785478712.569261,1785478710.142038,1785478712.566733,1785478712.5691423,2.4246946088969707,0.0024094358086586
5,prefix_routing_2ep_1.5b_util0.6,formal,3,1099,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1099:request:300012,1099:batch:1,-1,False,endpoint-1:worker:0,0,616463,default,endpoint-1,1,completed,,2.43255615234375,0.002778768539428711,300012,1,1239,684,167,2.421370331197977,1785478710.1443105,1785478712.5656803,1785478710.1443534,1785478712.5649705,1785478712.5654726,2.42061703838408,0.0005020406097173691
