schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1092:request:300000,1092:batch:0,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7325756549835205,0.003602743148803711,300000,1,292,30,177,2.72800955735147,1785478325.1188304,1785478327.846839,1785478325.1189053,1785478327.84638,1785478327.8467276,2.7274747975170612,0.0003473665565252304
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1092:request:300001,1092:batch:0,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.880851984024048,0.0024492740631103516,300001,1,583,262,195,2.754408683627844,1785478325.1214516,1785478327.8758597,1785478325.1215184,1785478327.8751554,1785478327.8756983,2.753637108951807,0.0005430262535810471
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1092:request:300002,1092:batch:0,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.863245725631714,0.0013735294342041016,300002,1,936,538,193,2.733679072931409,1785478325.1256166,1785478327.8592951,1785478325.1256568,1785478327.856716,1785478327.859151,2.7310591097921133,0.0024346206337213516
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1092:request:300003,1092:batch:0,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.8769044876098633,0.001312255859375,300003,1,1257,794,226,2.7713172901421785,1785478325.1286223,1785478327.8999393,1785478325.1286626,1785478327.8968055,1785478327.8996983,2.768143067136407,0.0028924308717250824
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1092:request:300004,1092:batch:0,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.764566659927368,0.0012505054473876953,300004,1,275,15,179,2.727883543819189,1785478325.1309006,1785478327.858784,1785478325.1309273,1785478327.8564556,1785478327.8586993,2.7255284059792757,0.002243461087346077
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1092:request:300005,1092:batch:0,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.869211196899414,0.0013935565948486328,300005,1,320,41,142,2.7657632138580084,1785478325.1348295,1785478327.9005923,1785478325.13486,1785478327.8972976,1785478327.9004765,2.7624379117041826,0.0031785238534212112
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1092:request:300006,1092:batch:0,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.724797010421753,0.001276254653930664,300006,1,348,57,166,2.7175303995609283,1785478325.1380877,1785478327.8556178,1785478325.1381176,1785478327.855001,1785478327.8555088,2.7168836519122124,0.000507548451423645
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1092:request:300007,1092:batch:0,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.598991632461548,0.0012090206146240234,300007,1,463,142,204,2.5957863591611385,1785478325.1407547,1785478327.736541,1785478325.1407797,1785478327.7356265,1785478327.7364006,2.5948475804179907,0.0007733441889286041
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1092:request:300008,1092:batch:0,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.8938381671905518,0.0011506080627441406,300008,1,774,349,191,2.716813823208213,1785478325.1430085,1785478327.8598218,1785478325.1430404,1785478327.8569677,1785478327.8597026,2.713927121832967,0.0027350150048732758
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1092:request:300009,1092:batch:0,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.8084752559661865,0.0011098384857177734,300009,1,1116,584,166,2.7499083131551743,1785478325.1453483,1785478327.8952565,1785478325.1453786,1785478327.893756,1785478327.8949006,2.7483779825270176,0.0011443179100751877
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1092:request:300010,1092:batch:0,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.736103057861328,0.0013628005981445312,300010,1,1510,846,164,2.7126566283404827,1785478325.1477818,1785478327.860438,1785478325.1478086,1785478327.8572226,1785478327.8602371,2.7094139773398638,0.0030145812779664993
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1092:request:300011,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.815631151199341,0.001329660415649414,300011,1,714,310,192,2.748554127290845,1785478325.1506255,1785478327.8991792,1785478325.1506608,1785478327.896294,1785478327.8990054,2.7456335611641407,0.002711046487092972
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1092:request:300012,1092:batch:1,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.7115235328674316,0.0013539791107177734,300012,1,1239,684,169,2.7046375032514334,1785478325.153225,1785478327.8578622,1785478325.1532505,1785478327.855893,1785478327.8576367,2.7026426550000906,0.0017434954643249512
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1092:request:300013,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.757608652114868,0.0014944076538085938,300013,1,1036,604,202,2.746103908866644,1785478325.1558175,1785478327.901921,1785478325.1558547,1785478327.8978224,1785478327.9017122,2.741967895999551,0.0038895942270755768
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1092:request:300014,1092:batch:1,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.876258134841919,0.0012094974517822266,300014,1,524,126,180,2.7038980312645435,1785478325.1586485,1785478327.8625464,1785478325.1586795,1785478327.8613534,1785478327.862454,2.7026740293949842,0.0011004041880369186
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1092:request:300015,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7985079288482666,0.0011684894561767578,300015,1,274,16,184,2.737051084637642,1785478325.161476,1785478327.8985264,1785478325.1615036,1785478327.895769,1785478327.8984253,2.7342654559761286,0.0026564672589302063
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1092:request:300016,1092:batch:1,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.718952178955078,0.0010902881622314453,300016,1,467,178,152,2.6976379733532667,1785478325.1643414,1785478327.8619792,1785478325.1643717,1785478327.8610704,1785478327.8618824,2.6966986786574125,0.0008119251579046249
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1092:request:300017,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,2.7433362007141113,0.0011909008026123047,300017,1,913,421,155,2.737383520230651,1785478325.1670146,1785478327.9043977,1785478325.167044,1785478327.90272,1785478327.9042258,2.735676111653447,0.0015057343989610672
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1092:request:300018,1092:batch:1,-1,False,endpoint-0:worker:0,0,507814,default,endpoint-0,0,completed,,2.836549758911133,0.0012352466583251953,300018,1,1223,625,140,2.7124936301261187,1785478325.1704574,1785478327.8829505,1785478325.1704884,1785478327.8798683,1785478327.8827684,2.709379881620407,0.0029001384973526
5,prefix_routing_2ep_1.5b_util0.6,warmup,1,1092,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1092:request:300019,1092:batch:1,-1,False,endpoint-1:worker:0,0,507815,default,endpoint-1,1,completed,,1.507215976715088,0.001134634017944336,300019,1,128,15,90,1.495383806526661,1785478325.172942,1785478326.6683257,1785478325.172971,1785478326.6669626,1785478326.668127,1.493992492556572,0.001163853332400322
