schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1134:batch:0,1134:batch:0,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.453604459762573,0.003231048583984375,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11681,5398,2958,4.4489883203059435,1785499428.7729201,1785499433.2219074,1785499428.7730637,1785499433.2182095,1785499433.2191536,4.445147039368749,0.0009434130042791367
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1134:batch:1,1134:batch:1,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.608062267303467,0.0030930042266845703,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10173,4874,2350,4.602956864982843,1785499428.7734022,1785499433.3763578,1785499428.7735584,1785499433.3734365,1785499433.3746586,4.599879814311862,0.0012207943946123123
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1134:batch:2,1134:batch:2,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.410858631134033,0.0044939517974853516,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16795,8690,2432,4.403689548373222,1785499428.7760944,1785499433.1797836,1785499428.7762446,1785499433.176044,1785499433.1768665,4.399799697101116,0.0008219592273235321
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1134:batch:3,1134:batch:3,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.051223993301392,0.004461526870727539,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11607,5286,2647,4.044160468503833,1785499428.7770402,1785499432.8211997,1785499428.7773614,1785499432.8183045,1785499432.8188682,4.0409435126930475,0.0005630943924188614
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1134:batch:4,1134:batch:4,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.456227540969849,0.00915670394897461,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12703,6586,3032,4.445559471845627,1785499428.7826278,1785499433.228187,1785499428.78271,1785499433.225365,1785499433.2258961,4.442655505612493,0.0005308054387569427
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1134:batch:5,1134:batch:5,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.612326622009277,0.008512020111083984,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,12030,4981,2707,4.602798169478774,1785499428.7834508,1785499433.3862484,1785499428.7835248,1785499433.3838575,1785499433.384608,4.600332574918866,0.0007505770772695541
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1134:batch:6,1134:batch:6,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.411153316497803,0.008466482162475586,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9404,4960,2417,4.399925030767918,1785499428.7855756,1785499433.1855004,1785499428.785646,1785499433.183083,1785499433.1839967,4.397436950355768,0.0009135045111179352
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1134:batch:7,1134:batch:7,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.055171489715576,0.006709098815917969,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9466,4732,2599,4.045302329584956,1785499428.7860334,1785499432.831335,1785499428.786113,1785499432.8292062,1785499432.8296862,4.0430937223136425,0.0004794374108314514
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1134:batch:8,1134:batch:8,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.473375082015991,0.0036458969116210938,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8409,3813,2179,4.461264802142978,1785499428.7849827,1785499433.2462478,1785499428.7850428,1785499433.2413728,1785499433.2447917,4.456330535933375,0.0034186560660600662
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1134:batch:9,1134:batch:9,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.620730400085449,0.0032682418823242188,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16377,10013,2683,4.61645901016891,1785499428.7856314,1785499433.4020903,1785499428.7856991,1785499433.3994656,1785499433.3998492,4.613766480237246,0.00038362666964530945
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1134:batch:10,1134:batch:10,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.407001495361328,0.00404667854309082,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,9210,4192,2719,4.3997936937958,1785499428.7874525,1785499433.187246,1785499428.787529,1785499433.1837192,1785499433.185735,4.396190328523517,0.002015506848692894
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1134:batch:11,1134:batch:11,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.067046165466309,0.0035746097564697266,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10862,5709,2371,4.0621978379786015,1785499428.7880223,1785499432.85022,1785499428.7880955,1785499432.8473167,1785499432.8479826,4.059221604838967,0.000665619969367981
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1134:batch:12,1134:batch:12,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.464473724365234,0.0014195442199707031,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13774,8098,2785,4.457434689626098,1785499428.7871213,1785499433.244556,1785499428.7871845,1785499433.2404616,1785499433.24179,4.453277410939336,0.0013283994048833847
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1134:batch:13,1134:batch:13,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.628687143325806,0.0013072490692138672,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2279,4.624398963525891,1785499428.7881868,1785499433.4125857,1785499428.7882388,1785499433.4103734,1785499433.4109514,4.622134771198034,0.0005777124315500259
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1134:batch:14,1134:batch:14,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.415496110916138,0.0019288063049316406,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10564,5548,2945,4.412483338266611,1785499428.7899823,1785499433.2024653,1785499428.790039,1785499433.2002707,1785499433.200692,4.41023163497448,0.0004213377833366394
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1134:batch:15,1134:batch:15,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.068124532699585,0.0015976428985595703,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10222,3556,2670,4.061998061835766,1785499428.7910516,1785499432.8530493,1785499428.7911186,1785499432.8510704,1785499432.8514078,4.059951953589916,0.00033718347549438477
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1134:batch:16,1134:batch:16,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,4.4657673835754395,0.001123666763305664,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,11074,5642,3011,4.456931259483099,1785499428.7919135,1785499433.2488446,1785499428.7919729,1785499433.2467318,1785499433.2471113,4.4547591004520655,0.0003795251250267029
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1134:batch:17,1134:batch:17,-1,False,endpoint-1:worker:0,0,850419,default,endpoint-1,0,completed,,4.626712799072266,0.001291036605834961,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13351,7544,3003,4.62138101644814,1785499428.7933059,1785499433.4146867,1785499428.793361,1785499433.4107792,1785499433.4129033,4.617418356239796,0.0021243542432785034
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1134:batch:18,1134:batch:18,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.419602394104004,0.001123189926147461,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15278,7777,2571,4.41630844771862,1785499428.7947361,1785499433.211044,1785499428.7947981,1785499433.206857,1785499433.2088072,4.412059748545289,0.0019496697932481766
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1134:batch:19,1134:batch:19,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.064277648925781,0.0012631416320800781,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15868,8866,2684,4.060071336105466,1785499428.7964187,1785499432.8564897,1785499428.7965004,1785499432.8534288,1785499432.8539078,4.056928409263492,0.00047888047993183136
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1134:batch:20,1134:batch:20,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.1921303272247314,0.0049440860748291016,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15573,8863,2379,4.1854270957410336,1785499432.8317976,1785499437.017225,1785499432.8318763,1785499437.0135376,1785499437.0144699,4.181662185117602,0.0009313952177762985
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1134:batch:21,1134:batch:21,-1,False,endpoint-0:worker:0,0,850417,default,endpoint-0,0,completed,,5.0005316734313965,0.003048419952392578,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13376,7365,2927,4.99537056311965,1785499432.8315153,1785499437.8268847,1785499432.8317144,1785499437.8229,1785499437.8239596,4.991186175495386,0.0010590720921754837
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1134:batch:22,1134:batch:22,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.195362091064453,0.004240274429321289,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8181,3446,2379,4.189538311213255,1785499432.8341339,1785499437.0236719,1785499432.8342094,1785499437.0219126,1785499437.0222259,4.187703460454941,0.0003130212426185608
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1134:batch:23,1134:batch:23,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.183014154434204,0.0029480457305908203,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10831,3861,2254,4.1789095140993595,1785499432.8583865,1785499437.0372958,1785499432.8584435,1785499437.0344567,1785499437.034921,4.1760133150964975,0.0004640389233827591
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1134:batch:24,1134:batch:24,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.1998865604400635,0.0014309883117675781,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14936,7068,2522,4.194539252668619,1785499432.860529,1785499437.055068,1785499432.8605924,1785499437.0510225,1785499437.0520172,4.190430495887995,0.0009944159537553787
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1134:batch:25,1134:batch:25,-1,False,endpoint-3:worker:0,0,850418,default,endpoint-3,1,completed,,4.200044393539429,0.0013973712921142578,300400;300401;300402;300403;300404;300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415,16,15364,6961,2533,4.195586118847132,1785499432.8622193,1785499437.0578053,1785499432.8622856,1785499437.051718,1785499437.055515,4.189432419836521,0.0037971436977386475
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1134:batch:26,1134:batch:26,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.737088680267334,0.003659486770629883,300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431,16,12331,6546,2763,4.731571590527892,1785499433.1890333,1785499437.9206047,1785499433.1891124,1785499437.9164138,1785499437.9175189,4.727302270010114,0.0011046864092350006
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1134:batch:27,1134:batch:27,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.746422290802002,0.0013756752014160156,300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445;300446;300447,16,12044,6650,2817,4.7439128663390875,1785499433.1914897,1785499437.9354024,1785499433.1915555,1785499437.932905,1785499437.9333239,4.7413492407649755,0.00041892193257808685
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1134:batch:28,1134:batch:28,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.762224197387695,0.0011065006256103516,300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463,16,11382,3358,1868,4.759722160175443,1785499433.1931162,1785499437.9528382,1785499433.1931791,1785499437.95041,1785499437.9508996,4.7572314850986,0.0004893634468317032
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1134,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1134:batch:29,1134:batch:29,-1,False,endpoint-2:worker:0,0,850420,default,endpoint-2,1,completed,,4.753956079483032,0.006172657012939453,300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479,16,13666,6814,2694,4.746361816301942,1785499433.2115054,1785499437.9578676,1785499433.2115684,1785499437.955152,1785499437.9555974,4.7435840256512165,0.0004449430853128433
