schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1144:batch:0,1144:batch:0,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.2441246509552,0.0035469532012939453,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11664,5398,2975,4.237964034080505,1785499896.2278364,1785499900.465799,1785499896.228079,1785499900.4619584,1785499900.4631352,4.233880635350943,0.001175491139292717
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1144:batch:1,1144:batch:1,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.553064584732056,0.0035343170166015625,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10173,4874,2350,4.547379704192281,1785499896.2286537,1785499900.7760324,1785499896.2287824,1785499900.7726374,1785499900.7733943,4.543855641037226,0.000756366178393364
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1144:batch:2,1144:batch:2,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.454657316207886,0.004876852035522461,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16824,8690,2518,4.447412442415953,1785499896.2315376,1785499900.6789477,1785499896.231808,1785499900.6754818,1785499900.6760974,4.443673979490995,0.0006146524101495743
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1144:batch:3,1144:batch:3,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.267349481582642,0.00450587272644043,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11653,5286,2707,4.2579545602202415,1785499896.2323494,1785499900.4903035,1785499896.2324734,1785499900.4869723,1785499900.4876924,4.254499822854996,0.0007192231714725494
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1144:batch:4,1144:batch:4,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.2627177238464355,0.007970094680786133,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12677,6586,2971,4.250868307426572,1785499896.2369616,1785499900.4878294,1785499896.2370427,1785499900.4852111,1785499900.4856877,4.248168731108308,0.00047647953033447266
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1144:batch:5,1144:batch:5,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.560524225234985,0.007415294647216797,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,12030,4981,2707,4.551861759275198,1785499896.237613,1785499900.7894745,1785499896.2376945,1785499900.7870896,1785499900.7875283,4.549395468086004,0.00043835118412971497
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1144:batch:6,1144:batch:6,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.456410646438599,0.008626699447631836,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9666,4960,2687,4.4465679582208395,1785499896.2400033,1785499900.6865711,1785499896.2400763,1785499900.684704,1785499900.6850407,4.444628028199077,0.00033633969724178314
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1144:batch:7,1144:batch:7,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.271722078323364,0.008434295654296875,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9628,4732,2737,4.261937730014324,1785499896.241028,1785499900.502966,1785499896.2411118,1785499900.5001652,1785499900.500611,4.259053703397512,0.0004454962909221649
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1144:batch:8,1144:batch:8,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.261133193969727,0.004838228225708008,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8479,3813,2204,4.251484112814069,1785499896.2385535,1785499900.4900377,1785499896.2386253,1785499900.4883263,1785499900.4885957,4.24970106780529,0.0002692136913537979
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1144:batch:9,1144:batch:9,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.571641445159912,0.004252195358276367,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16377,10013,2683,4.566331949084997,1785499896.2391868,1785499900.8055186,1785499896.2392666,1785499900.8021953,1785499900.8027544,4.562928959727287,0.0005587153136730194
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1144:batch:10,1144:batch:10,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.481722116470337,0.005733489990234375,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,8856,4192,2460,4.467975828796625,1785499896.2419124,1785499900.709888,1785499896.24199,1785499900.7056024,1785499900.7083607,4.463612291961908,0.002758113667368889
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1144:batch:11,1144:batch:11,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.281023979187012,0.004891633987426758,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10875,5709,2332,4.273213274776936,1785499896.2422533,1785499900.5154667,1785499896.2423196,1785499900.5124621,1785499900.5134325,4.270142683759332,0.0009701605886220932
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1144:batch:12,1144:batch:12,-1,False,endpoint-0:worker:0,0,879306,default,endpoint-0,0,completed,,4.270082235336304,0.002880573272705078,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13745,8098,2695,4.262089915573597,1785499896.241483,1785499900.5035727,1785499896.2415535,1785499900.4976752,1785499900.5013866,4.25612167455256,0.0037112776190042496
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1144:batch:13,1144:batch:13,-1,False,endpoint-1:worker:0,0,879303,default,endpoint-1,0,completed,,4.581043481826782,0.0027992725372314453,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2279,4.574648179113865,1785499896.2427516,1785499900.8173993,1785499896.2428172,1785499900.8145654,1785499900.8153677,4.5717481058090925,0.0008021201938390732
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1144:batch:14,1144:batch:14,-1,False,endpoint-2:worker:0,0,879304,default,endpoint-2,1,completed,,4.473933219909668,0.003409862518310547,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10475,5548,2882,4.463449828326702,1785499896.2446945,1785499900.7081444,1785499896.2447548,1785499900.7043393,1785499900.7061865,4.459584953263402,0.0018472317606210709
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1144,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1144:batch:15,1144:batch:15,-1,False,endpoint-3:worker:0,0,879305,default,endpoint-3,1,completed,,4.279468536376953,0.0024733543395996094,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10311,3556,2668,4.2723189573735,1785499896.2450504,1785499900.5173688,1785499896.245109,1785499900.5130796,1785499900.515723,4.267970746383071,0.0026433169841766357
