schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1139:batch:0,1139:batch:0,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.423641204833984,0.005225658416748047,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32575,16096,3060,6.416102524846792,1785499660.7805598,1785499667.1966617,1785499660.7807715,1785499667.1905777,1785499667.191443,6.409806462004781,0.0008646473288536072
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1139:batch:1,1139:batch:1,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,5.6446778774261475,0.0067903995513916016,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33038,18237,3496,5.635159615427256,1785499660.783546,1785499666.4187052,1785499660.7837567,1785499666.412115,1785499666.4132595,5.628359735012054,0.0011432822793722153
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1139:batch:2,1139:batch:2,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,6.019012928009033,0.0038666725158691406,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32747,18703,3532,6.012990299612284,1785499660.781884,1785499666.7948737,1785499660.7821593,1785499666.7880251,1785499666.7895112,6.005866374820471,0.0014850515872240067
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1139:batch:3,1139:batch:3,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,6.053443193435669,0.0035674571990966797,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32801,18370,3752,6.0479434207081795,1785499660.7827668,1785499666.8307097,1785499660.7829628,1785499666.8230774,1785499666.8248513,6.0401167292147875,0.0017723869532346725
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1139:batch:4,1139:batch:4,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.451738595962524,0.009660005569458008,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,33046,18961,3811,6.440354527905583,1785499660.7900136,1785499667.230368,1785499660.7901247,1785499667.2230668,1785499667.2240334,6.432943044230342,0.0009659137576818466
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1139:batch:5,1139:batch:5,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,9.965960025787354,0.010778665542602539,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33104,18089,3700,9.95303250476718,1785499660.7922692,1785499670.745302,1785499660.7923934,1785499670.7389092,1785499670.7400694,9.946516808122396,0.0011589881032705307
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1139:batch:6,1139:batch:6,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,6.043354272842407,0.005975008010864258,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32932,19184,4123,6.035490181297064,1785499660.7910945,1785499666.8265843,1785499660.7912383,1785499666.8189914,1785499666.8204496,6.0277537908405066,0.0014576632529497147
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1139:batch:7,1139:batch:7,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,6.059571981430054,0.0056324005126953125,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32676,18722,4312,6.052566006779671,1785499660.7918804,1785499666.8444464,1785499660.7920105,1785499666.838799,1785499666.8393629,6.046788766980171,0.0005636513233184814
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1139:batch:8,1139:batch:8,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,8.3649423122406,0.002264261245727539,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,33060,19298,4177,8.359673548489809,1785499666.4269617,1785499674.7866352,1785499666.427092,1785499674.7791421,1785499674.7805233,8.352051381021738,0.0013801343739032745
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1139:batch:9,1139:batch:9,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,6.1410582065582275,0.002404451370239258,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32804,20122,4043,6.13602046109736,1785499666.8028033,1785499672.9388242,1785499666.8029556,1785499672.9324093,1785499672.9331038,6.129454534500837,0.0006936676800251007
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1139:batch:10,1139:batch:10,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,6.142971992492676,0.0018825531005859375,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;301444,25,33260,18041,4263,6.1391967833042145,1785499666.83285,1785499672.972047,1785499666.832953,1785499672.9661522,1785499672.9667447,6.133199580013752,0.0005917288362979889
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1139:batch:11,1139:batch:11,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,6.12829327583313,0.0019996166229248047,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33458,18674,4532,6.1239357478916645,1785499666.8360548,1785499672.9599907,1785499666.8361738,1785499672.9534495,1785499672.9542475,6.1172765251249075,0.0007969681173563004
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1139:batch:12,1139:batch:12,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,6.131785869598389,0.0017549991607666016,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33489,20260,4712,6.128386998549104,1785499666.849164,1785499672.9775515,1785499666.849301,1785499672.9714532,1785499672.97201,6.122152112424374,0.00055658258497715
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1139:batch:13,1139:batch:13,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.198241949081421,0.0020520687103271484,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;301159,26,33360,19904,4758,6.193407751619816,1785499667.2044184,1785499673.3978267,1785499667.204586,1785499673.3903344,1785499673.3917649,6.185749739408493,0.001429455354809761
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1139:batch:14,1139:batch:14,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.185919284820557,0.001703023910522461,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300459,27,33385,18944,4448,6.182191817089915,1785499667.2363746,1785499673.4185665,1785499667.2365031,1785499673.4127223,1785499673.413315,6.176219640299678,0.0005924273282289505
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1139:batch:15,1139:batch:15,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,4.182920694351196,0.0021033287048339844,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33654,20269,4661,4.1782141625881195,1785499670.7529366,1785499674.9311512,1785499670.7530677,1785499674.923998,1785499674.9251275,4.170931605622172,0.0011281725019216537
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1139:batch:16,1139:batch:16,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,5.979923248291016,0.002817392349243164,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33744,20362,4744,5.974855300039053,1785499672.9482563,1785499678.923111,1785499672.9484355,1785499678.9155092,1785499678.9168355,5.967074854299426,0.0013256054371595383
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1139:batch:17,1139:batch:17,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,5.836937665939331,0.002479076385498047,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792,28,33102,18907,4867,5.831956893205643,1785499672.9676456,1785499678.7996023,1785499672.9678218,1785499678.791516,1785499678.7926354,5.82369526848197,0.0011183544993400574
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1139:batch:18,1139:batch:18,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,5.966462135314941,0.0025060176849365234,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33724,18388,5073,5.959126250818372,1785499672.9787302,1785499678.937856,1785499672.9788942,1785499678.9304922,1785499678.9322567,5.951597940176725,0.0017643477767705917
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1139:batch:19,1139:batch:19,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,5.851402282714844,0.0020470619201660156,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33692,18055,4831,5.847529860213399,1785499672.983041,1785499678.8305702,1785499672.9832046,1785499678.823065,1785499678.8241382,5.839860834181309,0.0010728854686021805
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1139:batch:20,1139:batch:20,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.377474308013916,0.0025529861450195312,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300973,30,33491,19790,5089,6.372542524710298,1785499673.4066486,1785499679.7791905,1785499673.4068193,1785499679.772078,1785499679.7733605,6.365259589627385,0.001281987875699997
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1139:batch:21,1139:batch:21,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.392194032669067,0.002315998077392578,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33337,18954,5267,6.388171315193176,1785499673.425558,1785499679.8137286,1785499673.425754,1785499679.807849,1785499679.808522,6.382094841450453,0.0006727837026119232
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1139:batch:22,1139:batch:22,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,5.1255857944488525,0.0030732154846191406,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301116;301388;301676;301941;300799,31,33598,18734,5382,5.120389064773917,1785499674.7965136,1785499679.916902,1785499674.7967167,1785499679.9101062,1785499679.9111235,5.113389911130071,0.0010165758430957794
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1139:batch:23,1139:batch:23,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,9.892467498779297,0.0025844573974609375,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33391,18862,5570,9.888015674427152,1785499674.9392865,1785499684.827302,1785499674.9394763,1785499684.8193698,1785499684.8206532,9.879894252866507,0.0012829471379518509
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1139:batch:24,1139:batch:24,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,5.611032009124756,0.0019154548645019531,301335;301843;300764;301450;301251;300732;301529;300183;300651;301242;302038;300481;300255;301775;300013;300187;300990;301666;300422;301168;301351;300596;300094;301026;301517;300098;300854;301077;301762;301779;300899;300908,32,33425,18992,5381,5.607006289064884,1785499678.806646,1785499684.413652,1785499678.8067815,1785499684.4062266,1785499684.4074874,5.599446076899767,0.0012600719928741455
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1139:batch:25,1139:batch:25,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,5.606194972991943,0.0018546581268310547,301831;300753;301575;301037;300831;301378;302015;300986;301186;301326;300494;301000;301311;301469;300484;301685;300506;300858;302034;300537;301890;300553;300902;301314;301404;300445;301483;301858;300920;301306;300655;301747;300726,33,33057,18139,5645,5.602228000760078,1785499678.83693,1785499684.4391577,1785499678.8370695,1785499684.4326468,1785499684.433251,5.5955773293972015,0.000603972002863884
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1139:batch:26,1139:batch:26,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,5.68159031867981,0.00954890251159668,301757;300711;300609;300993;300280;300339;300956;301266;301829;300069;301434;301726;301808;300294;302006;300542;300868;300931;300077;300551;300787;301126;300144;301069;301871;301916;301826;300063;300411;301415;300453;300471;300948;301223,34,33337,17522,5502,5.66957694105804,1785499678.9384477,1785499684.6080248,1785499678.9385765,1785499684.6013205,1785499684.6027079,5.662745516747236,0.0013863295316696167
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1139:batch:27,1139:batch:27,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,5.69817328453064,0.0026199817657470703,300215;301659;300110;301253;301760;301949;300290;300873;301862;300269;301287;301061;301106;301189;300677;301945;300128;300672;301091;301395;301543;300625;301098;301734;300397;300905;301464;301849;301879;302005;300229;300684;301932;300490,34,32909,18656,5611,5.693996649235487,1785499678.9472482,1785499684.641244,1785499678.9475765,1785499684.635013,1785499684.6360788,5.687436914071441,0.0010652728378772736
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1139:batch:28,1139:batch:28,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.211517333984375,0.0023310184478759766,301657;300740;301417;300285;301564;301852;300027;300608;300665;300199;301847;300836;300578;300238;300909;301356;301970;300093;300774;300492;300748;301965;300246;300848;300133;301371;300622;300313;300487;301525;300356;300519;301343;301993;300021,35,33021,18430,5734,6.207071783021092,1785499679.7887642,1785499685.995836,1785499679.788927,1785499685.9888234,1785499685.9900985,6.199897145852447,0.0012743789702653885
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1139:batch:29,1139:batch:29,-1,False,endpoint-0:worker:0,0,864658,default,endpoint-0,0,completed,,6.2137250900268555,0.0019750595092773438,300735;300817;300961;301036;301827;300630;301771;300938;301627;300278;300254;301957;300415;300701;300885;301731;300534;300031;301207;301004;300714;301754;300017;301054;300192;300926;301179;300550;300344;300479;300058;300382;301488;301805;301259;301099,36,33825,18085,6162,6.209912655875087,1785499679.8195977,1785499686.0295105,1785499679.8197198,1785499686.0223854,1785499686.02368,6.202666562050581,0.0012942329049110413
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1139:batch:30,1139:batch:30,-1,False,endpoint-1:worker:0,0,864657,default,endpoint-1,0,completed,,8.69956922531128,0.0021355152130126953,300616;301898;301820;300705;301231;301653;300697;300483;300964;300430;301210;300221;300690;300261;300272;300644;301505;301996;300662;300524;300918;300516;301035;301719;300583;300681;301558;301586;300374;301265;301081;301088;301109;301833;300282;300485;301083,37,33453,17924,6146,8.69542371481657,1785499679.9241738,1785499688.6195972,1785499679.9243155,1785499688.611846,1785499688.6132872,8.68753132596612,0.0014406312257051468
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1139:batch:31,1139:batch:31,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,5.503915786743164,0.002845287322998047,301018;301908;301325;301196;301334;301616;300393;300850;301032;301882;300149;300501;301056;300101;300475;302045;300362;300497;300763;301623;300853;301064;301594;301147;301591;301206;302004;300404;300275;301118;301228;302010;300827;300180;300676;300649;301232;301262,38,33264,18492,6069,5.499309724196792,1785499684.4206598,1785499689.919969,1785499684.420891,1785499689.9132605,1785499689.914241,5.4923702869564295,0.000979594886302948
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1139:batch:32,1139:batch:32,-1,False,endpoint-3:worker:0,0,864656,default,endpoint-3,1,completed,,5.496753931045532,0.0016264915466308594,300514;300599;300041;300638;300319;300846;301132;300419;300549;300976;301468;301277;301536;300198;301046;301765;302000;300113;301598;302030;300738;300864;301411;300535;302022;300710;301017;300934;301008;301167;301085;301567;301620;301901;301927;301963;301123;300206;300548;300026,40,34319,19088,6819,5.493313018232584,1785499684.4453778,1785499689.938691,1785499684.4455273,1785499689.932611,1785499689.9331405,5.487083986401558,0.0005291607230901718
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1139,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1139:batch:33,1139:batch:33,-1,False,endpoint-2:worker:0,0,864659,default,endpoint-2,1,completed,,5.787342548370361,0.002233743667602539,300983;300267;300403;301791;300488;301938;300536;301350;301456;300201;301681;300465;300721;301246;301320;300162;300204;300064;300306;300823;301030;300045;300318;301291;301015;301317;301844;300530;301915;300742;301781;300143;300875;301027;301798;300894;301547;301604;301135;301512;300696,41,34223,17786,7083,5.782953459769487,1785499684.6161318,1785499690.3990853,1785499684.6163085,1785499690.3913724,1785499690.392814,5.775065094232559,0.001440463587641716
