schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1138:batch:0,1138:batch:0,-1,False,endpoint-0:worker:0,0,862024,default,endpoint-0,0,completed,,6.454719305038452,0.004908323287963867,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32872,16121,3131,6.447164747864008,1785499611.3615086,1785499617.8086724,1785499611.3619113,1785499617.800843,1785499617.8016734,6.438932133838534,0.0008292533457279205
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1138:batch:1,1138:batch:1,-1,False,endpoint-1:worker:0,0,862025,default,endpoint-1,0,completed,,5.63763952255249,0.004357576370239258,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,33040,18239,3464,5.630465004593134,1785499611.3627326,1785499616.993197,1785499611.3629756,1785499616.9866552,1785499616.9874876,5.6236802861094475,0.00083172507584095
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1138:batch:2,1138:batch:2,-1,False,endpoint-2:worker:0,0,862023,default,endpoint-2,1,completed,,6.0830748081207275,0.003999471664428711,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32791,18727,3466,6.077328244224191,1785499611.3639677,1785499617.4412951,1785499611.364254,1785499617.4336169,1785499617.4352384,6.0693641025573015,0.0016204919666051865
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1138:batch:3,1138:batch:3,-1,False,endpoint-3:worker:0,0,862022,default,endpoint-3,1,completed,,6.057295083999634,0.0036215782165527344,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32777,18370,3737,6.050991112366319,1785499611.3650823,1785499617.4160724,1785499611.3653674,1785499617.409546,1785499617.4106882,6.044179864227772,0.001140683889389038
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1138:batch:4,1138:batch:4,-1,False,endpoint-0:worker:0,0,862024,default,endpoint-0,0,completed,,6.4867188930511475,0.009100198745727539,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32920,18961,3641,6.475555060431361,1785499611.3721461,1785499617.8477008,1785499611.3722706,1785499617.8415365,1785499617.842238,6.469267085194588,0.0007002390921115875
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1138:batch:5,1138:batch:5,-1,False,endpoint-1:worker:0,0,862025,default,endpoint-1,0,completed,,9.97013807296753,0.007887840270996094,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33104,18089,3700,9.960642037913203,1785499611.372405,1785499621.3330476,1785499611.3725274,1785499621.3238928,1785499621.325509,9.951366391032934,0.001616029068827629
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1138:batch:6,1138:batch:6,-1,False,endpoint-2:worker:0,0,862023,default,endpoint-2,1,completed,,6.094888687133789,0.007677555084228516,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32895,19184,4085,6.082139525562525,1785499611.3735387,1785499617.4556785,1785499611.3736773,1785499617.4478035,1785499617.4497132,6.074126111343503,0.001909872516989708
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1138:batch:7,1138:batch:7,-1,False,endpoint-3:worker:0,0,862022,default,endpoint-3,1,completed,,6.082637071609497,0.007422208786010742,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,32794,18860,4093,6.073916343972087,1785499611.3746777,1785499617.4485939,1785499611.374808,1785499617.4415178,1785499617.4429631,6.066710602492094,0.0014449059963226318
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1138:batch:8,1138:batch:8,-1,False,endpoint-1:worker:0,0,862025,default,endpoint-1,0,completed,,8.425127029418945,0.0021631717681884766,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33279,19450,4168,8.420326868072152,1785499617.0016398,1785499625.4219668,1785499617.0017898,1785499625.41416,1785499625.4154358,8.412371255457401,0.0012751910835504532
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1138,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1138:batch:9,1138:batch:9,-1,False,endpoint-3:worker:0,0,862022,default,endpoint-3,1,completed,,6.08324670791626,0.002184152603149414,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32690,20122,4040,6.079280819743872,1785499617.4235795,1785499623.50286,1785499617.423734,1785499623.4966354,1785499623.4977884,6.07290249504149,0.0011521205306053162
