schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1140:batch:0,1140:batch:0,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.4468114376068115,0.0037326812744140625,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11681,5398,2919,4.440909948199987,1785499710.2983685,1785499714.7392774,1785499710.2985544,1785499714.735865,1785499714.7370563,4.437312621623278,0.0011894069612026215
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1140:batch:1,1140:batch:1,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.611700057983398,0.0034286975860595703,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10173,4874,2350,4.605764867737889,1785499710.2989345,1785499714.9046986,1785499710.2990477,1785499714.901943,1785499714.9027035,4.602896282449365,0.0007596854120492935
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1140:batch:2,1140:batch:2,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.460052251815796,0.004373311996459961,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16723,8690,2492,4.449981806799769,1785499710.3020823,1785499714.752063,1785499710.3023274,1785499714.7480829,1785499714.749227,4.44575690664351,0.001142570748925209
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1140:batch:3,1140:batch:3,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.108909606933594,0.003017902374267578,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11678,5286,2660,4.100823108106852,1785499710.3026059,1785499714.4034283,1785499710.3027377,1785499714.3992658,1785499714.4005036,4.096529113128781,0.0012369956821203232
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1140:batch:4,1140:batch:4,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.446328401565552,0.006223917007446289,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12677,6586,3002,4.438899194821715,1785499710.3069453,1785499714.745844,1785499710.3070288,1785499714.7430313,1785499714.7435942,4.436002528294921,0.0005628801882266998
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1140:batch:5,1140:batch:5,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.614766359329224,0.005137920379638672,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,12030,4981,2707,4.608003053814173,1785499710.306978,1785499714.914981,1785499710.3070607,1785499714.9123175,1785499714.9129362,4.605257112532854,0.0006183907389640808
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1140:batch:6,1140:batch:6,-1,False,endpoint-2:worker:0,0,867365,default,endpoint-2,1,completed,,4.459539413452148,0.007439136505126953,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9702,4960,2667,4.443569287657738,1785499710.310389,1785499714.7539582,1785499710.310465,1785499714.7489462,1785499714.7523983,4.438481004908681,0.0034521855413913727
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1140:batch:7,1140:batch:7,-1,False,endpoint-3:worker:0,0,867362,default,endpoint-3,1,completed,,4.111360549926758,0.006575107574462891,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9411,4732,2589,4.095615727826953,1785499710.310802,1785499714.4064174,1785499710.3108757,1785499714.4040806,1785499714.404682,4.093205079436302,0.0006012413650751114
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1140:batch:8,1140:batch:8,-1,False,endpoint-0:worker:0,0,867363,default,endpoint-0,0,completed,,4.475615978240967,0.0027391910552978516,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8477,3813,2199,4.460736280307174,1785499710.3093297,1785499714.770066,1785499710.3093903,1785499714.7680027,1785499714.768352,4.45861248858273,0.0003491602838039398
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1140,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1140:batch:9,1140:batch:9,-1,False,endpoint-1:worker:0,0,867364,default,endpoint-1,0,completed,,4.627397298812866,0.0016965866088867188,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16377,10013,2683,4.623950811102986,1785499710.3094347,1785499714.9333851,1785499710.3095074,1785499714.929455,1785499714.929983,4.619948228821158,0.0005278121680021286
