schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1141:batch:0,1141:batch:0,-1,False,endpoint-0:worker:0,0,870678,default,endpoint-0,0,completed,,4.746051073074341,0.003710031509399414,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33324,16081,7017,4.7396461591124535,1785499752.6009219,1785499757.340568,1785499752.601133,1785499757.333684,1785499757.3347106,4.732552470639348,0.0010248776525259018
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1141:batch:1,1141:batch:1,-1,False,endpoint-1:worker:0,0,870677,default,endpoint-1,0,completed,,4.876848220825195,0.0038199424743652344,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35546,17249,7237,4.870733866468072,1785499752.604779,1785499757.4755116,1785499752.6052904,1785499757.4676228,1785499757.469168,4.862333031371236,0.0015440229326486588
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1141:batch:2,1141:batch:2,-1,False,endpoint-2:worker:0,0,870679,default,endpoint-2,1,completed,,4.603007793426514,0.003373861312866211,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35321,17518,9151,4.5969597119838,1785499752.607121,1785499757.2040796,1785499752.6074398,1785499757.1954193,1785499757.1972964,4.587981402873993,0.0018749348819255829
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1141:batch:3,1141:batch:3,-1,False,endpoint-3:worker:0,0,870680,default,endpoint-3,1,completed,,4.56892466545105,0.002844095230102539,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,35088,18893,7655,4.564062399789691,1785499752.6097946,1785499757.1738572,1785499752.6100538,1785499757.164439,1785499757.1654027,4.554386023432016,0.0009628552943468094
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1141:batch:4,1141:batch:4,-1,False,endpoint-0:worker:0,0,870678,default,endpoint-0,0,completed,,4.753620147705078,0.0018248558044433594,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33531,17057,7354,4.75004094094038,1785499752.612542,1785499757.3625827,1785499752.6127393,1785499757.3539028,1785499757.3572347,4.741163631901145,0.003331642597913742
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1141:batch:5,1141:batch:5,-1,False,endpoint-1:worker:0,0,870677,default,endpoint-1,0,completed,,6.421337127685547,0.0017819404602050781,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,34055,16840,8234,6.416796127334237,1785499752.6161544,1785499759.0329502,1785499752.616297,1785499759.0257058,1785499759.0273545,6.409410238265991,0.001647651195526123
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1141:batch:6,1141:batch:6,-1,False,endpoint-2:worker:0,0,870679,default,endpoint-2,1,completed,,4.600414991378784,0.002016305923461914,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33274,17802,5923,4.596873752772808,1785499752.6193397,1785499757.2162132,1785499752.619516,1785499757.2103777,1785499757.211122,4.590862073004246,0.0007438827306032181
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1141:batch:7,1141:batch:7,-1,False,endpoint-3:worker:0,0,870680,default,endpoint-3,1,completed,,4.564205884933472,0.0020973682403564453,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,34724,19240,6725,4.559894859790802,1785499752.6252203,1785499757.1851153,1785499752.6254065,1785499757.1773407,1785499757.1781025,4.551934788003564,0.0007613953202962875
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1141:batch:8,1141:batch:8,-1,False,endpoint-3:worker:0,0,870680,default,endpoint-3,1,completed,,4.731271505355835,0.006715059280395508,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33870,14463,6536,4.722135778516531,1785499757.1868906,1785499761.9090264,1785499757.187078,1785499761.9027047,1785499761.9038725,4.715627079829574,0.0011674948036670685
5,rc1_dataorg_4ep_1.5b_cacheON,formal,2,1141,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1141:batch:9,1141:batch:9,-1,False,endpoint-3:worker:0,0,870680,default,endpoint-3,1,completed,,4.738603353500366,0.001994609832763672,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33190,16718,6917,4.734589386731386,1785499757.192913,1785499761.9275026,1785499757.1930501,1785499761.9218233,1785499761.922336,4.728773292154074,0.0005126688629388809
