schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1131:batch:0,1131:batch:0,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,5.830894947052002,0.005620479583740234,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32734,16121,3122,5.822771983221173,1785499281.8948777,1785499287.7176487,1785499281.8952665,1785499287.71093,1785499287.7117438,5.81566359102726,0.0008132010698318481
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1131:batch:1,1131:batch:1,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,5.099616289138794,0.004830598831176758,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,32999,18239,3397,5.09206597879529,1785499281.89565,1785499286.9877145,1785499281.8961043,1785499286.9804292,1785499286.9817822,5.08432481624186,0.0013527683913707733
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1131:batch:2,1131:batch:2,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.259605884552002,0.0038819313049316406,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32752,18727,3410,5.247736690565944,1785499281.8962212,1785499287.1439576,1785499281.89642,1785499287.1367834,1785499287.1385791,5.240364642813802,0.0017944388091564178
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1131:batch:3,1131:batch:3,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.267473936080933,0.004322052001953125,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32830,18370,3764,5.255534673109651,1785499281.8981242,1785499287.153658,1785499281.8985295,1785499287.1465793,1785499287.1482854,5.2480503767728806,0.0017049554735422134
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1131:batch:4,1131:batch:4,-1,False,endpoint-0:worker:0,0,842007,default,endpoint-0,0,completed,,5.8491432666778564,0.009420394897460938,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32940,18961,3702,5.838003991171718,1785499281.9045897,1785499287.7425928,1785499281.9047396,1785499287.7357814,1785499287.736493,5.831042181700468,0.0007113050669431686
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1131:batch:5,1131:batch:5,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,9.540403604507446,0.008278846740722656,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33070,18089,3706,9.529734482988715,1785499281.9048975,1785499291.4346316,1785499281.905016,1785499291.4280732,1785499291.428994,9.523057660087943,0.0009203311055898666
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1131:batch:6,1131:batch:6,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.258025407791138,0.007259368896484375,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32903,19184,4097,5.244312407448888,1785499281.9052234,1785499287.149536,1785499281.9053657,1785499287.137819,1785499287.14454,5.232453286647797,0.006720848381519318
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1131:batch:7,1131:batch:7,-1,False,endpoint-3:worker:0,0,842009,default,endpoint-3,1,completed,,5.263826370239258,0.008690834045410156,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,33058,18860,4275,5.251952992752194,1785499281.9079587,1785499287.1599119,1785499281.9080973,1785499287.1475441,1785499287.1543224,5.239446999505162,0.006778165698051453
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1131:batch:8,1131:batch:8,-1,False,endpoint-1:worker:0,0,842006,default,endpoint-1,0,completed,,8.590080738067627,0.002183198928833008,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33241,19450,4121,8.585548186674714,1785499286.9961054,1785499295.5816536,1785499286.9962373,1785499295.5746632,1785499295.5759177,8.578427007421851,0.0012535378336906433
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1131,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1131:batch:9,1131:batch:9,-1,False,endpoint-2:worker:0,0,842008,default,endpoint-2,1,completed,,5.994294166564941,0.0023949146270751953,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32979,20122,4189,5.989499619230628,1785499287.157895,1785499293.1473947,1785499287.1580482,1785499293.1400619,1785499293.1413124,5.982014505192637,0.0012495648115873337
