schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1147:batch:0,1147:batch:0,-1,False,endpoint-0:worker:0,0,888277,default,endpoint-0,0,completed,,4.571016550064087,0.004912853240966797,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33327,16081,7013,4.564318060874939,1785500038.935346,1785500043.499663,1785500038.9355817,1785500043.4899788,1785500043.4926949,4.554399089887738,0.0027141738682985306
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1147:batch:1,1147:batch:1,-1,False,endpoint-1:worker:0,0,888278,default,endpoint-1,0,completed,,4.807581186294556,0.003846883773803711,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35546,17249,7237,4.799878915771842,1785500038.938056,1785500043.7379339,1785500038.938434,1785500043.7271369,1785500043.7282474,4.788703583180904,0.001109817996621132
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1147:batch:2,1147:batch:2,-1,False,endpoint-2:worker:0,0,888280,default,endpoint-2,1,completed,,4.438174247741699,0.0033156871795654297,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35240,17518,9190,4.4319391194731,1785500038.9411077,1785500043.3730462,1785500038.941413,1785500043.3645778,1785500043.3658347,4.423165950924158,0.001256035640835762
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1147:batch:3,1147:batch:3,-1,False,endpoint-3:worker:0,0,888279,default,endpoint-3,1,completed,,4.39633584022522,0.0032739639282226562,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,35244,18893,7707,4.389574557542801,1785500038.9442427,1785500043.3338168,1785500038.9444804,1785500043.3258147,1785500043.3268769,4.381335470825434,0.001061122864484787
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1147:batch:4,1147:batch:4,-1,False,endpoint-0:worker:0,0,888277,default,endpoint-0,0,completed,,4.571661472320557,0.0019524097442626953,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33344,17057,7265,4.567939288914204,1785500038.946188,1785500043.514127,1785500038.9463305,1785500043.5081215,1785500043.5088208,4.561791377142072,0.0006988421082496643
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1147:batch:5,1147:batch:5,-1,False,endpoint-1:worker:0,0,888278,default,endpoint-1,0,completed,,6.384088754653931,0.0021407604217529297,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,34075,16840,8253,6.379071740433574,1785500038.948833,1785500045.3279047,1785500038.9489949,1785500045.3216276,1785500045.3224459,6.372633624821901,0.0008172784000635147
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1147:batch:6,1147:batch:6,-1,False,endpoint-2:worker:0,0,888280,default,endpoint-2,1,completed,,4.432345151901245,0.00189208984375,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33462,17802,6090,4.4290244951844215,1785500038.9513903,1785500043.3804145,1785500038.9515328,1785500043.373832,1785500043.3751614,4.42229930870235,0.0013291239738464355
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1147:batch:7,1147:batch:7,-1,False,endpoint-3:worker:0,0,888279,default,endpoint-3,1,completed,,4.404407262802124,0.0017940998077392578,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,34898,19240,6738,4.401117332279682,1785500038.9545121,1785500043.3556292,1785500038.9547005,1785500043.348685,1785500043.350051,4.393984530121088,0.0013656746596097946
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1147:batch:8,1147:batch:8,-1,False,endpoint-3:worker:0,0,888279,default,endpoint-3,1,completed,,4.532662868499756,0.002710580825805664,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33800,14463,6515,4.5271679032593966,1785500043.3447258,1785500047.8718934,1785500043.3450046,1785500047.8651142,1785500047.8665485,4.520110899582505,0.0014333482831716537
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1147,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1147:batch:9,1147:batch:9,-1,False,endpoint-3:worker:0,0,888279,default,endpoint-3,1,completed,,4.535255193710327,0.0016171932220458984,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33451,16718,7133,4.531707806512713,1785500043.3620636,1785500047.893772,1785500043.3621967,1785500047.8877702,1785500047.8882766,4.525573242455721,0.0005062371492385864
