schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1128:batch:0,1128:batch:0,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.319396257400513,0.0034530162811279297,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11682,5398,2941,4.313826551660895,1785499146.9677029,1785499151.2815278,1785499146.967935,1785499151.2779863,1785499151.2791188,4.310052126646042,0.0011322181671857834
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1128:batch:1,1128:batch:1,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.587380647659302,0.003229856491088867,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10220,4874,2419,4.582213792949915,1785499146.9689803,1785499151.551193,1785499146.9691198,1785499151.5486357,1785499151.549367,4.57951739244163,0.0007298421114683151
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1128:batch:2,1128:batch:2,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.5942628383636475,0.004741191864013672,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16809,8690,2486,4.585659829899669,1785499146.9720893,1785499151.5577483,1785499146.9722853,1785499151.5533636,1785499151.5547915,4.581079652532935,0.0014268029481172562
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1128:batch:3,1128:batch:3,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.206278562545776,0.004094123840332031,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11536,5286,2542,4.1973695661872625,1785499146.9725773,1785499151.1699462,1785499146.9727094,1785499151.1649528,1785499151.166829,4.19224426522851,0.0018755421042442322
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1128:batch:4,1128:batch:4,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.488301515579224,0.0065670013427734375,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12703,6586,3032,4.479794595390558,1785499146.9762168,1785499151.456011,1785499146.976305,1785499151.4513378,1785499151.4525168,4.475033866241574,0.0011784043163061142
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1128:batch:5,1128:batch:5,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.585841178894043,0.007088661193847656,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,11943,4981,2653,4.577612617984414,1785499146.977964,1785499151.5555766,1785499146.9780605,1785499151.553046,1785499151.5535684,4.574985723942518,0.0005221609026193619
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1128:batch:6,1128:batch:6,-1,False,endpoint-2:worker:0,0,832734,default,endpoint-2,1,completed,,4.594150543212891,0.008483648300170898,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9557,4960,2534,4.579112127423286,1785499146.98051,1785499151.5596218,1785499146.9805803,1785499151.5544932,1785499151.5580869,4.5739128571003675,0.0035937074571847916
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1128:batch:7,1128:batch:7,-1,False,endpoint-3:worker:0,0,832735,default,endpoint-3,1,completed,,4.209440469741821,0.0074462890625,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9601,4732,2725,4.191428035497665,1785499146.9805427,1785499151.1719706,1785499146.980625,1785499151.1662946,1785499151.170307,4.185670152306557,0.004012024030089378
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1128:batch:8,1128:batch:8,-1,False,endpoint-0:worker:0,0,832736,default,endpoint-0,0,completed,,4.492788076400757,0.0042612552642822266,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8409,3813,2179,4.482148423790932,1785499146.978399,1785499151.4605474,1785499146.9784644,1785499151.4588277,1785499151.4590986,4.480363491922617,0.00027086399495601654
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1128,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1128:batch:9,1128:batch:9,-1,False,endpoint-1:worker:0,0,832737,default,endpoint-1,0,completed,,4.599417448043823,0.0038301944732666016,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16491,10013,2781,4.594434401020408,1785499146.980639,1785499151.575073,1785499146.980722,1785499151.5712478,1785499151.5718684,4.5905262511223555,0.0006202757358551025
