schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1129:batch:0,1129:batch:0,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.734527587890625,0.0052034854888916016,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33334,16081,7120,4.726575607433915,1785499190.9668226,1785499195.6933973,1785499190.9672065,1785499195.68573,1785499195.6875231,4.718524804338813,0.0017918236553668976
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1129:batch:1,1129:batch:1,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.877285480499268,0.0038139820098876953,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35931,17249,7484,4.87068710103631,1785499190.9694428,1785499195.8401284,1785499190.969952,1785499195.8321416,1785499195.8335521,4.862190797924995,0.0014089010655879974
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1129:batch:2,1129:batch:2,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.5705482959747314,0.0032508373260498047,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35321,17518,9151,4.564225794747472,1785499190.9720287,1785499195.5362542,1785499190.9722943,1785499195.5285363,1785499195.5294914,4.556242918595672,0.0009544063359498978
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1129:batch:3,1129:batch:3,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.456005096435547,0.0027341842651367188,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,34927,18893,7405,4.450229885056615,1785499190.9744606,1785499195.4246905,1785499190.9746997,1785499195.4170074,1785499195.4179702,4.442308219149709,0.0009621083736419678
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1129:batch:4,1129:batch:4,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.740633487701416,0.0016193389892578125,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33531,17057,7354,4.737012416124344,1785499190.9762988,1785499195.713311,1785499190.9764378,1785499195.7046218,1785499195.7080376,4.728184353560209,0.0034154243767261505
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1129:batch:5,1129:batch:5,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,6.4723663330078125,0.0017414093017578125,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,33811,16840,8036,6.46834653057158,1785499190.9799612,1785499197.4483075,1785499190.980116,1785499197.44059,1785499197.4424195,6.460475185886025,0.0018282122910022736
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1129:batch:6,1129:batch:6,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.563826322555542,0.0017611980438232422,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33274,17802,5923,4.560518030077219,1785499190.9832668,1785499195.5437844,1785499190.9834287,1785499195.53802,1785499195.538737,4.5545912105590105,0.0007171519100666046
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1129:batch:7,1129:batch:7,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.459962844848633,0.005119800567626953,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,34767,19240,6657,4.45292979106307,1785499190.9902563,1785499195.4431856,1785499190.9905596,1785499195.4351342,1785499195.4375522,4.444575268775225,0.0024173110723495483
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1129:batch:8,1129:batch:8,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.6608195304870605,0.010492801666259766,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33870,14463,6536,4.647810887545347,1785499195.4439528,1785499200.091764,1785499195.4441216,1785499200.0824366,1785499200.0834205,4.6383162923157215,0.000982256606221199
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1129:batch:9,1129:batch:9,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.661357641220093,0.0020110607147216797,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33190,16718,6917,4.657466350123286,1785499195.4510024,1785499200.1084688,1785499195.4511495,1785499200.1023204,1785499200.1031914,4.651170896366239,0.0008708294481039047
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1129:batch:10,1129:batch:10,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.7854766845703125,0.0023283958435058594,300446;300447;300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479;300480;300481;300482;300483;300484;300485,40,32810,14755,6192,4.7812374122440815,1785499195.5471811,1785499200.3284185,1785499195.5473285,1785499200.3200712,1785499200.322995,4.7727434653788805,0.00292295403778553
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1129:batch:11,1129:batch:11,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.804091215133667,0.0016818046569824219,300486;300487;300488;300489;300490;300491;300492;300493;300494;300495;300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526,41,33094,17887,6753,4.800488334149122,1785499195.5503764,1785499200.3508646,1785499195.5505753,1785499200.3441956,1785499200.3448663,4.793620448559523,0.0006705597043037415
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1129:batch:12,1129:batch:12,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.896632671356201,0.0037071704864501953,300527;300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543;300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564;300565;300566;300567;300568,42,35424,20951,6800,4.890184458345175,1785499195.7052548,1785499200.5954397,1785499195.7054684,1785499200.5881643,1785499200.5890942,4.882696891203523,0.0009287446737289429
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1129:batch:13,1129:batch:13,-1,False,endpoint-0:worker:0,0,836076,default,endpoint-0,0,completed,,4.903562068939209,0.0019578933715820312,300569;300570;300571;300572;300573;300574;300575;300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607;300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621,53,35087,15916,8135,4.899373505264521,1785499195.7211485,1785499200.6205218,1785499195.721374,1785499200.6136456,1785499200.6143682,4.892271727323532,0.0007225200533866882
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1129:batch:14,1129:batch:14,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.526638984680176,0.0026273727416992188,300622;300623;300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639;300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655;300656;300657;300658,37,32830,17579,6873,4.52150115929544,1785499195.850808,1785499200.3723085,1785499195.8510752,1785499200.3652718,1785499200.3666859,4.514197487384081,0.0014133807271718979
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1129:batch:15,1129:batch:15,-1,False,endpoint-1:worker:0,0,836078,default,endpoint-1,0,completed,,4.699934959411621,0.0026862621307373047,300659;300660;300661;300662;300663;300664;300665;300666;300667;300668;300669;300670;300671;300672;300673;300674;300675;300676;300677;300678;300679;300680;300681;300682;300683;300684;300685;300686;300687;300688;300689;300690;300691;300692;300693;300694;300695;300696;300697;300698;300699;300700;300701;300702,44,33923,16686,7961,4.694781856611371,1785499197.4553142,1785499202.1500962,1785499197.4555435,1785499202.1432023,1785499202.1446905,4.687659628689289,0.0014874283224344254
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1129:batch:16,1129:batch:16,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.782686233520508,0.0025734901428222656,300703;300704;300705;300706;300707;300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719;300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731;300732;300733;300734;300735;300736;300737;300738;300739;300740,38,32425,18070,6507,4.778079891577363,1785499200.100119,1785499204.878199,1785499200.1002688,1785499204.8721008,1785499204.8729815,4.771833034232259,0.0008797086775302887
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1129:batch:17,1129:batch:17,-1,False,endpoint-3:worker:0,0,836077,default,endpoint-3,1,completed,,4.779139757156372,0.0019505023956298828,300741;300742;300743;300744;300745;300746;300747;300748;300749;300750;300751;300752;300753;300754;300755;300756;300757;300758;300759;300760;300761;300762;300763;300764;300765;300766;300767;300768;300769;300770;300771;300772;300773;300774;300775;300776;300777;300778;300779;300780;300781;300782;300783;300784;300785;300786,46,33276,15862,7000,4.775054454803467,1785499200.114618,1785499204.8896725,1785499200.1148047,1785499204.8833394,1785499204.884021,4.768535058945417,0.0006808601319789886
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1129,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1129:batch:18,1129:batch:18,-1,False,endpoint-2:worker:0,0,836075,default,endpoint-2,1,completed,,4.677685499191284,0.002009868621826172,300787;300788;300789;300790;300791;300792;300793;300794;300795;300796;300797;300798;300799;300800;300801;300802;300803;300804;300805;300806;300807;300808;300809;300810;300811;300812;300813;300814;300815;300816;300817;300818;300819;300820;300821;300822;300823;300824;300825;300826;300827;300828;300829;300830;300831;300832;300833;300834;300835;300836;300837;300838;300839;300840;300841,55,34444,17235,9028,4.673266064375639,1785499200.3345308,1785499205.007797,1785499200.3347406,1785499205.0002818,1785499205.0017056,4.665541972965002,0.0014233831316232681
