schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1137:batch:0,1137:batch:0,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.446325778961182,0.005235433578491211,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32837,16121,3067,6.4384559486061335,1785499563.2793193,1785499569.7177746,1785499563.2796695,1785499569.7089117,1785499569.7099655,6.429242726415396,0.001053307205438614
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1137:batch:1,1137:batch:1,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,5.658296346664429,0.005664825439453125,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,33040,18239,3456,5.649809388443828,1785499563.2831924,1785499568.933001,1785499563.2836773,1785499568.9268112,1785499568.9276555,5.643133990466595,0.0008436180651187897
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1137:batch:2,1137:batch:2,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,6.075211763381958,0.0067174434661865234,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32724,18727,3479,6.065905084833503,1785499563.2857597,1785499569.3516638,1785499563.2861893,1785499569.3464668,1785499569.3472753,6.06027808599174,0.0008069910109043121
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1137:batch:3,1137:batch:3,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,6.102707386016846,0.003972530364990234,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32823,18370,3788,6.09678366407752,1785499563.284459,1785499569.381242,1785499563.284815,1785499569.3737311,1785499569.375484,6.088916931301355,0.001752784475684166
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1137:batch:4,1137:batch:4,-1,False,endpoint-0:worker:0,0,859318,default,endpoint-0,0,completed,,6.4735260009765625,0.005877971649169922,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32940,18961,3735,6.465896347537637,1785499563.2903209,1785499569.7562172,1785499563.2904456,1785499569.7499275,1785499569.7510958,6.459482558071613,0.0011680405586957932
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1137:batch:5,1137:batch:5,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,9.996877193450928,0.00813436508178711,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33092,18089,3686,9.986361429095268,1785499563.2941437,1785499573.2805052,1785499563.2942643,1785499573.274324,1785499573.2754025,9.98006078414619,0.001077333465218544
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1137:batch:6,1137:batch:6,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,6.099287748336792,0.008367776870727539,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32905,19184,4099,6.0868778973817825,1785499563.2957983,1785499569.382676,1785499563.2959223,1785499569.376277,1785499569.3772364,6.0803552363067865,0.0009593348950147629
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1137:batch:7,1137:batch:7,-1,False,endpoint-3:worker:0,0,859319,default,endpoint-3,1,completed,,6.104424238204956,0.005708932876586914,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,33118,18860,4280,6.096873937174678,1785499563.294596,1785499569.3914695,1785499563.2947366,1785499569.3856328,1785499569.3863328,6.090896287932992,0.0006996318697929382
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1137:batch:8,1137:batch:8,-1,False,endpoint-1:worker:0,0,859316,default,endpoint-1,0,completed,,8.43929123878479,0.002354860305786133,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33363,19450,4265,8.434553069993854,1785499568.9408212,1785499577.3753738,1785499568.9409556,1785499577.3684392,1785499577.3696973,8.427485017105937,0.0012568440288305283
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1137,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1137:batch:9,1137:batch:9,-1,False,endpoint-2:worker:0,0,859317,default,endpoint-2,1,completed,,6.114089250564575,0.0022487640380859375,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32772,20122,4045,6.10977416485548,1785499569.3595967,1785499575.4693706,1785499569.3597128,1785499575.4628808,1785499575.46411,6.103169025853276,0.00122823566198349
