schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1136:batch:0,1136:batch:0,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.217268228530884,0.005928754806518555,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32588,16096,3099,6.208881966769695,1785499513.7435176,1785499519.9523983,1785499513.7438974,1785499519.9451323,1785499519.946792,6.201235601678491,0.0016588661819696426
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1136:batch:1,1136:batch:1,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,5.554561614990234,0.005785465240478516,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33034,18237,3457,5.546298656612635,1785499513.7450085,1785499519.2913055,1785499513.7453992,1785499519.2846544,1785499519.2856474,5.539255799725652,0.0009920522570610046
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1136:batch:2,1136:batch:2,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.909938812255859,0.003370046615600586,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32707,18703,3495,5.903926007449627,1785499513.7441077,1785499519.6480334,1785499513.744298,1785499519.6412215,1785499519.6426861,5.896925518289208,0.0014630481600761414
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1136:batch:3,1136:batch:3,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.956283807754517,0.0036852359771728516,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32817,18370,3784,5.950908163562417,1785499513.745825,1785499519.6967328,1785499513.7460337,1785499519.6902432,1785499519.6912663,5.944210326299071,0.0010221973061561584
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1136:batch:4,1136:batch:4,-1,False,endpoint-0:worker:0,0,856618,default,endpoint-0,0,completed,,6.243410110473633,0.010421037673950195,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32991,18961,3748,6.231526495888829,1785499513.7538846,1785499519.9854112,1785499513.7539973,1785499519.9775465,1785499519.9786978,6.223549908027053,0.001151110976934433
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1136:batch:5,1136:batch:5,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,9.79947829246521,0.01110529899597168,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33124,18089,3727,9.785005724057555,1785499513.755905,1785499523.5409117,1785499513.7560763,1785499523.5341735,1785499523.5356421,9.778099300339818,0.0014663878828287125
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1136:batch:6,1136:batch:6,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,5.937653064727783,0.007201433181762695,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32914,19184,4137,5.929146472364664,1785499513.7533016,1785499519.6824477,1785499513.7534485,1785499519.6738086,1785499519.675239,5.920360768213868,0.0014302786439657211
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1136:batch:7,1136:batch:7,-1,False,endpoint-3:worker:0,0,856619,default,endpoint-3,1,completed,,5.966460943222046,0.0074651241302490234,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32468,18722,4187,5.9573226980865,1785499513.754974,1785499519.7122965,1785499513.7551138,1785499519.7063193,1785499519.7072573,5.951205754652619,0.0009377282112836838
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1136:batch:8,1136:batch:8,-1,False,endpoint-1:worker:0,0,856620,default,endpoint-1,0,completed,,8.427151679992676,0.0029833316802978516,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,33171,19298,4271,8.421862112358212,1785499519.3004813,1785499527.7223437,1785499519.3006585,1785499527.7161226,1785499527.717096,8.415465405210853,0.0009722728282213211
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1136,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1136:batch:9,1136:batch:9,-1,False,endpoint-2:worker:0,0,856617,default,endpoint-2,1,completed,,6.139186143875122,0.0024404525756835938,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32732,20122,4029,6.135183580219746,1785499519.656301,1785499525.7914846,1785499519.6564505,1785499525.7850652,1785499525.786295,6.128615725785494,0.001229211688041687
