schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1143:batch:0,1143:batch:0,-1,False,endpoint-0:worker:0,0,876594,default,endpoint-0,0,completed,,5.759253263473511,0.003774404525756836,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32673,16096,3002,5.753067754209042,1785499845.745534,1785499851.498601,1785499845.745764,1785499851.4924266,1785499851.4932652,5.746663425117731,0.000837668776512146
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1143:batch:1,1143:batch:1,-1,False,endpoint-1:worker:0,0,876592,default,endpoint-1,0,completed,,5.182756662368774,0.003336191177368164,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33038,18237,3464,5.175701105967164,1785499845.7465956,1785499850.9222958,1785499845.7469106,1785499850.9155116,1785499850.9167507,5.168601276353002,0.0012385547161102295
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1143:batch:2,1143:batch:2,-1,False,endpoint-2:worker:0,0,876591,default,endpoint-2,1,completed,,5.242040634155273,0.0027968883514404297,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32741,18703,3533,5.23114194907248,1785499845.7474163,1785499850.978558,1785499845.7476523,1785499850.9707341,1785499850.9731991,5.223082764074206,0.002464011311531067
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1143:batch:3,1143:batch:3,-1,False,endpoint-3:worker:0,0,876593,default,endpoint-3,1,completed,,5.254085540771484,0.003492593765258789,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32882,18370,3818,5.243133537471294,1785499845.7493944,1785499850.992528,1785499845.7495894,1785499850.9851491,1785499850.9870193,5.2355606611818075,0.00186941958963871
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1143:batch:4,1143:batch:4,-1,False,endpoint-0:worker:0,0,876594,default,endpoint-0,0,completed,,5.776014089584351,0.007503986358642578,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,33014,18961,3768,5.767004020512104,1785499845.7546916,1785499851.5216954,1785499845.7548015,1785499851.5149348,1785499851.5156941,5.760133769363165,0.0007590372115373611
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1143:batch:5,1143:batch:5,-1,False,endpoint-1:worker:0,0,876592,default,endpoint-1,0,completed,,9.695605278015137,0.007727622985839844,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33076,18089,3760,9.685268353670835,1785499845.756242,1785499855.4415104,1785499845.7563617,1785499855.4340312,1785499855.4356604,9.677670955657959,0.0016278252005577087
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1143:batch:6,1143:batch:6,-1,False,endpoint-2:worker:0,0,876591,default,endpoint-2,1,completed,,5.240606784820557,0.006711244583129883,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32932,19184,4085,5.227872759103775,1785499845.7564955,1785499850.9843678,1785499845.756641,1785499850.9722219,1785499850.9791868,5.215581359341741,0.0069641899317502975
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1143:batch:7,1143:batch:7,-1,False,endpoint-3:worker:0,0,876593,default,endpoint-3,1,completed,,5.251370429992676,0.007288932800292969,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32826,18722,4387,5.24035494402051,1785499845.7583957,1785499850.9987504,1785499845.7585337,1785499850.9863167,1785499850.9932103,5.227783316746354,0.006893454119563103
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1143:batch:8,1143:batch:8,-1,False,endpoint-1:worker:0,0,876592,default,endpoint-1,0,completed,,8.678161859512329,0.0033202171325683594,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,32984,19298,4151,8.672350766137242,1785499850.9329476,1785499859.6052985,1785499850.933103,1785499859.5979102,1785499859.5991285,8.664808066561818,0.001217735931277275
5,rc1_dataorg_4ep_1.5b_cacheON,formal,3,1143,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1143:batch:9,1143:batch:9,-1,False,endpoint-2:worker:0,0,876591,default,endpoint-2,1,completed,,5.989138603210449,0.001905202865600586,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32732,20122,4029,5.984741756692529,1785499850.9919183,1785499856.9766598,1785499850.9920263,1785499856.9701707,1785499856.9714346,5.978145247325301,0.0012627225369215012
