schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1132:batch:0,1132:batch:0,-1,False,endpoint-0:worker:0,0,844710,default,endpoint-0,0,completed,,6.437078475952148,0.005919933319091797,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32575,16096,3060,6.428731283172965,1785499331.9155579,1785499338.344289,1785499331.9157474,1785499338.335632,1785499338.3365788,6.4198857471346855,0.0009457357227802277
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1132:batch:1,1132:batch:1,-1,False,endpoint-1:worker:0,0,844711,default,endpoint-1,0,completed,,5.372889041900635,0.004291057586669922,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33038,18237,3441,5.365557396784425,1785499331.9155602,1785499337.2811172,1785499331.9157736,1785499337.274349,1785499337.275648,5.358576368540525,0.0012982245534658432
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1132:batch:2,1132:batch:2,-1,False,endpoint-2:worker:0,0,844709,default,endpoint-2,1,completed,,6.122334957122803,0.0035257339477539062,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32747,18703,3534,6.116504829376936,1785499331.9163399,1785499338.0328443,1785499331.916525,1785499338.025735,1785499338.027343,6.109211413189769,0.0016068220138549805
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1132:batch:3,1132:batch:3,-1,False,endpoint-3:worker:0,0,844708,default,endpoint-3,1,completed,,6.155145645141602,0.0030450820922851562,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32823,18370,3801,6.15017663128674,1785499331.9173212,1785499338.0674977,1785499331.9175892,1785499338.0599089,1785499338.0616229,6.142321148887277,0.0017129722982645035
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1132:batch:4,1132:batch:4,-1,False,endpoint-0:worker:0,0,844710,default,endpoint-0,0,completed,,6.464574575424194,0.008828163146972656,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,33046,18961,3811,6.453845299780369,1785499331.9246037,1785499338.3784492,1785499331.9247143,1785499338.3703203,1785499338.3709953,6.44560619443655,0.0006746556609869003
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1132:batch:5,1132:batch:5,-1,False,endpoint-1:worker:0,0,844711,default,endpoint-1,0,completed,,9.896132946014404,0.007540464401245117,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,32948,18089,3661,9.886475201696157,1785499331.9247146,1785499341.8111897,1785499331.9248364,1785499341.80509,1785499341.80597,9.880254250019789,0.0008790940046310425
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1132:batch:6,1132:batch:6,-1,False,endpoint-2:worker:0,0,844709,default,endpoint-2,1,completed,,6.145683288574219,0.006928920745849609,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32925,19184,4116,6.136970007792115,1785499331.9254951,1785499338.062465,1785499331.9256387,1785499338.0559926,1785499338.05716,6.130354234948754,0.0011671539396047592
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1132:batch:7,1132:batch:7,-1,False,endpoint-3:worker:0,0,844708,default,endpoint-3,1,completed,,6.160595655441284,0.006979227066040039,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32821,18722,4373,6.149837775155902,1785499331.926882,1785499338.0767195,1785499331.927017,1785499338.0707498,1785499338.0715375,6.143733322620392,0.0007872320711612701
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1132:batch:8,1132:batch:8,-1,False,endpoint-1:worker:0,0,844711,default,endpoint-1,0,completed,,8.61449384689331,0.0022144317626953125,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,32968,19298,4090,8.60993917286396,1785499337.289611,1785499345.8995502,1785499337.289774,1785499345.892344,1785499345.8935673,8.6025710683316,0.0012225396931171417
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1132:batch:9,1132:batch:9,-1,False,endpoint-2:worker:0,0,844709,default,endpoint-2,1,completed,,6.113908767700195,0.0023593902587890625,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32601,20122,3893,6.109639344736934,1785499338.0399795,1785499344.1496189,1785499338.0401304,1785499344.143665,1785499344.1448681,6.103535730391741,0.0012019872665405273
5,rc1_dataorg_4ep_1.5b_cacheON,warmup,1,1132,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1132:batch:10,1132:batch:10,-1,False,endpoint-2:worker:0,0,844709,default,endpoint-2,1,completed,,6.1144280433654785,0.0020155906677246094,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;301444,25,33151,18041,4444,6.110692786052823,1785499338.0696993,1785499344.180392,1785499338.0698366,1785499344.1744215,1785499344.1752687,6.104585574939847,0.0008466895669698715
