schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1135:batch:0,1135:batch:0,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.726370811462402,0.004534721374511719,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33324,16081,7017,4.720116963610053,1785499472.3664582,1785499477.0865743,1785499472.366746,1785499477.0760224,1785499477.0777159,4.709277307614684,0.0016928799450397491
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1135:batch:1,1135:batch:1,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,4.879879951477051,0.0033714771270751953,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35546,17249,7237,4.873940592631698,1785499472.3690937,1785499477.2430336,1785499472.3693433,1785499477.2357068,1785499477.2366784,4.866364220157266,0.000970885157585144
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1135:batch:2,1135:batch:2,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.598517894744873,0.0028409957885742188,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35095,17518,9003,4.5870690029114485,1785499472.371629,1785499476.958698,1785499472.3718998,1785499476.9495149,1785499476.951825,4.577615760266781,0.002309463918209076
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1135:batch:3,1135:batch:3,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.459644794464111,0.0036411285400390625,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,34927,18893,7405,4.453259080648422,1785499472.3753579,1785499476.828616,1785499472.3759005,1785499476.8210185,1785499476.8219562,4.445117900148034,0.0009372103959321976
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1135:batch:4,1135:batch:4,-1,False,endpoint-0:worker:0,0,853658,default,endpoint-0,0,completed,,4.728771924972534,0.002494335174560547,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33531,17057,7354,4.72465880587697,1785499472.3770783,1785499477.1017368,1785499472.3772526,1785499477.095511,1785499477.0965018,4.7182582672685385,0.0009907372295856476
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1135:batch:5,1135:batch:5,-1,False,endpoint-1:worker:0,0,853659,default,endpoint-1,0,completed,,6.457457542419434,0.001569986343383789,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,34075,16840,8252,6.453146615996957,1785499472.3789458,1785499478.8320928,1785499472.3791006,1785499478.8249383,1785499478.8266394,6.445838641375303,0.001700202003121376
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1135:batch:6,1135:batch:6,-1,False,endpoint-2:worker:0,0,853660,default,endpoint-2,1,completed,,4.591747283935547,0.0017409324645996094,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33296,17802,5999,4.581867083907127,1785499472.3825667,1785499476.964434,1785499472.382704,1785499476.9506068,1785499476.9592419,4.567902917042375,0.00863487645983696
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1135:batch:7,1135:batch:7,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.459925889968872,0.0020155906677246094,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,34767,19240,6657,4.456183714792132,1785499472.3853197,1785499476.8415031,1785499472.3854997,1785499476.8343754,1785499476.835375,4.4488760363310575,0.0010142680257558823
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1135:batch:8,1135:batch:8,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.622311115264893,0.006263017654418945,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33870,14463,6536,4.613619880750775,1785499476.842776,1785499481.4563963,1785499476.8429155,1785499481.4476094,1785499481.4483635,4.60469407774508,0.0007536225020885468
5,rc1_dataorg_4ep_1.5b_cacheON,formal,1,1135,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1135:batch:9,1135:batch:9,-1,False,endpoint-3:worker:0,0,853657,default,endpoint-3,1,completed,,4.627173900604248,0.0015323162078857422,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33190,16718,6917,4.623171987012029,1785499476.8487797,1785499481.4719522,1785499476.8489208,1785499481.4626775,1785499481.463626,4.613757086917758,0.0009483508765697479
