schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1158:batch:0,1000000;1000001,2,508,43,337,3.7099433000112185,1785072026.081552,1785072029.7913947
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1158:batch:1,1000002;1000003;1000004,3,1122,100,617,4.7300917000102345,1785072026.2319643,1785072030.962103
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1158:batch:2,1000005;1000006;1000007,3,1136,145,584,4.352853700009291,1785072026.354658,1785072030.7082565
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1158:batch:3,1000008,1,80,14,45,0.4742646000086097,1785072026.7944455,1785072027.2686949
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1158:batch:4,1000009;1000010,2,834,47,564,5.526638799987268,1785072026.949733,1785072032.4767334
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1158:batch:5,1000011;1000012,2,969,25,575,5.542479900002945,1785072027.012416,1785072032.5554023
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1158:batch:6,1000013;1000014;1000015,3,1563,71,674,5.560200399995665,1785072027.0702677,1785072032.6308167
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1158:batch:7,1000016;1000017;1000018,3,1010,59,613,5.319845400008489,1785072027.3014803,1785072032.621354
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1158:batch:8,1000019;1000020,2,85,13,42,0.4773697000055108,1785072027.4184682,1785072027.8959227
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1158:batch:9,1000021,1,531,42,399,5.288109000000986,1785072027.4278233,1785072032.7162554
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1158:batch:10,1000022,1,539,14,339,5.617553499992937,1785072027.2767494,1785072032.8942382
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1158:batch:11,1000023,1,844,217,257,5.787560600001598,1785072027.5104833,1785072033.297908
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1158:batch:12,1000024,1,80,60,1,0.04461230000015348,1785072027.6384172,1785072027.6828341
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1158:batch:13,1000025,1,1167,829,91,1.4468205000011949,1785072027.6651533,1785072029.112136
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1158:batch:14,1000026;1000027,2,145,40,50,0.6784888999973191,1785072027.7337441,1785072028.4125824
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1158:batch:15,1000028,1,1189,632,90,1.4534387000021525,1785072027.7384741,1785072029.1919243
2,adaptive_admission_mechanism_control_512_20260726,formal,1,1158,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1158:batch:16,1000029,1,69,20,23,0.5919850999925984,1785072027.7987084,1785072028.39099
