schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1156:batch:0,1000000;1000001,2,464,43,305,3.118379299994558,1785071887.4890409,1785071890.6078935
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1156:batch:1,1000002;1000003;1000004,3,891,100,469,4.066530800002511,1785071887.6924603,1785071891.7587895
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1156:batch:2,1000005;1000006;1000007,3,1260,145,683,5.0324657000019215,1785071887.7147763,1785071892.7478535
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1156:batch:3,1000008,1,80,14,45,0.4644803999981377,1785071888.0068882,1785071888.4717276
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1156:batch:4,1000009;1000010,2,818,47,531,5.283368600008544,1785071888.1263304,1785071893.4097059
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1156:batch:5,1000011;1000012,2,1029,25,515,5.331302000005962,1785071888.2818944,1785071893.613315
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1156:batch:6,1000013;1000014;1000015,3,1390,71,573,5.348672299995087,1785071888.3495588,1785071893.6985757
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1156:batch:7,1000016;1000017;1000018,3,971,59,602,4.907723299998906,1785071888.4917748,1785071893.399358
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1156:batch:8,1000019;1000020,2,85,13,42,0.264673199999379,1785071888.5159123,1785071888.7811248
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1156:batch:9,1000021,1,559,42,415,5.290807199999108,1785071888.4781923,1785071893.7688847
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1156:batch:10,1000022,1,539,14,345,5.433028700004797,1785071888.6553366,1785071894.088091
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1156:batch:11,1000023,1,844,217,257,5.458436200002325,1785071888.7673783,1785071894.226219
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1156:batch:12,1000024,1,80,60,1,0.06134400000155438,1785071888.8686352,1785071888.930548
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1156:batch:13,1000025,1,1170,829,93,1.4148179000039818,1785071888.884828,1785071890.3003612
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1156:batch:14,1000026;1000027,2,196,40,89,1.205133499999647,1785071888.787971,1785071889.9927835
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1156:batch:15,1000028,1,1386,632,211,3.300574400011101,1785071889.0609124,1785071892.3617444
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1156:batch:16,1000029,1,69,20,23,0.6302873999957228,1785071888.9353223,1785071889.5654242
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1156:batch:17,1000030,1,1652,528,283,4.716448200008017,1785071889.128504,1785071893.8452458
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1156:batch:18,1000031;1000032,2,2757,992,401,2.9782125999918208,1785071889.138586,1785071892.1165137
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1156:batch:19,1000033,1,1175,607,86,1.1469707999931416,1785071889.571819,1785071890.7189424
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1156:batch:20,1000034,1,486,18,309,4.646104599989485,1785071890.0088873,1785071894.655031
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1156:batch:21,1000035,1,749,36,254,5.1643729000061285,1785071890.3079238,1785071895.471962
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1156:batch:22,1000036,1,533,12,293,5.131310400000075,1785071890.6159735,1785071895.7468941
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1156:batch:23,1000037,1,282,15,188,2.45856489999278,1785071890.7247522,1785071893.1832793
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1156:batch:24,1000038,1,443,12,330,4.227041799997096,1785071891.7661557,1785071895.993009
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1156:batch:25,1000039,1,545,23,287,4.9674359999917215,1785071892.1228793,1785071897.0900538
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1156:batch:26,1000040,1,454,8,302,4.402635899998131,1785071892.3696878,1785071896.772274
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1156:batch:27,1000041;1000042,2,645,37,296,5.0621182000031695,1785071892.7554803,1785071897.8179042
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1156:batch:28,1000043;1000044;1000045,3,1460,485,728,4.545269099995494,1785071893.191963,1785071897.7370317
2,adaptive_admission_mechanism_control_512_20260726,warmup,1,1156,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1156:batch:29,1000046,1,225,103,31,0.3791378000023542,1785071893.407097,1785071893.786141
