schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1161:batch:0,1000000;1000001,2,411,43,261,2.7523531000042567,1785072234.2482147,1785072237.0006452
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1161:batch:1,1000002;1000003;1000004,3,1051,100,576,4.714968100000988,1785072234.380027,1785072239.0948765
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1161:batch:2,1000005;1000006;1000007,3,1224,145,624,5.468085299988161,1785072234.544779,1785072240.0132618
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1161:batch:3,1000008,1,80,14,45,0.5237300000007963,1785072234.890337,1785072235.414183
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1161:batch:4,1000009;1000010,2,821,47,545,5.559706199986977,1785072235.019541,1785072240.5796924
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1161:batch:5,1000011;1000012,2,1029,25,570,5.622982699991553,1785072235.3757737,1785072240.9986875
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1161:batch:6,1000013;1000014;1000015,3,1387,71,569,5.624305399993318,1785072235.3746555,1785072240.9986875
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1161:batch:7,1000016;1000017;1000018,3,950,59,591,4.596465199996601,1785072235.4374723,1785072240.0340893
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1161:batch:8,1000019;1000020,2,85,13,42,0.30340929998783395,1785072235.5903578,1785072235.8939054
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1161:batch:9,1000021,1,566,42,411,5.626959999994142,1785072235.4233205,1785072241.050027
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1161:batch:10,1000022,1,539,14,368,5.6725033999973675,1785072235.664196,1785072241.3368373
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1161:batch:11,1000023,1,844,217,256,5.699857300001895,1785072235.7826993,1785072241.4828484
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1161:batch:12,1000024,1,80,60,1,0.048103399996762164,1785072235.8268628,1785072235.8747668
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1161:batch:13,1000025,1,1149,829,76,1.253146300005028,1785072235.8908517,1785072237.1445782
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1161:batch:14,1000026;1000027,2,196,40,89,1.1018769999936922,1785072236.0718102,1785072237.173832
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1161:batch:15,1000028,1,1494,632,302,4.577484800000093,1785072235.8818462,1785072240.4591486
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1161:batch:16,1000029,1,71,20,25,0.6833071000000928,1785072235.9088182,1785072236.592381
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1161:batch:17,1000030,1,1432,528,143,2.629884399997536,1785072236.129572,1785072238.7598004
2,adaptive_admission_mechanism_control_512_20260726,formal,2,1161,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1161:batch:18,1000031;1000032,2,2957,992,351,4.620705799999996,1785072236.138641,1785072240.7593205
